validation,proximity,alternative
0.7253733788051633,0.5779848009126459,0.36978457057641045
0.6698323756690711,0.45970582102041535,0.35428295659504233
0.5489945912197582,0.4233924434358785,0.3478175523869782
0.5871833446409843,0.44837349569512497,0.2945620389156111
0.8400810095621413,0.21572173185688523,0.12319198303425442
nextbm
0.2832041217335302,0.31271891576183986,0.2054324897273494
0.4146936310656861,0.6679996066486958,0.3855254777180291
0.33357696582383667,0.6793535463335064,0.3836389023803324
0.38921986456423796,0.5744119960054229,0.43697886263610214
0.47192984668056454,0.7477395165473747,0.4487813511662069
0.6086312676923039,0.6478835558924964,0.3839352004276954
0.34006622246928037,0.562634889619182,0.387627990109902
0.44590805882785334,0.6584032985790883,0.42938680623044057
0.4515312634987841,0.691220719523314,0.4626753920265797
0.409374218601308,0.6183458569319622,0.3982699832004046
0.4316807495247413,0.7849983756415337,0.3965867903391215
0.5080444064877383,0.5234181190918187,0.32887510326521674
0.4238944060223519,0.5602960555547747,0.31652245478633256
0.46484378946676075,0.5531794411588302,0.3442922019061153
0.6407605112536587,0.19762011919089129,0.1423054062784972
nextbm
0.34414243454788096,0.22017960047665133,0.20315908032044677
0.4862472164964957,0.2270516847486375,0.21425615636404854
0.37479245749956885,0.23176153141581785,0.25240832932895885
0.40468739507663487,0.3454809164608602,0.2663641713130583
0.4189956974984484,0.26215886486597517,0.2110443874269321
0.4672857653314716,0.36720207822789475,0.2625915632346942
0.438798837367632,0.23563989826658138,0.2235376528261346
0.38793578988465915,0.25131350963986454,0.22817921620109938
0.3332140196524385,0.2389719217568608,0.2308121302126959
0.3902570606239345,0.2434335614196434,0.25970210270212335
0.45450387540519144,0.2673222313233499,0.19724898938121685
0.42118685644293735,0.3461645035043617,0.19160210735670025
0.4314772263144577,0.23091663368278978,0.2268164946984171
0.503492470347945,0.341369438527313,0.31013862074471105
0.3865075637663882,0.17377112252595484,0.17369649686398358
nextbm
0.29645257004859654,0.22999837461133008,0.18909080543848478
0.32139752873109134,0.32305025950748406,0.22060547030081915
0.32776864813631773,0.20790613608463318,0.22258894630907677
0.29680821183124534,0.2041940048157616,0.18141301683749453
0.2967036863819165,0.21768996895495918,0.21944152792311344
0.02816318618814985,0.2114592458159134,0.17978974941789494
0.3111436371626192,0.3103665110105836,0.21270559973405068
0.32344170539765443,0.23179133516191988,0.1948708273290923
0.29472153202310525,0.24278606758097523,0.214408346282912
0.29485676269246686,0.2297916062001453,0.19258902059201324
0.29988800550092554,0.2414788055398273,0.18945654068866102
0.3095403613237357,0.20096771865180402,0.26503344644707594
0.3164699477658816,0.21330400955360188,0.19743783604845008
0.3588216587160246,0.2225566028840311,0.21261054025337386
nextbm
0.27083337547963826,0.3783760006682011,0.2432776124434496
0.6532811945226437,0.39465618071335046,0.45367557268724346
0.45110131690882427,0.49777717971608676,0.34569153173300526
0.4430488880823387,0.39601373469566287,0.30180946255573493
0.6908851009814115,0.3795423170851929,0.2870450241611473
0.40938897721306733,0.45686884620884843,0.2970271449008807
0.6044475630555458,0.4017739063535216,0.2117011838616616
nextbm
0.21906686919722848,0.11127640815487057,0.13212018024897146
0.30202839138533943,0.1671890543537941,0.091935161151453
0.3019714198619837,0.2712650023136606,0.28155255688848546
0.26624062552686484,0.23708693658476462,0.21909525942160565
0.2567183799477969,0.2508920339036147,0.1930589369622987
0.2588100849912799,0.305214467384439,0.15284014136567375
0.2049572796666259,0.2740985776976788,0.07805500637526555
nextbm
0.42096259188762825,0.641813426554113,0.394882659370988
0.8191798925486665,0.6049925304284717,0.5049405531230732
0.2988361200818316,0.7312111154682531,0.8493773554919908
0.5088014298125684,0.6265542771555435,0.4132780822749892
1.1151998760511732,0.615901400889702,0.31121654647833835
0.5227979358542405,0.676658655620771,0.457775966295535
0.9098782322277869,0.7184533655157345,0.32157484351332327
nextbm
0.193668521245408,0.10810127688002003,0.1269296532375351
0.13285809553824005,0.16469177742948457,0.09252640987227216
0.2177790753932775,0.2645802377689426,0.27768638111878324
0.15478289495298478,0.23242984804083275,0.2525825738910959
0.21683975395879074,0.24350831786075444,0.26861756508783985
0.2007186245550825,0.30139470160964693,0.20165583404490353
0.1250891221359347,0.2708200656522469,0.23572805864563204
nextbm
0.6389602421473263,0.5949672552091332,0.43349881490294484
1.22524193832422,0.5945718148573443,0.583510268262421
0.44752803018208154,0.8167472315514669,0.8761019560802717
0.5417147133639364,0.6969942777990058,0.39278464266684976
1.619724866157341,0.6504907983641897,0.4657744365726736
0.6292192228031399,0.7260126466102875,0.4628427055537726
1.5790958501598384,0.6046062108052395,0.33556233041289674
nextbm
0.4865044728494157,0.5949672552091332,0.43349881490294484
0.8527216510929188,0.5945718148573443,0.583510268262421
0.3304928776409987,0.8167472315514669,0.8761019560802717
0.48509549825902376,0.6969942777990058,0.39278464266684976
1.4721402019679164,0.6504907983641897,0.4657744365726736
0.5655432736840799,0.7260126466102875,0.4628427055537726
1.2686317294129639,0.6046062108052395,0.33556233041289674
nextbm
0.45763797738799133,0.641813426554113,0.394882659370988
0.884986405250456,0.6049925304284717,0.5049405531230732
0.38903286151210387,0.7312111154682531,0.8493773554919908
0.5864053905799609,0.6265542771555435,0.4132780822749892
1.1659255100844934,0.615901400889702,0.31121654647833835
0.5865089782207282,0.676658655620771,0.457775966295535
1.0468046882427282,0.7184533655157345,0.32157484351332327
nextbm
0.33654942586906134,0.25995101703259993,0.22209496270687493
0.4651436518926017,0.44257093998447755,0.2644372914650162
0.3096404476778791,0.3192150472617859,0.2585452222445523
0.4093819944092759,0.3479620962660415,0.29919954708101615
0.43922492564096294,0.3437601814465889,0.3100468085819174
0.4455809808972099,0.34430375472671265,0.2468170859170776
0.325142850719193,0.32545281665181064,0.2945221687307451
nextbm
0.11015363995494276,0.2235894963861951,0.17329071308799437
nextbm
0.7274984216356626,0.381802237870176,0.26447986539105267
nextbm
0.3053546740352192,0.2472390008166084,0.2017797151152486
nextbm
0.6224031035309198,0.381802237870176,0.26447986539105267
nextbm
0.8219764436424768,0.381802237870176,0.26447986539105267
nextbm
0.6550795483745988,0.31880465070456393,0.23490172986525146
nextbm
0.2298789581997572,0.217105892902883,0.18962105686957922
nextbm
0.7864148362630632,0.381802237870176,0.26447986539105267
nextbm
0.4348762051904721,0.31880465070456393,0.23490172986525146
nextbm
0.3848111753292644,0.2472390008166084,0.2017797151152486
nextbm
0.8002512623432393,0.381802237870176,0.26447986539105267
nextbm
0.05811316233186719,0.2235894963861951,0.17329071308799437
nextbm
0.9023996964908465,0.381802237870176,0.26447986539105267
nextbm
0.5671806986244523,0.31880465070456393,0.23490172986525146
nextbm
0.0338630774150974,0.2235894963861951,0.17329071308799437
nextbm
0.3589377843488244,0.2472390008166084,0.2017797151152486
nextbm
0.18437794775126617,0.2235894963861951,0.17329071308799437
nextbm
0.16905335232579058,0.28100056778001403,0.23443799115501066
0.184528486408831,0.23100343867841147,0.20894452909859867
0.15667217062103245,0.2441581073941682,0.15798690321011027
0.15088856014701357,0.22093251366690353,0.15574871177670851
0.20571499045266067,0.5617226794657555,0.33921772144055173
0.20269974431750884,0.2458367957312729,0.12626577336291891
0.21463548343281316,0.2477407420958854,0.22325756739466374
nextbm
0.4869727733306281,0.35146876420455203,0.2841371857554049
0.6111412207929452,0.4107055022845249,0.2766668364298906
0.5366990617421649,0.4154314435258997,0.2612028203322248
0.7942948208442328,0.40601187390346427,0.278495173121849
0.8214715313840618,0.39203482896108993,0.24550994287265862
0.808492856267935,0.34234345494649837,0.24570526533044212
0.8340002097344161,0.4226173337264437,0.2982536085314699
nextbm
0.3124985856764888,0.33675114749393087,0.27309797321319795
0.3353026140774649,0.3985170517117245,0.27071785162645606
0.2502416003401841,0.3256183365575849,0.27027974096317187
0.4546664826152589,0.32642425524714597,0.28651605807641756
0.4693522599548444,0.3126230947330223,0.28666150882537983
0.3735802791525211,0.315080412708283,0.2501347593319106
0.3354065151157077,0.31902834052155393,0.3065556588488135
nextbm
0.37374807358357026,0.35146876420455203,0.2841371857554049
0.4152515353089809,0.4107055022845249,0.2766668364298906
0.5246495793435679,0.4154314435258997,0.2612028203322248
0.7598223731949795,0.40601187390346427,0.278495173121849
0.6430531845175441,0.39203482896108993,0.24550994287265862
0.47460978419208977,0.34234345494649837,0.24570526533044212
0.42201445438734836,0.4226173337264437,0.2982536085314699
nextbm
0.21862713946668572,0.21995023487570814,0.21721442827391138
0.23425946298853936,0.28402152798895025,0.19939981532155662
0.22407096251949746,0.2380862371311697,0.2260607389423978
0.25202603833608583,0.24925605803771436,0.24307292075161532
0.24974141839068173,0.26721415293734246,0.33956144863722304
0.19278219319635978,0.22876248334399146,0.22818176566347664
0.250209208097842,0.25022211223661334,0.2819309034942008
nextbm
0.35765855156212106,0.2070930423195543,0.14713738484826341
0.38109557836859786,0.24355793399926456,0.21735640631669445
0.35370882024485273,0.2477276097845089,0.16916018332424124
0.31248517900586703,0.18313033529807246,0.2546873665480472
0.4092411540236177,0.1797276142449187,0.15158008654844723
0.3577466869167898,0.23951063380688858,0.1695479624921985
0.4203960628438256,0.1825982264985007,0.17792509564193026
0.36113083753869996,0.20481323602457105,0.2132048642841236
0.36619688830298114,0.20387562810236234,0.26991476915671836
0.377799186426406,0.18321259159412198,0.20094723781107354
0.32170411397683374,0.19282765697596804,0.1728671709511398
nextbm
0.19190207530794412,0.2458492397403122,0.14019151372576627
0.23169516416571254,0.298147324504955,0.18629360400243802
0.17411614362963046,0.13598667757412597,0.14906934077241574
0.23310035312033747,0.15258890876513437,0.1707829246609131
0.29251609867793477,0.1597964046312364,0.18578155612220404
0.2722347152726821,0.15625633035449243,0.15971318446309296
0.23948741923651765,0.17441577862201738,0.17871010948541946
0.1471409306802211,0.24181626507024115,0.14405727340579713
0.24292447044584645,0.1687661516184063,0.12599104727931085
0.19461672328030577,0.1794715452978253,0.1481113269111221
0.23273489292793947,0.13769604298956573,0.15956829642746023
nextbm
0.3936086373488539,0.28553582037939934,0.26765350096605633
0.5587304487726644,0.3869743709326026,0.36442332362788493
0.5757589982255734,0.30991903238920715,0.2206843257232583
0.4250806544370611,0.2954407623195103,0.24412414988857795
0.7442780482634868,0.3823142098620021,0.304310017781297
0.6981086034619393,0.7649276083035841,0.3941181223043629
0.7378250560871782,0.4850748676497884,0.33025988310394666
0.9966241560213147,0.7352153230082619,0.302232788964365
0.673092815083692,0.5178040235944618,0.2246458419619381
0.8941271649374076,0.42727731391763546,0.23567717398144908
0.6964128516533569,0.43257960663764244,0.41315839189180453
nextbm
0.7333814038427064,0.3081486943818081,0.2301570241570152
0.8176513603911164,0.2735282087127555,0.2862268670188742
0.870919158953341,0.22158812887111015,0.15120719315238842
0.7268538503559298,0.3842602394353962,0.167257016178605
0.8400951266944067,0.24860720358923696,0.2501896652454336
0.934561329169134,0.27341779498013713,0.21349287184439034
0.8256276285472227,0.28451641389326116,0.22541188785819474
0.9012024722643694,0.31467125636522986,0.23925367228875463
1.0213508147325538,0.2407939689251606,0.248428358071159
0.8788129701876893,0.3595903307163613,0.17203372353562757
0.9448802981626957,0.3472081873135358,0.21781529838282648
nextbm
0.6042821607325245,0.28553582037939934,0.26765350096605633
0.5610673718110778,0.3869743709326026,0.36442332362788493
0.6976863862639914,0.30991903238920715,0.2206843257232583
0.6133945863253596,0.2954407623195103,0.24412414988857795
0.7738858805180167,0.3823142098620021,0.304310017781297
0.7446253005648014,0.7649276083035841,0.3941181223043629
0.6892161374667902,0.4850748676497884,0.33025988310394666
0.575664371356517,0.7352153230082619,0.302232788964365
0.7549753213870793,0.5178040235944618,0.2246458419619381
0.7747479878850791,0.42727731391763546,0.23567717398144908
0.6648585842489657,0.43257960663764244,0.41315839189180453
nextbm
0.3042555664783639,0.2458492397403122,0.14019151372576627
0.3117179080440234,0.298147324504955,0.18629360400243802
0.30376432090090544,0.13598667757412597,0.14906934077241574
0.32391804688766246,0.15258890876513437,0.1707829246609131
0.3264085314222151,0.1597964046312364,0.18578155612220404
0.35315127385359846,0.15625633035449243,0.15971318446309296
0.29976059605252353,0.17441577862201738,0.17871010948541946
0.35515927457349983,0.24181626507024115,0.14405727340579713
0.3188818554590178,0.1687661516184063,0.12599104727931085
0.35955238162905845,0.1794715452978253,0.1481113269111221
0.3511961804453489,0.13769604298956573,0.15956829642746023
nextbm
0.8407162380072635,0.3081486943818081,0.2301570241570152
0.922783892148359,0.2735282087127555,0.2862268670188742
0.6871794130624798,0.22158812887111015,0.15120719315238842
0.5886603748312889,0.3842602394353962,0.167257016178605
0.9699768592123788,0.24860720358923696,0.2501896652454336
0.9645271596149166,0.27341779498013713,0.21349287184439034
1.0505999136082596,0.28451641389326116,0.22541188785819474
0.9605465859602497,0.31467125636522986,0.23925367228875463
1.1119368050215677,0.2407939689251606,0.248428358071159
0.8811737295923951,0.3595903307163613,0.17203372353562757
1.1193976139488746,0.3472081873135358,0.21781529838282648
nextbm
0.6616525810088298,0.3081486943818081,0.2301570241570152
0.7148415645996852,0.2735282087127555,0.2862268670188742
0.7565919681504091,0.22158812887111015,0.15120719315238842
0.5888078901813318,0.3842602394353962,0.167257016178605
1.0898681149310088,0.24860720358923696,0.2501896652454336
0.9686646204361513,0.27341779498013713,0.21349287184439034
1.2851824885859395,0.28451641389326116,0.22541188785819474
0.7731609010189558,0.31467125636522986,0.23925367228875463
1.2264587901221367,0.2407939689251606,0.248428358071159
0.7569202039913151,0.3595903307163613,0.17203372353562757
0.9621760089155694,0.3472081873135358,0.21781529838282648
nextbm
0.483129829045099,0.28553582037939934,0.26765350096605633
0.4727184578463921,0.3869743709326026,0.36442332362788493
0.7043104174493682,0.30991903238920715,0.2206843257232583
0.32606892087209655,0.2954407623195103,0.24412414988857795
0.5346324437741634,0.3823142098620021,0.304310017781297
0.522918608877828,0.7649276083035841,0.3941181223043629
0.48803375527079157,0.4850748676497884,0.33025988310394666
0.48132665237562555,0.7352153230082619,0.302232788964365
0.5577548323217392,0.5178040235944618,0.2246458419619381
0.45488979232040705,0.42727731391763546,0.23567717398144908
0.5789539876370093,0.43257960663764244,0.41315839189180453
nextbm
0.384057428735087,0.2070930423195543,0.14713738484826341
0.4193123199362967,0.24355793399926456,0.21735640631669445
0.2809653027465374,0.2477276097845089,0.16916018332424124
0.39179236425016134,0.18313033529807246,0.2546873665480472
0.3981257664706293,0.1797276142449187,0.15158008654844723
0.4727616640044383,0.23951063380688858,0.1695479624921985
0.4211237582193366,0.1825982264985007,0.17792509564193026
0.5197457916473762,0.20481323602457105,0.2132048642841236
0.4060339634740339,0.20387562810236234,0.26991476915671836
0.4687895790128308,0.18321259159412198,0.20094723781107354
0.41157055600553294,0.19282765697596804,0.1728671709511398
nextbm
0.33777036246708014,0.2700495492998778,0.12081809993151044
0.50905110447911,0.3062093836686506,0.16940091472378885
0.5564617971905764,0.3282286010049652,0.2579748758630862
0.6698175647983798,0.3127879707007806,0.3177734316497616
0.4288331546346898,0.3125198059325086,0.24408448826137802
0.6114130928845507,0.33739889705354353,0.18100401775350047
0.7146962740263867,0.2990064109003042,0.16946366698174906
0.5305651384847209,0.29499611075746746,0.2287277626061236
0.5607397301995832,0.6007687314837412,0.21335161933317529
0.46242201654697557,0.3125267156475244,0.22519244491357213
0.5551463745197235,0.33143426033140017,0.21018094565006554
0.6658399217665474,0.3188193761597443,0.1756117783480361
0.5887724141056503,0.3017144698499891,0.2712212091259979
0.6086152558309645,0.35935959699897946,0.21430153926232234
0.009223501998449407,0.31078629247984,0.2266156180676217
0.3527300539678417,0.2871856634996891,0.2591846122271965
0.5514106816190713,0.35518047191825813,0.22341577741560698
0.5266200083539931,0.2955964568280898,0.22839238954831828
0.6157918199883438,0.35282007477665916,0.23899622228638456
nextbm
0.6401622332218266,0.2700495492998778,0.12081809993151044
0.592782549364195,0.3062093836686506,0.16940091472378885
0.5526386534504549,0.3282286010049652,0.2579748758630862
0.4500894590781332,0.3127879707007806,0.3177734316497616
0.6761064807084096,0.3125198059325086,0.24408448826137802
0.6096325137117585,0.33739889705354353,0.18100401775350047
0.5840993355689692,0.2990064109003042,0.16946366698174906
0.607311831645213,0.29499611075746746,0.2287277626061236
0.6530166101488568,0.6007687314837412,0.21335161933317529
0.6917264720239348,0.3125267156475244,0.22519244491357213
0.6863432431181535,0.33143426033140017,0.21018094565006554
0.637751470245168,0.3188193761597443,0.1756117783480361
0.6916066852882825,0.3017144698499891,0.2712212091259979
0.7912030905294806,0.35935959699897946,0.21430153926232234
0.012717065396874224,0.31078629247984,0.2266156180676217
0.5683207375987063,0.2871856634996891,0.2591846122271965
0.636670584111092,0.35518047191825813,0.22341577741560698
0.6954162072009848,0.2955964568280898,0.22839238954831828
0.6846025161821911,0.35282007477665916,0.23899622228638456
nextbm
0.2802657433883332,0.1916722297739014,0.16967620982805776
0.3197942824167157,0.260942042744783,0.16486064547624088
0.36516647051134976,0.24438972698179412,0.1437282610298165
0.363837494219875,0.26809459638456096,0.18545109077240376
0.31811512219050336,0.26277187623456244,0.20199331737133228
0.3168204736832919,0.24415547075717214,0.1814896189993717
0.37066065165620443,0.2928235997711927,0.19159235201201305
0.3564581671511882,0.24413979640782654,0.1932478158009438
0.3116297892103742,0.3155180398258938,0.2022850201443313
0.3560492715790829,0.2638010642980823,0.21478628991709645
0.32673085065143265,0.2442534658090616,0.22472592961131116
0.35717680454378464,0.242927864973596,0.20372189774331376
0.22145428087070415,0.336797940967118,0.2132248706650997
0.3242119887067718,0.2443769030333176,0.17416518900660496
0.017597991126095235,0.24479990713024669,0.2206470312982352
0.2611581626050619,0.38912663442143436,0.19616533724693713
0.3142222538413366,0.2460777287355961,0.23297603946173343
0.30670468972820997,0.2875165428178905,0.3548771217790424
0.35846654240069115,0.24400712235486513,0.16395972720861476
nextbm
0.19175680761244385,0.0,0.0
0.20702576889139504,0.1708516510071849,0.13040460448059377
0.20599428938689443,0.1995244363504136,0.19951792795601223
0.16557568466030867,0.19822578140857122,0.17199280257704375
0.20526465551208772,0.2977939780463318,0.1901807821883768
0.22232344030586906,0.2012143818526511,0.19776378224166746
0.2008922250721694,0.20768880532269168,0.17806103237046494
0.21306275042828737,0.2599704210398879,0.17759083128591802
0.22278997568017217,0.1978409998686648,0.17198849243863393
0.2090607673347711,0.21671790842636993,0.16283353046846985
0.20745708719505235,0.27767364763301666,0.18346693369720024
0.1927515183303648,0.22266752596498657,0.19201784896661278
0.22103282509321628,0.20489483255675028,0.20625384069422648
0.2304494828355095,0.1969934055069116,0.14145896219438392
0.011390184739545945,0.2007252290350731,0.19428121506230994
0.22198909267484038,0.11157474599866198,0.022700144483333583
0.20944753642641137,0.20917220508090378,0.15126969800777096
0.21876523460902236,0.2740326151966013,0.2065628958899199
0.22843305083483756,0.20148878997343456,0.15819322819865206
nextbm
0.2619845692394176,0.241299795155638,0.25149562196930286
nextbm
0.7511368967427571,0.5078632571579806,0.3277566207416016
nextbm
0.3587129204159415,0.3755327350756067,0.2844066514522516
nextbm
0.5473507320160298,0.4096693970434588,0.30536611318511847
nextbm
0.7092100417945578,0.5078632571579806,0.3277566207416016
nextbm
0.24543390809200086,0.2590040534173595,0.23445093196354094
nextbm
0.39287213146445465,0.3755327350756067,0.2844066514522516
nextbm
0.6020686839331568,0.4096693970434588,0.30536611318511847
nextbm
0.24169325746518058,0.241299795155638,0.25149562196930286
nextbm
0.6125759353021686,0.4096693970434588,0.30536611318511847
nextbm
0.2229163944019481,0.2590040534173595,0.23445093196354094
nextbm
0.36316901824538717,0.3755327350756067,0.2844066514522516
nextbm
0.4638680438584719,0.4096693970434588,0.30536611318511847
nextbm
0.7197751391694044,0.5078632571579806,0.3277566207416016
nextbm
0.2603610658686356,0.241299795155638,0.25149562196930286
nextbm
0.2835356464710645,0.241299795155638,0.25149562196930286
nextbm
0.6652039674698101,0.5078632571579806,0.3277566207416016
nextbm
0.4754267924079824,0.358024183381059,0.42211946541958906
0.5049606146402874,0.4374029515216084,0.33164318788271896
0.7593839640537111,0.43179034338638056,0.3334160769127177
0.4246094260588398,0.3970092719558329,0.43646052658577844
0.7307098711713343,0.37072608104373067,0.30609880085903673
0.530493019812796,0.4989417228284532,0.502570539509951
0.5670252377822047,0.414835843083857,0.39770394465538383
