validation,proximity,alternative
0.888920634920635,0.5063636363636363,1.0085737704918034
1.3414715447154473,0.4700349854227405,0.9342105263157895
0.7605633802816901,0.4462809917355372,0.8934098360655739
0.75,0.5056078431372549,1.01124
0.8948421052631579,0.4236333333333333,0.8617333333333334
0.6764705882352942,0.3673692307692308,0.729909090909091
1.7495,0.35,0.625
nextbm
1.1667083333333332,1.0005,1.5557222222222222
1.0454545454545454,0.4846938775510204,0.93964
1.107,0.5835294117647059,1.154
1.3636363636363635,0.7033636363636364,1.4068181818181817
1.2725454545454544,0.5664285714285715,1.1316122448979593
24.0,0.7254761904761905,1.4990999999999999
1.0936249999999998,0.4311935483870968,0.8389354838709678
1.2197600000000002,0.6974651162790697,1.4092727272727275
1.3025813953488372,0.6658804347826087,1.326717391304348
1.6236831683168318,0.6105763358778625,1.2170458015267176
1.300025,0.5929130434782609,1.183804347826087
2.9998750000000003,0.5837222222222223,1.165888888888889
1.4168333333333332,0.5820666666666666,1.1656666666666666
1.0,0.3813559322033898,0.7672413793103449
nextbm
0.9675806451612904,0.6525476190476192,1.0686000000000002
0.7593333333333333,0.723793103448276,1.0419500000000002
0.4673913043478261,0.558325,0.7925769230769231
0.8473282442748091,0.7866083916083917,1.4668800000000004
1.0000833333333332,0.76696875,1.49875
0.8206117647058825,0.7295714285714286,1.423448979591837
0.7502727272727273,0.5833333333333334,1.2381428571428572
nextbm
1.9997333333333336,4.5784,3.0336
1.5833333333333333,4.4032,9.404333333333334
1.5333333333333334,1.7076428571428572,2.5563
2.3125416666666676,2.2637291666666672,3.949814814814815
2.0001666666666664,2.3294444444444444,4.98925
1.8651351351351353,2.640961538461539,5.084999999999999
2.24925,1.8261666666666665,4.817666666666667
nextbm
0.6521739130434783,0.5503584905660377,0.7854571428571429
0.6061212121212121,0.6316060606060606,0.9456086956521739
0.3235294117647059,0.4761836734693877,0.6421470588235294
0.6342800000000001,0.6547808988764046,1.1741914893617025
0.8000333333333333,0.6840571428571428,1.3140588235294115
0.5244360902255639,0.5873515625000001,1.1054531250000001
0.6346153846153846,0.5833333333333334,1.147875
nextbm
2.4999166666666666,4.5784,3.0336
3.0005,4.4032,9.404333333333334
3.0,1.7076428571428572,2.5563
3.8572857142857133,2.307765957446809,4.019269230769232
2.7002999999999995,2.3294444444444444,4.7822
2.6540769230769232,2.640961538461539,5.281538461538461
2.9996666666666663,1.8261666666666665,3.6536666666666666
nextbm
0.42857142857142855,0.3315531914893617,0.5593333333333333
0.5857714285714285,0.4891304347826087,0.7737142857142858
0.25,0.3233333333333333,0.5108695652173914
0.5285714285714286,0.473095785440613,0.8758153846153847
0.8000333333333333,0.4732142857142857,0.866642857142857
0.3940677966101695,0.41125,0.73784
0.515625,0.4605263157894737,0.85
nextbm
0.4918032786885246,0.3315531914893617,0.5593333333333333
0.5857428571428571,0.4891304347826087,0.7737142857142858
0.2654320987654321,0.3233333333333333,0.5108695652173914
0.6271186440677966,0.473095785440613,0.8758153846153847
0.8000666666666666,0.4732142857142857,0.866642857142857
0.4088176470588235,0.41125,0.73784
0.7083333333333334,0.4605263157894737,0.85
nextbm
0.46875,0.5503584905660377,0.7854571428571429
0.5694722222222222,0.6316060606060606,0.9456086956521739
0.30714285714285716,0.4761836734693877,0.6421470588235294
0.6491169590643274,0.6547808988764046,1.1741914893617025
0.827655172413793,0.6840571428571428,1.3140588235294115
0.457217105263158,0.5873515625000001,1.1054531250000001
0.7083333333333334,0.5833333333333334,1.147875
nextbm
1.3041739130434784,1.6339375,2.0857272727272727
1.0527894736842105,0.9883809523809524,1.856153846153846
0.8148148148148148,0.9843636363636363,1.5743571428571428
1.370358024691358,1.157322916666667,2.17714
1.4117058823529411,0.9966086956521739,1.9906363636363635
1.037313432835821,1.2732545454545456,2.5252142857142865
1.0627499999999999,0.765,1.4886666666666668
nextbm
4.960673469387754,1.018094674556213,1.7495567010309283
nextbm
0.7658148148148148,0.43025284738041003,0.7830649350649352
nextbm
1.2531015228426396,0.5631553398058252,1.0214191616766468
nextbm
0.7658364197530865,0.43025284738041003,0.7830649350649352
nextbm
0.8135409836065577,0.43025284738041003,0.7830649350649352
nextbm
0.788595541401274,0.46668421052631587,0.8431132075471699
nextbm
2.071394957983193,0.7209291666666667,1.3298203125000005
nextbm
0.6907653631284917,0.43025284738041003,0.7830649350649352
nextbm
0.9172798507462689,0.46668421052631587,0.8431132075471699
nextbm
1.0253817427385894,0.5631553398058252,1.0214191616766468
nextbm
0.7721993769470405,0.43025284738041003,0.7830649350649352
nextbm
10.392826086956521,1.018094674556213,1.7495567010309283
nextbm
0.7319410029498526,0.43025284738041003,0.7830649350649352
nextbm
0.8758904593639575,0.46668421052631587,0.8431132075471699
nextbm
18.24983333333333,1.018094674556213,1.7495567010309283
nextbm
1.3880617977528087,0.5631553398058252,1.0214191616766468
nextbm
2.547257731958763,1.018094674556213,1.7495567010309283
nextbm
2.4499999999999997,1.3785833333333333,1.833962962962963
2.35015,1.4228749999999997,2.127
3.30005,2.7584166666666667,5.307307692307693
2.8572857142857138,2.1073,4.2042
1.9951999999999999,1.2534999999999998,2.4835
2.3234000000000004,2.113222222222222,4.0135
1.8331666666666666,2.1421333333333337,4.375125000000001
nextbm
0.5761149425287356,0.4913679245283019,0.7645522388059701
0.5227272727272727,0.46568627450980393,0.9084509803921568
0.7565909090909091,0.573728,1.0710806451612904
0.5526052631578948,0.435,0.8421600000000001
0.7915000000000001,0.6176470588235294,1.1162222222222222
0.7673103448275863,0.6574166666666668,1.2246666666666666
0.4177215189873418,0.4383116883116883,0.8871315789473684
nextbm
0.9803921568627453,0.7190428571428571,1.0374893617021275
0.8519629629629629,0.6115657894736842,1.1178571428571427
1.1465689655172415,0.6823980582524273,1.3000980392156865
0.8696521739130434,0.524390243902439,1.0043333333333333
0.9520909090909092,0.7166666666666667,1.2907142857142857
1.0532857142857144,0.826,1.5724999999999998
0.7675116279069768,0.532258064516129,1.0896451612903224
nextbm
0.7670454545454546,0.4913679245283019,0.7645522388059701
0.5987105263157894,0.46568627450980393,0.9084509803921568
0.9247777777777778,0.573728,1.0710806451612904
0.7501428571428571,0.435,0.8421600000000001
0.7915000000000001,0.6176470588235294,1.1162222222222222
0.8603846153846154,0.6574166666666668,1.2246666666666666
0.55,0.4383116883116883,0.8871315789473684
nextbm
1.4849393939393942,0.9211666666666666,1.2985675675675674
1.3429142857142857,0.7865862068965517,1.5002666666666669
1.9411470588235298,1.140593220338983,2.288766666666667
1.1391666666666667,0.9418636363636363,1.8629999999999998
1.1636666666666668,0.9133636363636364,1.7896
1.3858750000000002,1.1649473684210527,2.3040999999999996
1.0998666666666665,0.7675238095238095,1.5250952380952378
nextbm
0.8720465116279071,0.3584905660377358,0.6166666666666667
0.8958541666666666,0.3108108108108108,0.5476190476190477
1.4516451612903227,0.39351851851851855,0.6775483870967741
1.1818181818181817,0.38235294117647056,0.675
1.1664666666666668,0.3854166666666667,0.692076923076923
0.9704705882352942,0.32,0.6538461538461539
1.107,0.3125,0.625
1.0714285714285714,0.2857142857142857,0.5714285714285714
1.0001176470588236,0.34782608695652173,0.7045454545454546
1.0384615384615385,0.32142857142857145,0.6363636363636364
0.9210526315789473,0.34649122807017546,0.6875
nextbm
2.615153846153846,0.4222222222222222,0.7307307692307693
2.4210000000000003,0.4375,0.6738181818181819
4.999874999999999,0.7170333333333333,0.8363461538461539
4.5,0.43333333333333335,0.78125
1.7998999999999998,0.4166666666666667,0.74975
2.667333333333333,0.3695652173913043,0.75
2.3328333333333333,0.32608695652173914,0.6458333333333334
3.4001999999999994,0.3333333333333333,0.6666666666666666
2.1432857142857142,0.38095238095238093,0.775
2.333,0.35526315789473684,0.7
3.273,0.5131578947368421,1.0137894736842106
nextbm
0.7652448979591837,0.31048387096774194,0.5208333333333334
0.7894736842105263,0.29430379746835444,0.5284090909090909
0.9545454545454546,0.4009433962264151,0.6439393939393939
0.9335333333333333,0.43333333333333335,0.625
0.9721111111111111,0.3557692307692308,0.6331333333333333
0.825,0.26666666666666666,0.5333333333333333
0.96875,0.2777777777777778,0.5576923076923077
0.74995,0.2857142857142857,0.5714285714285714
0.85,0.3076923076923077,0.6153846153846154
0.7105263157894737,0.3068181818181818,0.6136363636363636
0.7129629629629629,0.29924242424242425,0.5984848484848485
nextbm
0.6147540983606558,0.2671232876712329,0.37254901960784315
0.7222222222222222,0.30666666666666664,0.5284090909090909
0.6854838709677419,0.35833333333333334,0.6287878787878788
0.8666666666666667,0.325,0.6363636363636364
0.6606428571428572,0.3425925925925926,0.6091875
0.64,0.25806451612903225,0.5166666666666667
0.6630434782608695,0.26785714285714285,0.5357142857142857
0.6666666666666666,0.26666666666666666,0.5333333333333333
0.65625,0.2962962962962963,0.5892857142857143
0.6428571428571429,0.3068181818181818,0.6136363636363636
0.5428571428571428,0.2743055555555556,0.5486111111111112
nextbm
0.6727272727272727,0.31048387096774194,0.5208333333333334
0.7458852459016394,0.29430379746835444,0.5284090909090909
0.8853958333333333,0.4009433962264151,0.6439393939393939
0.8666666666666667,0.43333333333333335,0.625
0.857,0.3557692307692308,0.6331333333333333
0.75,0.26666666666666666,0.5333333333333333
0.7894736842105263,0.2777777777777778,0.5576923076923077
0.7738095238095238,0.2857142857142857,0.5714285714285714
0.7875500000000001,0.3076923076923077,0.6153846153846154
0.6428571428571429,0.3068181818181818,0.6136363636363636
0.73075,0.29924242424242425,0.5984848484848485
nextbm
1.3701851851851852,0.4222222222222222,0.7307307692307693
1.4063437499999998,0.4375,0.6738181818181819
1.50025,0.7170333333333333,0.8363461538461539
1.3497,0.43333333333333335,0.78125
1.3846923076923079,0.4166666666666667,0.74975
1.37475,0.3695652173913043,0.75
1.2915833333333333,0.32608695652173914,0.6458333333333334
1.4090909090909092,0.3333333333333333,0.6666666666666666
1.2692307692307692,0.38095238095238093,0.775
1.3501999999999998,0.35526315789473684,0.7
1.3461153846153844,0.5131578947368421,1.0137894736842106
nextbm
0.6726727272727273,0.2671232876712329,0.37254901960784315
0.703125,0.30666666666666664,0.5284090909090909
0.8776122448979591,0.35833333333333334,0.6287878787878788
1.0,0.325,0.6363636363636364
0.6999200000000001,0.3425925925925926,0.6091875
0.7083333333333334,0.25806451612903225,0.5166666666666667
0.6521739130434783,0.26785714285714285,0.5357142857142857
0.6666666666666666,0.26666666666666666,0.5333333333333333
0.64,0.2962962962962963,0.5892857142857143
0.84375,0.3068181818181818,0.6136363636363636
0.6111111111111112,0.2743055555555556,0.5486111111111112
nextbm
0.7115384615384616,0.2671232876712329,0.37254901960784315
0.7076923076923077,0.30666666666666664,0.5284090909090909
0.9239130434782609,0.35833333333333334,0.6287878787878788
1.0834166666666667,0.325,0.6363636363636364
0.6999200000000001,0.3425925925925926,0.6091875
0.75,0.25806451612903225,0.5166666666666667
0.62,0.26785714285714285,0.5357142857142857
0.7272727272727273,0.26666666666666666,0.5333333333333333
0.6666666666666666,0.2962962962962963,0.5892857142857143
0.6842105263157895,0.3068181818181818,0.6136363636363636
0.639344262295082,0.2743055555555556,0.5486111111111112
nextbm
0.7812291666666668,0.31048387096774194,0.5208333333333334
0.9100199999999999,0.29430379746835444,0.5284090909090909
0.7083333333333334,0.4009433962264151,0.6439393939393939
1.0,0.43333333333333335,0.625
0.9210526315789473,0.3557692307692308,0.6331333333333333
1.0313124999999999,0.26666666666666666,0.5333333333333333
1.0333999999999999,0.2777777777777778,0.5576923076923077
1.1426428571428573,0.2857142857142857,0.5714285714285714
0.7619523809523808,0.3076923076923077,0.6153846153846154
1.3500999999999999,0.3068181818181818,0.6136363636363636
0.7264150943396226,0.29924242424242425,0.5984848484848485
nextbm
1.0134054054054054,0.3584905660377358,0.6166666666666667
0.9574893617021277,0.3108108108108108,0.5476190476190477
1.3437187499999999,0.39351851851851855,0.6775483870967741
1.0834166666666667,0.38235294117647056,0.675
1.029294117647059,0.3854166666666667,0.692076923076923
0.9166111111111113,0.32,0.6538461538461539
1.0333333333333334,0.3125,0.625
0.8332777777777778,0.2857142857142857,0.5714285714285714
1.0625624999999999,0.34782608695652173,0.7045454545454546
0.9644285714285713,0.32142857142857145,0.6363636363636364
1.0694444444444444,0.34649122807017546,0.6875
nextbm
0.7692307692307693,0.7232352941176471,1.3387777777777776
0.704590909090909,0.6438444444444444,1.075888888888889
0.8180909090909091,0.5294117647058824,1.0
0.6666111111111112,0.42857142857142855,0.8392857142857143
0.8039607843137254,0.4884941176470588,0.9715238095238096
0.5769230769230769,0.5,1.0
0.6578947368421053,0.49038461538461536,0.9807692307692307
0.6833000000000001,0.5,1.0
0.75,0.44047619047619047,0.8636363636363636
0.7543684210526315,0.4889120879120879,0.966511111111111
0.75,0.5,1.0
0.675,0.5,1.0
0.5832999999999999,0.4807692307692308,0.9625
0.6666666666666666,0.5,1.0
31.999,0.47413793103448276,0.9482758620689655
0.8,0.730642857142857,1.217857142857143
0.6249375,0.4830508474576271,1.0166666666666666
0.7391304347826086,0.5,1.0
0.6427857142857143,0.4666666666666667,0.9333333333333333
nextbm
0.631578947368421,0.7232352941176471,1.3387777777777776
0.6276595744680851,0.6438444444444444,1.075888888888889
0.6111111111111112,0.5294117647058824,1.0
0.52,0.42857142857142855,0.8392857142857143
0.640625,0.4884941176470588,0.9715238095238096
0.5599200000000001,0.5,1.0
0.7222222222222222,0.49038461538461536,0.9807692307692307
0.6,0.5,1.0
0.475,0.44047619047619047,0.8636363636363636
0.6538153846153847,0.4889120879120879,0.966511111111111
0.5172413793103449,0.5,1.0
0.5625,0.5,1.0
0.5806451612903226,0.4807692307692308,0.9625
0.7916666666666666,0.5,1.0
31.999,0.47413793103448276,0.9482758620689655
0.909090909090909,0.730642857142857,1.217857142857143
0.5957446808510638,0.4830508474576271,1.0166666666666666
0.6153846153846154,0.5,1.0
0.7142857142857143,0.4666666666666667,0.9333333333333333
nextbm
1.3332222222222223,1.2295555555555555,2.205
1.0001034482758622,0.619375,1.1799199999999999
1.0625,0.5303030303030303,1.0305294117647057
1.1816363636363636,0.4895833333333333,0.9669166666666666
1.0000243902439023,0.5322692307692307,1.0646923076923076
1.0,0.5,1.0
1.0,0.5208333333333334,1.04075
1.105263157894737,0.5,1.0
0.9998888888888889,0.47368421052631576,0.9444444444444444
0.9148723404255318,0.5059425287356322,1.0124772727272726
0.9333333333333333,0.5,1.0
1.1664999999999999,0.52,1.0454166666666667
1.1248749999999998,0.5,1.0
1.1875,0.5,1.0
32.501,0.5,1.0
1.2502499999999999,0.9995999999999998,2.0098
1.0769230769230769,0.5474615384615384,1.0930384615384616
1.0,0.5,1.0
1.0555555555555556,0.5,1.0
nextbm
1.499875,0.0,0.0
1.6472941176470588,2.02975,2.909181818181818
1.6368181818181817,0.6930384615384615,1.2318
2.1671666666666662,0.71875,1.438625
1.7085000000000001,0.7546181818181817,1.4998888888888888
1.5002,0.6521739130434783,1.3351666666666666
1.7144285714285714,0.7493125,1.502125
1.6154615384615385,0.65625,1.3128749999999998
1.6003999999999998,0.6923076923076923,1.4168333333333332
1.8,0.7096290322580645,1.4040000000000001
1.857,0.5833333333333334,1.2080833333333334
1.750125,0.844125,1.685875
1.5001666666666666,0.578125,1.1567500000000002
1.4288571428571426,0.7494999999999999,1.498
31.999,0.6309523809523809,1.2641904761904763
1.6669999999999998,4.51,8.507
1.6471764705882355,1.4493333333333331,2.8639090909090914
1.6000999999999999,0.6346153846153846,1.2723846153846154
1.4288571428571426,0.6666666666666666,1.3538999999999999
nextbm
1.8756510067114092,1.0582480314960625,1.9610746268656711
nextbm
0.5834175365344467,0.5806912621359223,1.0489037037037037
nextbm
0.9284551495016605,0.8528888888888887,1.5155549450549441
nextbm
0.6917499999999995,0.6551946902654866,1.1702124999999992
nextbm
0.6575374999999997,0.5806912621359223,1.0489037037037037
nextbm
2.0626796874999993,1.3832127659574467,2.57952
nextbm
1.0273984374999992,0.8528888888888887,1.5155549450549441
nextbm
0.8193426791277254,0.6551946902654866,1.1702124999999992
nextbm
1.5438654970760215,1.0582480314960625,1.9610746268656711
nextbm
0.6875950617283949,0.6551946902654866,1.1702124999999992
nextbm
1.9142123287671238,1.3832127659574467,2.57952
nextbm
1.0198430656934299,0.8528888888888887,1.5155549450549441
nextbm
0.8598307692307688,0.6551946902654866,1.1702124999999992
nextbm
0.7614332425068118,0.5806912621359223,1.0489037037037037
nextbm
1.5788757062146883,1.0582480314960625,1.9610746268656711
nextbm
1.3649950980392145,1.0582480314960625,1.9610746268656711
nextbm
0.6394349881796689,0.5806912621359223,1.0489037037037037
nextbm
0.5205479452054794,0.2602040816326531,0.36507936507936506
0.5365853658536586,0.25961538461538464,0.47115384615384615
0.5712857142857143,0.25,0.4852941176470588
0.5454545454545454,0.25,0.4666666666666667
0.5652173913043478,0.25,0.5
0.7592592592592593,0.2554347826086957,0.4673913043478261
0.4696969696969697,0.26136363636363635,0.3977272727272727
0.868421052631579,0.25,0.4722222222222222
0.5108695652173914,0.25,0.46153846153846156
0.4692982456140351,0.2619047619047619,0.46875
1.0476190476190477,0.2830612244897959,0.5108333333333334
0.525,0.255,0.45
0.5,0.2601010101010101,0.45
0.6,0.25,0.4772727272727273
0.7692307692307693,0.28125,0.4375
0.7272727272727273,0.25,0.4396551724137931
0.8809523809523809,0.25,0.44565217391304346
0.5151515151515151,0.25,0.4270833333333333
0.8421052631578947,0.25,0.47368421052631576
0.5227272727272727,0.25925925925925924,0.4230769230769231
0.5294117647058824,0.25384615384615383,0.44696969696969696
0.6857142857142857,0.2584745762711864,0.4482758620689655
0.4868421052631579,0.25,0.43
0.33620689655172414,0.25,0.39655172413793105
0.5144,0.27450980392156865,0.42
24.0,0.25,0.484375
0.6508571428571428,0.2556818181818182,0.4659090909090909
0.5295566502463054,0.2585227272727273,0.45265151515151514
0.6451612903225806,0.26136363636363635,0.4772727272727273
0.41836734693877553,0.2548076923076923,0.4423076923076923
0.3359375,0.2545454545454545,0.44642857142857145
0.5128205128205128,0.2591743119266055,0.4351851851851852
0.25,0.275,0.35
nextbm
1.9,0.5581764705882354,0.8463636363636364
2.0,0.4444444444444444,0.7042352941176472
2.2857142857142856,0.4125,0.6805454545454546
3.0,0.359375,0.6388888888888888
2.3333333333333335,0.45,0.7451111111111111
2.5714285714285716,0.3409090909090909,0.5964444444444444
2.6666666666666665,0.5963076923076923,1.2563333333333333
2.0,0.3055555555555556,0.6071428571428571
2.0833333333333335,0.38333333333333336,0.7828571428571429
1.9642857142857142,0.40969696969696967,0.8109411764705882
1.6666666666666667,0.45269230769230767,0.9058461538461539
2.2,0.6244,1.1965714285714284
2.5,0.6105294117647059,1.2074117647058824
32.0,0.3557692307692308,0.6923076923076923
3.0,0.7480000000000001,1.4395
1.8461538461538463,0.41085714285714287,0.8251428571428573
2.0,0.3225806451612903,0.6192
1.5909090909090908,0.3977272727272727,0.8025454545454547
1.4545454545454546,0.3148148148148148,0.625
1.8333333333333333,0.34615384615384615,0.7083333333333334
1.8333333333333333,0.3858421052631579,0.7503157894736843
1.8461538461538463,0.4722222222222222,0.892
2.5714285714285716,0.5988,1.2174285714285715
1.4285714285714286,0.5277777777777778,1.0537777777777777
1.3846153846153846,0.7164285714285714,1.3888571428571428
24.0,0.453125,0.875
1.7081666666666668,0.6137727272727272,1.145181818181818
1.7258064516129032,0.5184150943396226,1.024490566037736
1.5384615384615385,0.5822222222222222,1.0482222222222222
1.6666666666666667,0.5887058823529411,1.1977777777777778
1.4333333333333333,0.6449999999999999,1.2922857142857143
1.7727272727272727,0.7892857142857144,1.5758461538461537
1.1666666666666667,0.5,1.998
nextbm
1.2096774193548387,0.2819767441860465,0.44788235294117645
1.0227272727272727,0.28804347826086957,0.48
1.4545454545454546,0.3076923076923077,0.515625
1.2,0.2916666666666667,0.4642857142857143
1.0769230769230769,0.28,0.5
1.3214285714285714,0.27325581395348836,0.48863636363636365
1.2307692307692308,0.2692307692307692,0.4473684210526316
1.3076923076923077,0.25,0.4861111111111111
