val,proximity,alternative
0.48594587791063565,0.25748047891723064,0.44662217659137576
0.7956469165659008,0.4428606465997771,0.8336854928017717
0.5505718654434251,0.37568994413407825,0.6119124423963134
4.742526315789472,0.793628205128205,1.2662959183673466
2.9064516129032256,0.793628205128205,1.2662959183673466
0.6611360294117647,0.37568994413407825,0.6119124423963134
0.6516123188405797,0.37568994413407825,0.6119124423963134
0.7730497925311203,0.37568994413407825,0.6119124423963134
0.6512536231884059,0.37568994413407825,0.6119124423963134
0.7848995633187774,0.39613353115727007,0.6660100502512563
0.5555925925925926,0.37568994413407825,0.6119124423963134
0.585564935064935,0.37568994413407825,0.6119124423963134
0.5464924012158054,0.3333333333333333,0.5811545064377682
1.9801098901098901,0.5739537037037037,0.9975887096774191
0.6862977099236641,0.37568994413407825,0.6119124423963134
0.5398798798798798,0.37568994413407825,0.6119124423963134
0.6610257352941176,0.39613353115727007,0.6660100502512563
1.416267716535433,0.5739537037037037,0.9975887096774191
0.5628275862068965,0.37568994413407825,0.6119124423963134
0.5727738853503185,0.37568994413407825,0.6119124423963134
0.7525146443514644,0.39613353115727007,0.6660100502512563
0.9514656084656088,0.434782894736842,0.7938614457831326
0.5585124223602485,0.3333333333333333,0.5811545064377682
0.8616842105263158,0.39613353115727007,0.6660100502512563
0.636208480565371,0.39613353115727007,0.6660100502512563
