validation,proximity,alternative
0.17393977192839352,0.2390238432411814,0.22532294384671228
0.13122751080085815,0.24053913380811284,0.21513100182193673
nextbm
0.33558714222711017,0.29979905688633474,0.22440139421725744
0.3860087996183119,0.26502467429650334,0.25211613516864256
0.4012074449414523,0.2956096724999459,0.2849498581782822
0.2776082220645599,0.2893602410063444,0.2867975334648674
0.37969042060558356,0.5093946006528428,0.25535156601854697
0.3389060508412352,0.3342949058175177,0.2773130905829706
0.3095590808463616,0.23936277785213278,0.29536097247244386
0.39158759693193246,0.2940291235851318,0.24280366543159196
0.27050379792422014,0.31155627545460096,0.328052816048632
0.365860421639018,0.3415590348339477,0.23417797095349852
0.31042840715440084,0.250695319768303,0.2299098608138876
0.42245207490787734,0.2902867097519814,0.2680448248185386
0.470699021506355,0.3578445967139613,0.2835472316638081
nextbm
0.5580584318058837,0.29979905688633474,0.22440139421725744
0.5351494142305191,0.26502467429650334,0.25211613516864256
0.5295722827165037,0.2956096724999459,0.2849498581782822
0.5173521923379669,0.2893602410063444,0.2867975334648674
0.653896633421755,0.5093946006528428,0.25535156601854697
0.5101662262913559,0.3342949058175177,0.2773130905829706
0.5514212910733961,0.23936277785213278,0.29536097247244386
0.614295673259954,0.2940291235851318,0.24280366543159196
0.5062131315820279,0.31155627545460096,0.328052816048632
0.6021389463624447,0.3415590348339477,0.23417797095349852
0.43972153716500334,0.250695319768303,0.2299098608138876
0.6063861371937457,0.2902867097519814,0.2680448248185386
0.6296326584516936,0.3578445967139613,0.2835472316638081
nextbm
0.14517674003530692,0.26059159495852696,0.25436928533426006
0.21408206139901118,0.2365882836760784,0.2114762938042697
0.19987838816432565,0.2371751681933437,0.23062499806280398
0.20607224513916225,0.23604071848598696,0.23192695433179022
0.21784624760713703,0.26174413721377365,0.2635243041698815
0.21694234961605285,0.22998316253491877,0.23251725963339673
0.18377694169277117,0.28441466683155175,0.2779612906881367
0.2159380326005525,0.22368209966720354,0.2116093694797745
0.16044749336218553,0.37364344151035234,0.31184096304884995
0.18860231415244663,0.2478224797132241,0.21519298300708484
0.19965829085876943,0.19098712175012286,0.1936997131478783
0.20936805362484,0.2390238432411814,0.22532294384671228
0.1730589400274973,0.24053913380811284,0.21513100182193673
nextbm
0.3470659796495674,0.2174071394438522,0.12924689638517067
0.2943293737384495,0.2481854237936787,0.16025765586850163
0.3081257565970862,0.16976619161191453,0.11660566079516266
0.4698468232486675,0.139838825636527,0.18580091342692356
0.703962165477216,0.1519366636925625,0.14393977331180915
0.41246205506084854,0.12587314134069982,0.13510596326309826
0.5158122706569226,0.16571548244789025,0.1603259134408235
0.4752304525394014,0.3321463937445329,0.16389417216167573
0.5486967524023619,0.17931398539429266,0.27419738502647767
0.5620171611913282,0.2066318868568082,0.18653642582135696
0.6509326343121394,0.22905212934655717,0.17801075890151064
0.6617590219857431,0.19722800960318615,0.20287656085355993
0.6936189296276547,0.26222373930575893,0.2215009356725862
0.8192632257162676,0.2729162102303105,0.24605015266353514
0.9250972487440787,0.3009267296058901,0.3831169595262748
0.777871603299416,0.20462575110735728,0.39229760222162274
0.7905617652210876,0.33968646566370364,0.3689937901116758
0.9843594488843292,0.18672703755520312,0.18905785240183082
0.6433241752907944,0.2569504015639278,0.2051228159781736
0.26135957058441156,0.24243100950399596,0.1651873981170421
0.26630608786257653,0.20953162115198318,0.1596509211333355
0.22778677708890038,0.3010981729591663,0.25155156320539396
0.4074870283046021,0.2587423560822323,0.24246976912772014
0.2934041408058711,0.30892142469523576,0.2501268732872293
0.7402589873584758,0.31110613738460385,0.30597324839227824
0.5664568294994988,0.42267530453983204,0.4075460004322397
0.574211308831536,0.3933605292469888,0.34196263973242647
0.7207085548674517,0.43647593410828806,0.5113469259438302
0.7229916813143712,0.5314812883719044,0.4099021302835238
0.814450570483956,0.4974213734977592,0.586289365751538
0.8553098093026966,0.3709060207181811,0.3489875279048914
0.474119421153219,0.28642213598518523,0.3015200071996799
0.2945800685845846,0.1636056590871084,0.12754012013250882
0.25865065565663137,0.13570348465619592,0.18269451916815094
0.2058579757920163,0.15318859923405034,0.11275930713616307
nextbm
0.5441347261646171,0.15985898119240063,0.1089217299996229
0.4836350576788661,0.28957714579827415,0.16499849805104355
0.468823424582416,0.17947426286934434,0.20271646160322943
0.511990949945018,0.17107724420240336,0.19570226002146288
0.6979410068846515,0.22239275121359595,0.21757689113557888
0.5087727862630825,0.15005946196173295,0.13549032578718612
0.5720963083133911,0.1576556165119235,0.14580729052736588
0.419591937353153,0.14090675071826725,0.18074883396753486
0.49609390637102646,0.1181633352505293,0.16860312914776093
0.4849291463978876,0.1672380239467752,0.12428905656077908
0.4031790334095574,0.1211872943659684,0.10830982239198629
0.6927199085804411,0.27287708428197405,0.18854317002550094
0.6520546495887413,0.2301552690912267,0.1902674413718767
0.48191814652229226,0.1611416370440505,0.15181964437785486
0.02010438816934081,0.14395552262104597,0.04579163663747284
nextbm
0.3672619481299761,0.15985898119240063,0.1089217299996229
0.4588085024151226,0.28957714579827415,0.16499849805104355
0.4181992285807156,0.17947426286934434,0.20271646160322943
0.4583290994701562,0.17107724420240336,0.19570226002146288
0.6620931974580958,0.22239275121359595,0.21757689113557888
0.3917830274846323,0.15005946196173295,0.13549032578718612
0.3838834215791389,0.1576556165119235,0.14580729052736588
0.38055041376951815,0.14090675071826725,0.18074883396753486
0.39081729783373265,0.1181633352505293,0.16860312914776093
0.3500453942095347,0.1672380239467752,0.12428905656077908
0.3721612981002198,0.1211872943659684,0.10830982239198629
0.6861679147517237,0.27287708428197405,0.18854317002550094
0.5622517992571274,0.2301552690912267,0.1902674413718767
0.4406587753200543,0.1611416370440505,0.15181964437785486
0.03150679718829203,0.14395552262104597,0.04579163663747284
nextbm
0.1254552128120883,0.06394001284909412,0.06468407714563891
0.1730426674740922,0.12453871916048917,0.13098250197108327
0.18025770133703636,0.11699528854420466,0.12757844020757791
0.18558825092847808,0.2022646458238704,0.17837211437246633
0.19527130625533043,0.15657493231580644,0.1879357975740599
0.18145260367135543,0.17359490458716142,0.1221325943024602
0.20581636073013124,0.15635683058583072,0.14856077485352945
0.015212077926953275,0.12138775662770483,0.06843133824105173
0.227061207306549,0.12080138315610475,0.12596831746976414
0.1653996327557731,0.13315235127802585,0.13070545764647273
0.1857909922624711,0.07610892012709371,0.07062506587990532
0.23009401521975675,0.17448656066607593,0.1640115431311406
0.21394402806610494,0.17228428622586436,0.17945842974889153
0.17813365774277937,0.14130348268247822,0.1600005797789362
nextbm
0.20427277582028788,0.13303692408704465,0.1270227073862178
0.23633941669675929,0.1633909496968373,0.17249173793987402
0.21413676256594907,0.14132108469854252,0.15434592128383307
0.2468298788533526,0.15562091163894168,0.17392788731690811
0.28477589019607025,0.16844353394267256,0.22933260411355988
0.2345242012277765,0.14508049223581215,0.1838403007903364
0.20763809217239784,0.1438850953803809,0.14766444479155874
0.14242034221008,0.11574866639806386,0.1223124346879613
0.1890100300005135,0.1181555275182562,0.06604180261848844
0.256940575109665,0.2496008360937818,0.1228850436725204
0.25252122696945045,0.06946143323243839,0.07396493829940098
0.2895726447917767,0.1895822554734851,0.17580652280604808
0.28417875928225483,0.16868277502432175,0.1638571389803741
0.26791859082284614,0.15083422250730216,0.15838292468988593
nextbm
0.3526633740157628,0.295719864198269,0.335272511165382
0.31840470580062885,0.17916456149954463,0.22632874528642585
0.1985088906442936,0.17760837794980733,0.19775771230567812
0.3005340839938919,0.16674638741485853,0.20344635272736553
0.2978356011829141,0.2809146288058209,0.1833280464928379
0.2797834361009531,0.1769909337937859,0.13744217584755278
0.29379006210759884,0.15956397795997496,0.15288969489430662
0.10553851360235551,0.1332320161603261,0.11898812469843599
0.1881114861232888,0.1260822046487889,0.134982286926907
0.25827203597810555,0.14219667977352424,0.12990605538887562
0.26171998515996464,0.11847200261189167,0.11112582203207877
0.24985189218233259,0.1710113973168673,0.16730811593416856
0.3434005638404636,0.17732922601472725,0.18278755968613764
0.2881506715187201,0.2187170609884981,0.21724911939749503
nextbm
0.46539777020023276,0.13771262957804173,0.0901541219023432
0.47714487505494807,0.2188270049411649,0.20443899033011498
0.48585974029167533,0.23903864182277657,0.2269725651160424
0.4924058663771057,0.2422140328812482,0.2701215091306
0.453431107831853,0.3774905841673704,0.3733926753710569
0.4686125466075986,0.25192986984052373,0.26636656884278037
0.4238922539578293,0.2763366866854176,0.348223015944672
0.5184530633070344,0.17779678059201906,0.2195476743258726
0.019472820135946232,0.20776023206982913,0.1736188919286261
0.5084512188611788,0.21618721102230723,0.2077345257093663
0.4948394308108991,0.21180351602566305,0.19020962292463212
0.4872376395931302,0.29475324509058903,0.2326371431186363
0.4274547049613394,0.21984804838646177,0.1864313634944335
0.4361162218909704,0.2736070086949211,0.29315449647907194
0.4458571267768235,0.22968846550714409,0.2866406010792171
0.44069419793272413,0.23145796675748162,0.26547283019062445
0.45193209688215813,0.20456172382704998,0.1984030676533655
0.472058925422341,0.2120023589443122,0.20823178642844326
0.36405330078858117,0.21778855413561843,0.19594074632573688
0.37917626817117167,0.19920255074512352,0.17995019849148997
0.5557134082571354,0.17459669194697763,0.16850915556659768
0.4810043298533765,0.19695412173948348,0.21337386564988167
nextbm
0.7097814130812509,0.13771262957804173,0.0901541219023432
0.6111741181249197,0.2188270049411649,0.20443899033011498
0.5591678155310356,0.23903864182277657,0.2269725651160424
0.6732170328727307,0.2422140328812482,0.2701215091306
0.5881209311204859,0.3774905841673704,0.3733926753710569
0.7012962390023652,0.25192986984052373,0.26636656884278037
0.4659572055988084,0.2763366866854176,0.348223015944672
0.3574593737151763,0.17779678059201906,0.2195476743258726
0.6065930404366665,0.20776023206982913,0.1736188919286261
0.7293905526675535,0.21618721102230723,0.2077345257093663
0.6634535853100456,0.21180351602566305,0.19020962292463212
0.7835810901935055,0.29475324509058903,0.2326371431186363
0.4638136853097727,0.21984804838646177,0.1864313634944335
0.5038317850547305,0.2736070086949211,0.29315449647907194
0.5454932063328696,0.22968846550714409,0.2866406010792171
0.7089692748164625,0.23145796675748162,0.26547283019062445
0.5740672201319972,0.20456172382704998,0.1984030676533655
0.7428908843469826,0.2120023589443122,0.20823178642844326
0.5420129990700584,0.21778855413561843,0.19594074632573688
0.314324284711511,0.19920255074512352,0.17995019849148997
0.9474013019394047,0.17459669194697763,0.16850915556659768
0.572097200439278,0.19695412173948348,0.21337386564988167
nextbm
0.0,0.08684328311556598,0.08995500317978916
0.24255780859021464,0.1437598763317489,0.13012356978759973
0.289925873981404,0.16622997670660566,0.17020844779864905
0.21551442641095409,0.1466883224680219,0.17989843832734342
0.22380857724543787,0.17796836382198103,0.17027488448958233
0.21293398416272738,0.17570940816120587,0.15796297899558764
0.17122327166624218,0.13872789853882436,0.17638918425511468
0.25995133652793445,0.1658746773031372,0.1867350112030799
0.28425644392460847,0.1315831598784671,0.2301366546565633
0.21001840507697395,0.1896590557514687,0.17375745946730106
0.22380857724543787,0.20930353689277137,0.15135674747156608
0.21293398416272738,0.16389201995318672,0.15962408880217505
0.21652455483098776,0.18904056928048868,0.13087414512856677
0.012701181047445942,0.172175139070967,0.15524400811601272
0.12796421186962378,0.173034092909383,0.19228337519874125
0.2125984395770945,0.19149122211591707,0.19277835077292277
0.193770847414492,0.16621290198056105,0.1055929604265153
0.20824605991962541,0.14577496146230656,0.15873988910524228
0.16673255058752434,0.19792709313683673,0.16234308146228685
0.2970205718660123,0.6772288757021857,0.16326481116741
nextbm
0.4952477692333889,0.13771262957804173,0.0901541219023432
0.4748865417952339,0.2188270049411649,0.20443899033011498
0.48843207861971805,0.23903864182277657,0.2269725651160424
0.5328984716672163,0.2422140328812482,0.2701215091306
0.4406888616968788,0.3774905841673704,0.3733926753710569
0.6497152345522351,0.25192986984052373,0.26636656884278037
0.32128558148112046,0.2763366866854176,0.348223015944672
0.5262326986852112,0.17779678059201906,0.2195476743258726
0.4309563626361897,0.20776023206982913,0.1736188919286261
0.4742586990620277,0.21618721102230723,0.2077345257093663
0.46743978472416803,0.21180351602566305,0.19020962292463212
0.596412573521463,0.29475324509058903,0.2326371431186363
0.3399910082362503,0.21984804838646177,0.1864313634944335
0.5643035065693045,0.2736070086949211,0.29315449647907194
0.23768485136004275,0.22968846550714409,0.2866406010792171
0.4795444646311365,0.23145796675748162,0.26547283019062445
0.4386536383944985,0.20456172382704998,0.1984030676533655
0.6086164757785384,0.2120023589443122,0.20823178642844326
0.4561773334081024,0.21778855413561843,0.19594074632573688
0.6235417891410564,0.19920255074512352,0.17995019849148997
0.5327062980573528,0.17459669194697763,0.16850915556659768
0.48052407880104436,0.19695412173948348,0.21337386564988167
nextbm
0.43220380345119075,0.13771262957804173,0.0901541219023432
0.4893628670449394,0.2188270049411649,0.20443899033011498
0.40812069750621915,0.23903864182277657,0.2269725651160424
0.4120650934158216,0.2422140328812482,0.2701215091306
0.38669863774290414,0.3774905841673704,0.3733926753710569
0.4739241649764181,0.25192986984052373,0.26636656884278037
0.4484291931642831,0.2763366866854176,0.348223015944672
0.39331546220229197,0.17779678059201906,0.2195476743258726
0.41673470107278576,0.20776023206982913,0.1736188919286261
0.3938641982927558,0.21618721102230723,0.2077345257093663
0.3992321751185442,0.21180351602566305,0.19020962292463212
0.47479211989292713,0.29475324509058903,0.2326371431186363
0.45468290239686515,0.21984804838646177,0.1864313634944335
0.43364666576819855,0.2736070086949211,0.29315449647907194
0.3786995417832697,0.22968846550714409,0.2866406010792171
0.3754390206645376,0.23145796675748162,0.26547283019062445
0.43343513343005274,0.20456172382704998,0.1984030676533655
0.47173659547010616,0.2120023589443122,0.20823178642844326
0.41693718046407535,0.21778855413561843,0.19594074632573688
0.43151130900954904,0.19920255074512352,0.17995019849148997
0.4399210494925754,0.17459669194697763,0.16850915556659768
0.4349592163181667,0.19695412173948348,0.21337386564988167
nextbm
0.0,0.12294617711899998,0.1467918539898675
0.3036124943509428,0.18436111167836408,0.1723565478974322
0.2701072060667959,0.14941215744149242,0.15401683978006245
0.2393935393887319,0.16003727845991644,0.16341830614224562
0.277187620239708,0.22749032498394348,0.24154922665732995
0.308859451259678,0.1471654631338623,0.20622873893255583
0.06356818586113117,0.14208124691306384,0.12496685374221883
0.3293388767611481,0.16865870651367512,0.15425615230921416
0.28086747147475,0.1459021932153647,0.13116729798522664
0.2347832991916127,0.20610128392608074,0.19166493543643015
0.277187620239708,0.16186094646029567,0.15268410270724897
0.30886723279025863,0.14662809463315762,0.13888438744037157
0.15771041646549053,0.13597159266255596,0.14835345866155636
0.32091731204430113,0.1730277432339737,0.11880903431882879
0.2184450637229805,0.16950448982022448,0.17733052281147457
0.26881231479254714,0.2589371433789057,0.1908370433657631
0.21877014347142149,0.14436707360226364,0.12162440567955903
0.305099463446888,0.14750067091498184,0.15313914375599552
0.150789793827062,0.17889258687538848,0.14768753217749367
0.2694536623292337,0.15864267010856598,0.2859170859011946
nextbm
0.5379847766893119,0.13797434255032665,0.14885102829430963
0.7596628196064596,0.22906389258135046,0.3025749520792979
0.7086605940086111,0.2000892801096112,0.1930847536554981
0.7697184276460269,0.27519918488328604,0.24337992411953388
0.8339737675818898,0.3605219561658432,0.22423421406735747
0.8357488098380845,0.24002504261031185,0.2402366321040694
0.8021343078939226,0.2470641573027272,0.24671571327537697
0.9641503780266877,0.19246560215556532,0.1810820480997212
0.5907016248707883,0.19339973039039104,0.20209756232842627
0.8239226665575774,0.2293646073289098,0.22150259149446058
0.8308968737788289,0.2028581703322082,0.20593434702747024
0.827861845422335,0.23099497314864095,0.1852171279104936
0.7919966752410554,0.2127628007834629,0.2794456062628167
1.0331311020087608,0.2411192624711862,0.35892112074265276
0.822871214210524,0.270262073199194,0.2296891389137689
0.7001572347461856,0.27778118735660234,0.23849908315340382
0.6646424879743114,0.1925264279528026,0.1818930324206588
0.8963502456788701,0.2430234880708787,0.27267825128760587
0.9119038498690248,0.22080142669364403,0.3311093721882236
1.0419828327591008,0.19096544148571143,0.19861532689015152
0.9293235103348325,0.2079070882312418,0.17291912618132363
0.9415520207945256,0.20296555299810443,0.20208900253653928
nextbm
0.5437595835728085,0.13797434255032665,0.14885102829430963
0.6024509906536286,0.22906389258135046,0.3025749520792979
0.605196411470249,0.2000892801096112,0.1930847536554981
0.7662306563228315,0.27519918488328604,0.24337992411953388
0.8320797217878679,0.3605219561658432,0.22423421406735747
0.8035724088181817,0.24002504261031185,0.2402366321040694
0.7599273895865376,0.2470641573027272,0.24671571327537697
0.7725954012696669,0.19246560215556532,0.1810820480997212
0.5715228254656843,0.19339973039039104,0.20209756232842627
0.7994376044199077,0.2293646073289098,0.22150259149446058
0.924218496167919,0.2028581703322082,0.20593434702747024
0.8457487952460134,0.23099497314864095,0.1852171279104936
0.6491888150778314,0.2127628007834629,0.2794456062628167
0.9784888815084777,0.2411192624711862,0.35892112074265276
0.6252396568309945,0.270262073199194,0.2296891389137689
0.7330961911910502,0.27778118735660234,0.23849908315340382
0.6587612870736037,0.1925264279528026,0.1818930324206588
0.7531785189100094,0.2430234880708787,0.27267825128760587
0.7820267409020704,0.22080142669364403,0.3311093721882236
0.7056713876148533,0.19096544148571143,0.19861532689015152
0.6122118250468138,0.2079070882312418,0.17291912618132363
0.6346284009895646,0.20296555299810443,0.20208900253653928
