validation,proximity,alternative
nextbm
0.5415833333333334,0.35295454545454547,0.6152727272727273
0.5922923076923077,0.4502916666666667,0.6569666666666667
0.49989473684210534,0.5,0.5681818181818182
0.7922769230769231,0.9127758620689655,1.0257058823529412
0.5909545454545454,0.4537037037037037,0.5208333333333334
0.8280000000000001,0.859,0.9146666666666666
0.6956086956521739,0.6875833333333334,0.8
0.7210217391304348,1.318818181818182,1.351
0.773952380952381,1.74875,1.8014
0.8677586206896553,1.562875,1.6435714285714285
0.9016964285714285,1.6546249999999998,1.871
0.5407209302325581,0.5,0.5227272727272727
0.57008,0.45588235294117646,0.5
0.5139027777777777,0.577235294117647,0.6368387096774194
15.002,2.491,7.794
nextbm
0.541625,0.35295454545454547,0.6152727272727273
0.611079365079365,0.4502916666666667,0.6569666666666667
0.49989473684210534,0.5,0.5681818181818182
0.9196339285714286,0.9127758620689655,1.0257058823529412
0.5909545454545454,0.4537037037037037,0.5208333333333334
0.8831333333333333,0.859,0.9146666666666666
0.6956086956521739,0.6875833333333334,0.8
0.8403142857142858,1.318818181818182,1.351
1.4544545454545454,1.74875,1.8014
1.048416666666667,1.562875,1.6435714285714285
0.9527924528301887,1.6546249999999998,1.871
0.5476428571428571,0.5,0.5227272727272727
0.5577692307692308,0.45588235294117646,0.5
0.5211408450704225,0.577235294117647,0.6368387096774194
15.002,2.491,7.794
nextbm
2.99925,1.6663333333333334,1.6663333333333334
3.0000769230769224,1.2357647058823529,1.4998571428571428
2.999333333333334,1.3135,1.3135
3.851703703703704,1.661451612903226,1.8351428571428574
2.857142857142857,0.6529444444444444,0.7060588235294117
3.3996000000000004,1.55925,1.55925
2.8333333333333335,0.8728750000000001,0.9974285714285714
37.999,3.8717500000000005,3.8717500000000005
2.667,2.3777500000000003,2.3777500000000003
3.4285714285714284,1.3978000000000002,1.5978
4.249916666666667,7.750249999999999,10.003333333333332
2.5555555555555554,0.7183125,0.7339375
2.5001666666666664,0.5384615384615384,0.6363636363636364
3.4997,0.92515,1.013157894736842
nextbm
1.333,0.5011538461538462,0.9305714285714286
1.7270909090909088,0.8356956521739131,0.9280952380952382
1.714,0.8525,0.9730000000000001
2.170106382978723,1.3401025641025641,1.5077058823529412
1.4115882352941174,0.5108695652173914,0.6071428571428571
1.875125,1.1051428571428572,1.2086666666666666
1.4997,1.013375,1.075875
2.001,1.6105555555555555,1.81525
7.332833333333333,1.74875,1.74875
1.5001250000000002,1.3303333333333336,1.5976
2.3179090909090907,6.2002,7.62325
1.3530588235294116,0.5476190476190477,0.6125
1.2726363636363636,0.5384615384615384,0.6246666666666667
1.51988,0.8415454545454547,0.9380499999999999
nextbm
0.8125,0.3823684210526316,0.6768
0.895232558139535,0.6368709677419354,0.8232083333333334
0.5587058823529413,0.575,0.6384444444444445
1.164738636363636,1.2212790697674418,1.327102564102564
0.7656249999999999,0.48,0.5217391304347826
1.45,1.029375,1.1090000000000002
1.0666,0.8109,0.8121250000000001
2.7505,1.4509,1.669111111111111
6.666666666666667,1.74875,1.8014
1.3156842105263156,1.2834285714285714,1.331
1.3288421052631578,2.7267272727272727,3.333444444444444
0.7258064516129031,0.5476190476190477,0.5875
0.8822941176470589,0.45588235294117646,0.5576923076923077
0.8407954545454545,0.60203125,0.6979655172413795
nextbm
1.0908181818181817,1.6112307692307692,2.0954
1.1996999999999998,0.6944444444444444,0.8634285714285715
1.2386136363636362,0.6651951219512195,0.7644594594594595
1.1790377358490565,0.5834363636363636,0.6326530612244898
1.136318181818182,0.5192307692307693,0.5987826086956521
1.2423636363636361,0.6612903225806451,0.7498571428571429
1.3331111111111111,0.4583333333333333,0.525
1.74925,0.75,0.75
30.502,0.75,0.8571428571428571
1.1124000000000003,0.6127450980392157,0.7065333333333332
1.1362727272727273,0.6331428571428572,0.7108888888888889
1.220441176470588,0.6060606060606061,0.7241379310344828
1.25,0.5946363636363636,0.6041000000000001
1.2497857142857143,0.6164000000000001,0.7496923076923078
1.2315185185185187,0.594421052631579,0.6641764705882353
1.3845384615384615,0.5570555555555556,0.5166666666666667
1.2257419354838708,1.3675,1.6273076923076923
1.1552413793103449,0.6481481481481481,0.7282608695652174
1.1669166666666666,0.5384615384615384,0.5416666666666666
1.05,0.7969999999999999,0.8924285714285715
0.9499999999999998,0.9,0.9507999999999999
1.0221333333333333,0.6642857142857143,0.7580967741935483
nextbm
0.8570714285714286,1.6112307692307692,2.0954
0.6,0.6944444444444444,0.8634285714285715
0.833212121212121,0.6651951219512195,0.7644594594594595
0.81336,0.5834363636363636,0.6326530612244898
0.838741935483871,0.5192307692307693,0.5987826086956521
0.8722553191489362,0.6612903225806451,0.7498571428571429
0.7058235294117646,0.4583333333333333,0.525
0.9998888888888889,0.75,0.75
0.99975,0.75,0.8571428571428571
0.8590140845070422,0.6127450980392157,0.7065333333333332
0.7027297297297298,0.6331428571428572,0.7108888888888889
0.83325,0.6060606060606061,0.7241379310344828
0.7647058823529411,0.5946363636363636,0.6041000000000001
0.8807142857142856,0.6164000000000001,0.7496923076923078
0.7020212765957444,0.594421052631579,0.6641764705882353
0.5869565217391305,0.5570555555555556,0.5166666666666667
2.8000666666666665,1.3675,1.6273076923076923
0.8683947368421053,0.6481481481481481,0.7282608695652174
0.8055555555555556,0.5384615384615384,0.5416666666666666
0.8748333333333335,0.7969999999999999,0.8924285714285715
0.8334166666666666,0.9,0.9507999999999999
0.6521159420289855,0.6642857142857143,0.7580967741935483
nextbm
0.0,3.4499999999999997,4.1464
4.0,1.1028,1.3832499999999999
2.6666666666666665,0.9521999999999999,1.1228799999999999
3.333111111111111,0.8809428571428572,0.9659696969696969
3.499625,0.9854615384615385,1.1185454545454545
2.6659999999999995,1.5365714285714287,1.7939999999999998
6.499,1.2017499999999999,1.325
3.4995,1.0074,1.13
2.7996,0.8571428571428571,1.0
3.4116470588235295,0.870361111111111,0.9637499999999999
3.499625,1.006846153846154,1.1281666666666668
2.6659999999999995,1.4564285714285714,1.7006666666666665
4.6659999999999995,1.57675,1.57675
70.0,1.294857142857143,1.294857142857143
4.0,1.32824,1.3832916666666666
2.7994,0.6763,0.7511111111111111
8.8,3.3265000000000007,3.493500000000001
2.6665,1.2939285714285715,1.4308333333333334
5.0,2.0096666666666665,2.352
2.332666666666667,1.0051666666666665,1.1061999999999999
nextbm
1.0,1.6112307692307692,2.0954
0.74975,0.6944444444444444,0.8634285714285715
0.9999454545454544,0.6651951219512195,0.7644594594594595
0.9681428571428572,0.5834363636363636,0.6326530612244898
0.8668333333333333,0.5192307692307693,0.5987826086956521
0.9021086956521739,0.6612903225806451,0.7498571428571429
0.75,0.4583333333333333,0.525
0.8000999999999999,0.75,0.75
0.9616153846153845,0.75,0.8571428571428571
1.0713035714285712,0.6127450980392157,0.7065333333333332
0.9999230769230769,0.6331428571428572,0.7108888888888889
0.8913043478260869,0.6060606060606061,0.7241379310344828
0.9998461538461539,0.5946363636363636,0.6041000000000001
0.75,0.6164000000000001,0.7496923076923078
7.7998,0.594421052631579,0.6641764705882353
1.3846153846153846,0.5570555555555556,0.5166666666666667
1.5832916666666665,1.3675,1.6273076923076923
0.9304999999999999,0.6481481481481481,0.7282608695652174
0.7,0.5384615384615384,0.5416666666666666
0.8077692307692307,0.7969999999999999,0.8924285714285715
0.9998999999999999,0.9,0.9507999999999999
0.8653076923076922,0.6642857142857143,0.7580967741935483
nextbm
0.9093636363636363,1.6112307692307692,2.0954
0.9994999999999999,0.6944444444444444,0.8634285714285715
1.1223673469387754,0.6651951219512195,0.7644594594594595
0.9116470588235291,0.5834363636363636,0.6326530612244898
0.9998400000000001,0.5192307692307693,0.5987826086956521
0.9651860465116278,0.6612903225806451,0.7498571428571429
0.749875,0.4583333333333333,0.525
1.5996,0.75,0.75
0.9615384615384615,0.75,0.8571428571428571
0.9104776119402983,0.6127450980392157,0.7065333333333332
0.9614999999999999,0.6331428571428572,0.7108888888888889
0.9314999999999999,0.6060606060606061,0.7241379310344828
0.7813125,0.5946363636363636,0.6041000000000001
1.055111111111111,0.6164000000000001,0.7496923076923078
0.8085185185185184,0.594421052631579,0.6641764705882353
0.9997142857142858,0.5570555555555556,0.5166666666666667
3.0002857142857136,1.3675,1.6273076923076923
0.9305277777777778,0.6481481481481481,0.7282608695652174
0.7777222222222222,0.5384615384615384,0.5416666666666666
1.1665555555555556,0.7969999999999999,0.8924285714285715
0.9999,0.9,0.9507999999999999
0.936191489361702,0.6642857142857143,0.7580967741935483
nextbm
0.0,2.2994444444444446,2.589125
2.002,1.0478333333333334,1.2067999999999999
1.8328333333333333,0.8422727272727272,0.9185666666666666
2.4580833333333336,0.7637073170731706,0.8485789473684209
3.110888888888889,0.6596842105263159,0.7202352941176472
1.8179545454545454,1.2854117647058823,1.3398666666666665
6.499,0.8214285714285714,1.0891666666666666
2.25025,1.00475,1.0064
1.7138571428571427,0.8571428571428571,1.0
2.5214782608695656,0.78855,0.8322702702702702
3.110888888888889,0.8692666666666667,0.9815384615384615
1.8179545454545454,1.2876875,1.402
4.6659999999999995,0.9616666666666666,1.2545
2.002,1.0014444444444444,1.12875
10.25,0.9683428571428573,1.0762580645161293
2.3321666666666663,0.6808571428571428,0.625
5.999714285714285,2.0756666666666668,2.464
1.7775555555555558,1.221,1.336
5.0,1.1695,1.3404999999999998
2.332666666666667,1.0026,1.1061999999999999
nextbm
0.7499375,1.4297333333333335,1.8016666666666667
0.5454545454545454,0.5227272727272727,0.6388888888888888
0.696139240506329,0.6516976744186046,0.713
0.7469036144578313,0.5158730158730159,0.5909090909090909
0.735264705882353,0.5208076923076923,0.5537916666666667
0.69165,0.5,0.5723684210526315
0.71875,0.4642857142857143,0.4807692307692308
0.8637272727272727,0.6071428571428571,0.75
1.1500999999999997,0.6666666666666666,0.75
0.701103448275862,0.538135593220339,0.6029411764705882
0.6757567567567567,0.57004,0.6450434782608696
0.7591666666666667,0.5192307692307693,0.6439393939393939
0.8125,0.5192307692307693,0.5416666666666666
0.7706666666666667,0.5598823529411765,0.6345333333333334
0.711945652173913,0.48690666666666665,0.5338507462686567
0.6665714285714286,0.5145789473684211,0.5457058823529413
2.2107368421052627,1.1286470588235293,1.1835624999999999
0.6319622641509434,0.5142857142857142,0.5887096774193549
0.710421052631579,0.4375,0.5192307692307693
0.6875,0.759875,0.7851428571428573
0.6666666666666666,0.75,0.8333333333333334
0.590948051948052,0.5773809523809523,0.625
nextbm
0.7999333333333334,1.4297333333333335,1.8016666666666667
0.631578947368421,0.5227272727272727,0.6388888888888888
0.8207910447761192,0.6516976744186046,0.713
0.729435294117647,0.5158730158730159,0.5909090909090909
0.6944166666666667,0.5208076923076923,0.5537916666666667
0.6587460317460317,0.5,0.5723684210526315
0.75,0.4642857142857143,0.4807692307692308
0.9443333333333334,0.6071428571428571,0.75
0.8571428571428571,0.6666666666666666,0.75
0.7349759036144579,0.538135593220339,0.6029411764705882
0.7428571428571429,0.57004,0.6450434782608696
0.6750333333333333,0.5192307692307693,0.6439393939393939
0.6944444444444444,0.5192307692307693,0.5416666666666666
0.7291250000000001,0.5598823529411765,0.6345333333333334
0.6333047619047619,0.48690666666666665,0.5338507462686567
0.7499583333333334,0.5145789473684211,0.5457058823529413
1.0856857142857141,1.1286470588235293,1.1835624999999999
0.64425,0.5142857142857142,0.5887096774193549
0.7368947368421053,0.4375,0.5192307692307693
0.8076153846153846,0.759875,0.7851428571428573
0.79175,0.75,0.8333333333333334
0.6865671641791044,0.5773809523809523,0.625
