validation,proximity,alternative
0.6652039674698101,0.4916680615805236,0.46344524036170304
nextbm
0.2543823764196048,0.13175766640341513,0.1313513914900917
0.261031451870903,0.10472120222286552,0.1042300742235105
0.2838016318353301,0.1399492873956519,0.12342605681237373
0.1969091997576423,0.15024393440470957,0.15954078857442827
nextbm
0.5559181839003843,0.17319614883835843,0.16288707600476512
1.054555738747053,0.3339348436614257,0.27000569343513303
0.9730158321932797,0.19555679456086217,0.1762491979648904
0.434808609022763,0.2065750666856845,0.16515064572490165
nextbm
0.7841990885340092,0.3406565767013756,0.5029828489804263
1.615545310746395,0.9525854430385325,0.5152375943697789
1.6357912810854283,0.45424330799652457,0.5254402490564433
1.62218343715698,0.7454379475734874,0.3240879325579047
nextbm
0.7274453870077285,0.3406565767013756,0.5029828489804263
1.2914800264242217,0.9525854430385325,0.5152375943697789
1.658517181691475,0.45424330799652457,0.5254402490564433
0.6635643272620688,0.7454379475734874,0.3240879325579047
nextbm
0.3840671704387933,0.1536178792291632,0.13690070148004624
0.4832653235117456,0.14467791043453673,0.1445674277323183
0.4812917281176572,0.1968418954678353,0.1269188620217811
0.48244661281364487,0.1570034403060994,0.14750770466634192
nextbm
0.5775741218874115,0.3406565767013756,0.5029828489804263
1.383442288372822,0.9525854430385325,0.5152375943697789
1.3942200487922303,0.45424330799652457,0.5254402490564433
0.6662512876822496,0.7454379475734874,0.3240879325579047
nextbm
0.7923399414626585,0.3406565767013756,0.5029828489804263
1.3969909275171184,0.9525854430385325,0.5152375943697789
1.05073787701958,0.45424330799652457,0.5254402490564433
0.9716346832600048,0.7454379475734874,0.3240879325579047
nextbm
0.6614404537253634,0.3406565767013756,0.5029828489804263
1.1346599195993639,0.9525854430385325,0.5152375943697789
0.8295991792062444,0.45424330799652457,0.5254402490564433
0.7746240229332249,0.7454379475734874,0.3240879325579047
nextbm
0.47979117024792994,0.17319614883835843,0.16288707600476512
0.6637442792534317,0.3339348436614257,0.27000569343513303
0.6883222011674965,0.19555679456086217,0.1762491979648904
0.6941915499886441,0.2065750666856845,0.16515064572490165
nextbm
0.7703668426792294,0.3406565767013756,0.5029828489804263
1.3210301473963952,0.9525854430385325,0.5152375943697789
1.3497575858651953,0.45424330799652457,0.5254402490564433
1.0689175590370188,0.7454379475734874,0.3240879325579047
nextbm
0.605849812478299,0.3406565767013756,0.5029828489804263
1.4001869517969565,0.9525854430385325,0.5152375943697789
1.4731375906339117,0.45424330799652457,0.5254402490564433
1.4570972135352165,0.7454379475734874,0.3240879325579047
nextbm
0.5143874466193359,0.17319614883835843,0.16288707600476512
0.6047995154265835,0.3339348436614257,0.27000569343513303
0.5906191196924163,0.19555679456086217,0.1762491979648904
0.6426378563686922,0.2065750666856845,0.16515064572490165
nextbm
0.45355579961088244,0.17319614883835843,0.16288707600476512
0.855987838018524,0.3339348436614257,0.27000569343513303
0.7075997847298754,0.19555679456086217,0.1762491979648904
0.6927791666028704,0.2065750666856845,0.16515064572490165
nextbm
0.48562888190574854,0.17319614883835843,0.16288707600476512
0.8017871257350898,0.3339348436614257,0.27000569343513303
0.8429321723192481,0.19555679456086217,0.1762491979648904
0.6807937427737627,0.2065750666856845,0.16515064572490165
nextbm
0.2046278643690367,0.08109933721560163,0.08749302592663497
0.2539952333839517,0.1343845400871398,0.13657632326666042
0.25701458032074487,0.14368923837584616,0.13293173909644163
0.29895656043522634,0.15109059715822093,0.11234966824029587
0.18074344024660477,0.14899635628568456,0.19541863061858009
0.22280162978010348,0.140168701319891,0.15409932173761395
0.25064140221025943,0.1485477027319233,0.13992971240664637
0.22199386868971974,0.4353466363713785,0.1358516638660806
0.2766118502848689,0.1443697241263139,0.24349971493779965
0.2365434720880776,0.24748418427842758,0.25627492244312916
0.20119104504662874,0.2246025587544518,0.2509401683519051
0.259320488637041,0.301144963080535,0.2462486534279125
0.23334099574418413,0.2270556935067379,0.23546162502845616
0.21443990791320217,0.27106576988052694,0.20250510590831558
0.23832099030087142,0.24763103464202008,0.2514001269242097
0.24596874511033118,0.2223281270351566,0.27407633417207794
nextbm
0.4987046323015907,0.2925450757147058,0.6136525150116545
0.8735705559557668,0.31167827709346846,0.2775915173513577
0.9814779484660792,0.3338318273366629,0.20182522573657968
1.1414516867713365,0.29171165616454114,0.20457895653916772
1.0978970746655208,0.27458178913321374,0.4024274227042812
0.8188622077575028,0.26034233259272965,0.2229777135342609
0.8374252405643785,0.30294550417799804,0.2546504677173228
1.132032749659865,0.2178389412188888,0.3144388673271893
0.990614137503059,0.2914534738502872,0.19944905633049692
1.1810723764526823,0.4364450748650472,0.36105045997729956
0.7636430636168452,0.39827744395844866,0.34645415440406757
0.9286640871197598,0.4786796354699164,0.4680569552063729
1.465944684262851,0.3999840157105812,0.36275752879983086
1.6673560184100282,0.5083015415128318,0.3183648486915585
2.1965758795671166,0.3757629789453933,0.334754347275698
1.98783004531334,0.46194119085675045,0.39619867647732077
3.008459661280892,0.2788934443899486,0.24979622389893563
nextbm
0.4982982318252552,0.14607867286823836,0.14328177310170495
0.6371709187149472,0.4429531812987975,0.2571194314836468
0.612313570801437,0.5151423905978377,0.3130854796082725
0.727744209417195,0.5436553257253796,0.31004293362388435
0.568044282369363,0.4075187449054653,0.2910340538718194
0.4385437406772751,0.34070806474770216,0.32523502681852995
0.6145260760287699,0.5137661856755242,0.4680640898560932
0.6896478239074689,0.3502838554938952,0.3141191140418702
0.697631340965982,0.3243731746710678,0.26223729109487587
0.6440724329599357,0.43222250084712555,0.3861226789433053
0.5599008700338337,0.38959229092049386,0.2974697481261833
0.5197300442927474,0.5180497911264415,0.3924634280587063
0.5961523527877588,0.4479258185353672,0.3005017708190142
0.446431887020946,0.32507588117683317,0.3327982634846901
0.7425140771332503,0.4817530363348973,0.2923201886226233
0.6822382685184081,0.4180289386715016,0.2986507240439516
0.9719183369724593,0.4683424320151346,0.24311398376108706
nextbm
0.38138119359307426,0.10988957902832568,0.09368839198587736
0.3362052824816839,0.22921619475434046,0.1959301678819921
0.36931246849732324,0.17290694709185556,0.18664756995648912
0.46361899756918434,0.23117857386422436,0.25017037591666813
0.35351271086231256,0.17953010981137713,0.14948312294830648
0.41009419078230736,0.21885862321543165,0.21601891524257927
0.3791574874079926,0.16665903567339937,0.20013396563709052
0.4211603609723361,0.16592726904207447,0.15868056760538365
0.39317131322622845,0.170173439190925,0.2152729564745508
0.41555180667961167,0.26800686858850403,0.2935047083779829
0.3932456396962067,0.27958082972723364,0.2619843316837945
0.40363568893178003,0.28871112208205824,0.2678772731915586
0.41694041438819573,0.2729882379383448,0.2685486911106914
0.35244360912153033,0.23389965665859433,0.2435454986388764
0.41332721585916105,0.2726930354404882,0.26659932124738284
0.4335092818128359,0.3252336031915224,0.2512861352406
0.5274052710436249,0.10435282651815221,0.22905831007298957
nextbm
0.35599100334415806,0.2344320669710861,0.37295455567770025
0.6488851301082452,0.37101256738470534,0.46116340550331414
0.8197878196693498,0.6208002258521292,0.45255584397118204
0.5337548746247669,0.6343486370518104,0.32697840616441115
0.8408387100118944,0.3554207850776956,0.3546622371949641
0.6169544359870937,0.3557066236143232,0.4044274263859728
0.6500709278268261,0.5535095454851161,0.4879143777745793
0.9065799880586313,0.36970127572639677,0.4832680442380238
1.0319134680508764,0.3007276164319098,0.30186884085044274
0.9500068705340708,0.516785159529997,0.5296732465559529
0.7559812120273264,0.5268980651563047,0.4091930019340018
0.7471119231802202,0.6383085679148714,0.5589976736681461
1.3108105655643927,0.47184791370617435,0.4465118148796525
0.8614063885348969,0.4516088151094076,0.39813200424110823
1.2614382708958092,0.5877978978859645,0.552244681947741
1.355619058797378,0.6735439772173006,0.4127707310445612
2.2350023430513333,0.3579478216177479,0.38440148306478594
nextbm
0.193661699414878,0.08983286705719702,0.0898552419007451
0.22699006016281553,0.14903771134182867,0.13397595289727604
0.2287722603474691,0.2876998724975521,0.12989837052840864
0.21995951956027024,0.16134245122309082,0.16876783352993277
0.20036621079819011,0.1625453262076461,0.24671235651112441
0.21348119899588022,0.14710868981796194,0.12021252188146106
0.1824773848400233,0.164552330380714,0.15250119456752534
0.22610567725475234,0.18886648866232097,0.14809211093416005
0.19511090891150581,0.15413688974309836,0.16456552194967736
0.20327109315673117,0.24931224829793064,0.27145010360103156
0.21089882566785767,0.24165274087703503,0.24337569659375388
0.1810134796293025,0.25245494420680115,0.268730060157894
0.23476266140056026,0.24244622023561688,0.23403969936362873
0.15303453838192463,0.17652379694891632,0.20405512047492347
0.21910122953975897,0.33143122110702783,0.24062178136751433
0.22296024352099633,0.2388388285887191,0.2398445828928442
0.18822950251621956,0.2758922752758142,0.117205152768739
nextbm
0.3457575912544382,0.3501570848617615,0.3173116398170323
nextbm
0.5487944178754691,0.7751340129260984,0.5883337342428195
nextbm
0.23713154582246487,0.2899229771578872,0.28235836028001615
nextbm
0.6867802410864341,0.324979411726584,0.24123149265086144
0.689759732024596,0.3874830309310994,0.26241875657367153
0.6862867050980518,0.3517999024045532,0.3079334096563341
nextbm
0.3767092616839019,0.15579908217891436,0.17402331546791552
0.43772334542812014,0.20236471822345248,0.1985504968050921
0.49824187260553116,0.19958671706348902,0.1253206342177667
nextbm
0.2812210570013459,0.2294650893160588,0.2681917416231
0.3277474848446496,0.2966206266845872,0.3138109800659667
0.2647148562848311,0.2656226294491789,0.31204075336785303
nextbm
0.196098658016781,0.2892114034494391,0.22800083740221883
0.21496740757407887,0.22982618348106598,0.27042199676018874
0.27795333699215835,0.2582618619028137,0.2589331164115911
nextbm
0.7777489731322692,0.324979411726584,0.24123149265086144
0.9841628918158435,0.3874830309310994,0.26241875657367153
0.8029408211662811,0.3517999024045532,0.3079334096563341
nextbm
0.42665233450959694,0.20622421848028322,0.3842202270052198
1.0498679259571981,0.49822442147733037,0.3703471484718682
1.3125603785149218,0.4839171248122817,0.29279406741242237
1.4537406115461038,0.2899024439063397,0.23781649451509126
1.5246201590850612,0.7342837740741647,0.5214118715224645
1.31911367804036,0.42730245525804417,0.35431336459874035
1.3200822948351285,0.4488705271776831,0.4069219100722283
nextbm
0.011980703958607602,0.08725228595071616,0.08073449345355178
0.13237166631198588,0.1340064541314389,0.12960083600000283
0.12426758521922035,0.1534757816332833,0.1516311776627682
0.1388352616769811,0.2042986164146144,0.1485899912450881
0.1340103489476781,0.19224676553645142,0.195091738637198
0.16229574744993086,0.2431753834693514,0.2356496284082851
0.16554700010895704,0.2394763509863522,0.21626190277390434
nextbm
0.03243322991958373,0.08725228595071616,0.08073449345355178
0.18248006956466023,0.1340064541314389,0.12960083600000283
0.19245757085527193,0.1534757816332833,0.1516311776627682
0.24546691398329257,0.2042986164146144,0.1485899912450881
0.23218584729687405,0.19224676553645142,0.195091738637198
0.17475873652212479,0.2431753834693514,0.2356496284082851
0.2382196543287221,0.2394763509863522,0.21626190277390434
nextbm
0.5127600973146519,0.20622421848028322,0.3842202270052198
1.0232898197681053,0.49822442147733037,0.3703471484718682
0.9102654123578632,0.4839171248122817,0.29279406741242237
0.9078658056480847,0.2899024439063397,0.23781649451509126
1.054183160636768,0.7342837740741647,0.5214118715224645
0.9876177602355408,0.42730245525804417,0.35431336459874035
0.9281502317173842,0.4488705271776831,0.4069219100722283
nextbm
0.3793940802723065,0.20622421848028322,0.3842202270052198
0.9393478089422144,0.49822442147733037,0.3703471484718682
1.026704146932536,0.4839171248122817,0.29279406741242237
1.239605242660914,0.2899024439063397,0.23781649451509126
0.9913470740532964,0.7342837740741647,0.5214118715224645
1.1221951485780233,0.42730245525804417,0.35431336459874035
1.1829693238747458,0.4488705271776831,0.4069219100722283
nextbm
0.5683293540592315,0.20622421848028322,0.3842202270052198
1.10411202147912,0.49822442147733037,0.3703471484718682
1.0167927162043913,0.4839171248122817,0.29279406741242237
1.265973730162403,0.2899024439063397,0.23781649451509126
0.7870882455305254,0.7342837740741647,0.5214118715224645
1.2153217582890359,0.42730245525804417,0.35431336459874035
1.5306994338579174,0.4488705271776831,0.4069219100722283
nextbm
0.4520809293556799,0.20622421848028322,0.3842202270052198
0.7762503677122502,0.49822442147733037,0.3703471484718682
0.8925863286628256,0.4839171248122817,0.29279406741242237
0.8674603030078788,0.2899024439063397,0.23781649451509126
0.8886115688865232,0.7342837740741647,0.5214118715224645
0.7973429198206538,0.42730245525804417,0.35431336459874035
1.1536148545969924,0.4488705271776831,0.4069219100722283
nextbm
0.3363413671828074,0.14719694729190191,0.10985704345761996
0.5082255344555041,0.2564478272708823,0.16848735331528514
0.6077040356399793,0.2278078336687942,0.2515599101880555
0.5627124097223838,0.17677402517425236,0.1676705548065072
0.668250807272024,0.4178830562264284,0.39534265094403814
0.6471645077972346,0.2886812048592747,0.31768035098411623
0.7420958630068014,0.2729762716949093,0.2569397895044422
nextbm
0.3655102674727109,0.20622421848028322,0.3842202270052198
0.984675449753037,0.49822442147733037,0.3703471484718682
1.041877489194689,0.4839171248122817,0.29279406741242237
1.3386282994850056,0.2899024439063397,0.23781649451509126
1.0034550875237414,0.7342837740741647,0.5214118715224645
1.2777245918356332,0.42730245525804417,0.35431336459874035
1.1822782689118476,0.4488705271776831,0.4069219100722283
nextbm
0.46206931224685727,0.20622421848028322,0.3842202270052198
0.7538671881644274,0.49822442147733037,0.3703471484718682
1.0659872563086872,0.4839171248122817,0.29279406741242237
1.1274506594538907,0.2899024439063397,0.23781649451509126
1.1337874617883243,0.7342837740741647,0.5214118715224645
1.1642535760775212,0.42730245525804417,0.35431336459874035
1.3494432786747472,0.4488705271776831,0.4069219100722283
nextbm
0.23838689734268256,0.09305540493349769,0.08192340235363724
0.2776496286785857,0.14098230220838837,0.14720832505546985
0.3017178307529438,0.16439281353751165,0.15147447396896757
0.30486044217715386,0.2109373378012631,0.1675365325213344
0.25324832678935283,0.1990140559120214,0.2627453563272003
0.3352636432526786,0.2575643834032575,0.23756030280108206
0.3277345411516373,0.24355861859412006,0.23361001391690983
nextbm
0.461849274702327,0.20622421848028322,0.3842202270052198
0.7563593520387116,0.49822442147733037,0.3703471484718682
0.8495121379947714,0.4839171248122817,0.29279406741242237
0.9637854776607507,0.2899024439063397,0.23781649451509126
0.833359575962229,0.7342837740741647,0.5214118715224645
1.4751360489594634,0.42730245525804417,0.35431336459874035
1.5708043807351242,0.4488705271776831,0.4069219100722283
nextbm
0.4045373748435139,0.20622421848028322,0.3842202270052198
0.8514480166423641,0.49822442147733037,0.3703471484718682
1.0208654461335904,0.4839171248122817,0.29279406741242237
1.126530289982544,0.2899024439063397,0.23781649451509126
0.8151676964997309,0.7342837740741647,0.5214118715224645
1.0036039976566407,0.42730245525804417,0.35431336459874035
1.1396960148122093,0.4488705271776831,0.4069219100722283
nextbm
0.3107964447357577,0.14719694729190191,0.10985704345761996
0.5123438199018752,0.2564478272708823,0.16848735331528514
0.5514190255767468,0.2278078336687942,0.2515599101880555
0.5546908166295549,0.17677402517425236,0.1676705548065072
0.48833694457162125,0.4178830562264284,0.39534265094403814
0.6609072126212437,0.2886812048592747,0.31768035098411623
0.5837976735774102,0.2729762716949093,0.2569397895044422
nextbm
0.21037338874494815,0.09305540493349769,0.08192340235363724
0.2604190963945755,0.14098230220838837,0.14720832505546985
0.2991524341853686,0.16439281353751165,0.15147447396896757
0.3421917588806128,0.2109373378012631,0.1675365325213344
0.29660720512818917,0.1990140559120214,0.2627453563272003
0.31404641939160205,0.2575643834032575,0.23756030280108206
0.37566983882228067,0.24355861859412006,0.23361001391690983
nextbm
0.5688867054392024,0.20622421848028322,0.3842202270052198
1.0582280439034386,0.49822442147733037,0.3703471484718682
1.2971227091021518,0.4839171248122817,0.29279406741242237
1.3810841485179957,0.2899024439063397,0.23781649451509126
1.2263100866195435,0.7342837740741647,0.5214118715224645
1.3306449552293131,0.42730245525804417,0.35431336459874035
1.3702424779466174,0.4488705271776831,0.4069219100722283
nextbm
0.36772282755171676,0.20622421848028322,0.3842202270052198
1.0232329679749386,0.49822442147733037,0.3703471484718682
1.2381807177218778,0.4839171248122817,0.29279406741242237
1.3669570667471838,0.2899024439063397,0.23781649451509126
1.1391697153075473,0.7342837740741647,0.5214118715224645
1.2542000856147486,0.42730245525804417,0.35431336459874035
1.3578321902714867,0.4488705271776831,0.4069219100722283
nextbm
0.3004564048402811,0.14719694729190191,0.10985704345761996
0.663940620003047,0.2564478272708823,0.16848735331528514
0.8501498146559647,0.2278078336687942,0.2515599101880555
0.8544222614201232,0.17677402517425236,0.1676705548065072
0.8123199230730159,0.4178830562264284,0.39534265094403814
0.7658058806626209,0.2886812048592747,0.31768035098411623
0.8347997329739618,0.2729762716949093,0.2569397895044422
nextbm
0.30441493554666255,0.0994989510653302,0.08192340235363724
0.2580907734963597,0.14523066699013748,0.14578628351483466
0.3105766255469309,0.16166264965932187,0.1944261062804671
0.24522903783345562,0.16911888384770263,0.282997732778229
0.33472112791506026,0.29099697568260907,0.17738977951087825
0.4088805202964539,0.2518516865299265,0.250653656857906
0.5229755739584916,0.2978865739319935,0.22396150897709927
nextbm
0.4065027620281901,0.14719694729190191,0.10985704345761996
0.4964962077768198,0.2564478272708823,0.16848735331528514
0.5087215827025885,0.2278078336687942,0.2515599101880555
0.5629873971263428,0.17677402517425236,0.1676705548065072
0.5184589802747182,0.4178830562264284,0.39534265094403814
0.5562050227686818,0.2886812048592747,0.31768035098411623
0.7463411923117743,0.2729762716949093,0.2569397895044422
nextbm
0.42255693553900875,0.14719694729190191,0.10985704345761996
0.6186665009372473,0.2564478272708823,0.16848735331528514
0.8707194502883201,0.2278078336687942,0.2515599101880555
0.8018710804067734,0.17677402517425236,0.1676705548065072
0.6699371963570628,0.4178830562264284,0.39534265094403814
0.6984982360757631,0.2886812048592747,0.31768035098411623
0.7853524206539612,0.2729762716949093,0.2569397895044422
