validation,proximity,alternative
0.83325,0.2482394366197183,0.2482394366197183
0.5713571428571429,0.25,0.30952380952380953
0.5,0.25,0.359375
0.5,0.25,0.39473684210526316
0.5,0.25,0.358695652173913
0.4427083333333333,0.25877192982456143,0.3602941176470588
0.5507062937062938,0.3057228915662651,0.32894736842105265
0.5,0.36363636363636365,0.4051724137931034
0.5,0.3854166666666667,0.391304347826087
0.505586592178771,0.5233918128654971,0.6105442176870748
0.5472166666666667,0.6414458598726115,0.7184642857142858
0.5486111111111112,0.6160615384615384,0.6991826086956522
0.5,0.6373626373626373,0.736632911392405
0.5,0.6333333333333333,0.7291666666666666
0.5,0.6704545454545454,0.7368421052631579
0.48823529411764705,0.5763888888888888,0.6439393939393939
0.4807692307692308,0.44642857142857145,0.5135135135135135
nextbm
0.9089545454545455,0.49833333333333335,0.5974
0.7440930232558141,0.31898039215686275,0.6255384615384615
0.7916666666666666,0.36538461538461536,0.5277777777777778
0.6944444444444444,0.34210526315789475,0.5
0.8055555555555556,0.3888888888888889,0.5
0.6212424242424242,0.36666666666666664,0.48863636363636365
0.6990884955752211,0.3897058823529412,0.512987012987013
0.7407407407407407,0.4,0.5
0.75,0.4411764705882353,0.5
0.70771875,0.8772970297029703,0.9947752808988763
0.6833541666666667,1.0884505494505494,1.2237654320987654
0.7181090909090908,0.9060909090909092,1.0307532467532468
0.7162162162162162,0.8560606060606061,0.9741379310344828
1.636,1.257125,1.437857142857143
0.6521739130434783,0.875,1.0
0.6194029850746269,0.9551818181818181,1.0506923076923078
0.4807692307692308,0.9196666666666666,0.945
nextbm
1.1109999999999998,0.3333333333333333,0.5
1.031935483870968,0.6833076923076923,0.8178181818181819
0.8634545454545454,0.475,0.5625
0.8927857142857142,0.38235294117647056,0.5
0.8528235294117646,0.4264705882352941,0.5178571428571429
0.8912608695652174,0.7,0.7884615384615384
1.0535066666666668,0.5771176470588235,0.6434590163934427
0.8696956521739131,0.5416666666666666,0.6029411764705882
0.8823529411764706,0.484375,0.5357142857142857
0.9179278350515464,1.0793333333333333,1.2355211267605635
1.2332962962962966,1.538318181818182,1.703491525423729
0.9294705882352939,1.3855,1.5707692307692307
0.890765625,1.0326000000000002,1.1616122448979593
1.2885714285714285,1.8124000000000002,2.2675
0.8333333333333334,1.0334666666666668,1.1944615384615385
0.8722127659574468,1.3703999999999998,1.60464
0.875,3.0215,2.0273333333333334
nextbm
0.9998000000000001,0.2641509433962264,0.2826086956521739
0.6037358490566037,0.25,0.3673469387755102
0.6785714285714286,0.25,0.359375
0.6944444444444444,0.25,0.39473684210526316
0.58,0.31896551724137934,0.358695652173913
0.4722222222222222,0.3068181818181818,0.3602941176470588
0.5839552238805971,0.2921686746987952,0.32894736842105265
0.7142857142857143,0.3709677419354839,0.4051724137931034
0.6,0.36,0.391304347826087
0.5879675324675324,0.5327380952380952,0.6140821917808219
0.6390454545454546,0.6430382165605096,0.7184642857142858
0.6123720930232558,0.6132671755725191,0.6991826086956522
0.5321100917431193,0.6416666666666667,0.736632911392405
0.7272727272727273,0.6785714285714286,0.7291666666666666
0.5555555555555556,0.6363636363636364,0.7368421052631579
0.5763888888888888,0.5709459459459459,0.6439393939393939
0.5454545454545454,0.7657727272727274,0.625
nextbm
2.221888888888889,0.3333333333333333,0.5
2.133466666666666,0.6661851851851852,0.9000999999999999
2.0,0.5277777777777778,0.6404285714285715
2.0001666666666664,0.5,0.5416666666666666
2.000125,0.4666666666666667,0.5384615384615384
2.3337777777777777,0.6166470588235294,0.6551875
2.324117647058823,0.6135937499999999,0.6888070175438596
2.0000000000000004,0.609375,0.6821333333333333
2.1427142857142862,0.5523571428571429,0.5756153846153846
2.482944444444444,1.2531714285714288,1.4117301587301592
2.620552631578947,1.4971343283582086,1.6864745762711866
2.1085945945945936,1.3797118644067796,1.5829215686274507
1.6664,1.2220222222222221,1.3562926829268294
5.376666666666668,3.715,3.715
1.6003,1.1954615384615384,1.3689090909090909
1.3336333333333334,1.580769230769231,1.8923636363636367
1.5006,2.5345,2.5345
nextbm
1.0032706093189956,0.7706371490280779,0.9319425901201607
nextbm
0.6238740245261982,0.39620547263681594,0.47056505803298726
nextbm
2.015043165467628,1.1006138933764147,1.3763346938775527
nextbm
0.9091818181818181,0.8874571428571429,1.373090909090909
0.6668,0.8307692307692308,1.2485000000000002
0.9144000000000001,1.2244444444444444,1.4109743589743589
nextbm
0.909212121212121,2.0237499999999997,2.03425
1.0001000000000002,8.0205,8.0205
1.0333584905660376,3.9285000000000005,7.835
nextbm
1.5001499999999994,1.8814374999999999,2.2834615384615384
1.1115555555555554,1.4268571428571428,1.5004285714285717
1.51975,2.0204814814814815,2.2855
nextbm
2.307384615384615,2.0116666666666663,2.2834615384615384
2.4995,1.4268571428571428,1.5004285714285717
2.133782608695652,2.0204814814814815,2.2855
nextbm
0.6301875,0.8874571428571429,1.373090909090909
0.5883529411764705,0.8307692307692308,1.2485000000000002
0.8224179104477612,1.2244444444444444,1.4109743589743589
nextbm
0.9581666666666667,0.26666666666666666,0.2818181818181818
0.5524736842105263,0.25,0.3879310344827586
0.5,0.25,0.4513888888888889
0.5,0.2875,0.38461538461538464
0.5116279069767442,0.43902439024390244,0.5378787878787878
0.6196578947368421,0.6418918918918919,0.7700645161290323
0.481651376146789,0.5264423076923077,0.6
nextbm
7.999,0.3333333333333333,0.5
5.6174,1.076230769230769,1.35
4.7996,0.4596774193548387,0.6413043478260869
4.666,0.5277777777777778,0.6071428571428571
4.50025,0.922611111111111,1.0644117647058824
5.03225,1.4452500000000001,1.7828461538461542
3.7503125,1.5560312500000002,1.8957692307692307
nextbm
7.3326666666666656,0.3333333333333333,0.5
3.1522857142857137,1.076230769230769,1.35
3.222444444444444,0.4596774193548387,0.6413043478260869
2.332666666666667,0.5277777777777778,0.6071428571428571
2.4999999999999996,0.922611111111111,1.0644117647058824
3.7325714285714287,1.4452500000000001,1.7828461538461542
2.0772307692307694,1.5560312500000002,1.8957692307692307
nextbm
0.9582083333333333,0.26666666666666666,0.2818181818181818
0.6375454545454546,0.25,0.3879310344827586
0.7073170731707317,0.25,0.4513888888888889
0.6,0.2875,0.38461538461538464
0.6469999999999999,0.43902439024390244,0.5378787878787878
0.6982424242424243,0.6418918918918919,0.7700645161290323
0.567236559139785,0.5264423076923077,0.6
nextbm
0.8843846153846153,0.26666666666666666,0.2818181818181818
0.7797407407407407,0.25,0.3879310344827586
0.6145833333333334,0.25,0.4513888888888889
0.6071428571428571,0.2875,0.38461538461538464
0.5238095238095238,0.43902439024390244,0.5378787878787878
0.7358750000000001,0.6418918918918919,0.7700645161290323
0.59375,0.5264423076923077,0.6
nextbm
0.9582083333333333,0.26666666666666666,0.2818181818181818
0.6774193548387096,0.25,0.3879310344827586
0.7195121951219512,0.25,0.4513888888888889
0.6538461538461539,0.2875,0.38461538461538464
0.6470588235294118,0.43902439024390244,0.5378787878787878
0.906,0.6418918918918919,0.7700645161290323
0.8048219178082192,0.5264423076923077,0.6
nextbm
0.9998260869565219,0.26666666666666666,0.2818181818181818
0.6774193548387096,0.25,0.3879310344827586
0.6170212765957447,0.25,0.4513888888888889
0.6,0.2875,0.38461538461538464
0.5789473684210527,0.43902439024390244,0.5378787878787878
0.6714285714285714,0.6418918918918919,0.7700645161290323
0.59375,0.5264423076923077,0.6
nextbm
1.1576315789473686,0.9471999999999999,1.3551428571428572
0.8460384615384615,0.30717142857142854,0.616235294117647
0.7435897435897436,0.25877192982456143,0.5
0.8181818181818182,0.3541666666666667,0.5
0.6875,0.5862068965517241,0.7083333333333334
0.8703703703703703,1.0256818181818181,1.15325
0.6875,0.8975000000000001,1.00956
nextbm
1.0451818181818182,0.26666666666666666,0.2818181818181818
0.5680540540540541,0.25,0.3879310344827586
0.5175438596491229,0.25,0.4513888888888889
0.53125,0.2875,0.38461538461538464
0.46875,0.43902439024390244,0.5378787878787878
0.5625,0.6418918918918919,0.7700645161290323
0.5047619047619047,0.5264423076923077,0.6
nextbm
1.3528235294117648,0.26666666666666666,0.2818181818181818
0.6791290322580645,0.25,0.3879310344827586
0.48770491803278687,0.25,0.4513888888888889
0.4722222222222222,0.2875,0.38461538461538464
0.483695652173913,0.43902439024390244,0.5378787878787878
0.65425,0.6418918918918919,0.7700645161290323
0.5225,0.5264423076923077,0.6
nextbm
1.9997272727272728,0.3333333333333333,0.5
2.2068,1.076230769230769,1.2730909090909093
1.7498124999999998,0.4596774193548387,0.6304347826086957
1.4284285714285716,0.5277777777777778,0.6428571428571429
1.9997777777777779,0.922611111111111,1.03925
2.466090909090909,1.4452500000000001,1.7841538461538464
1.8930000000000002,1.5560312500000002,1.8210370370370368
nextbm
0.9582499999999999,0.26666666666666666,0.2818181818181818
0.6174705882352941,0.25,0.3879310344827586
0.6170212765957447,0.25,0.4513888888888889
0.5625,0.2875,0.38461538461538464
0.6666060606060605,0.43902439024390244,0.5378787878787878
0.9226800000000001,0.6418918918918919,0.7700645161290323
0.6280119047619047,0.5264423076923077,0.6
nextbm
0.9582083333333333,0.26666666666666666,0.2818181818181818
0.6172941176470588,0.25,0.3879310344827586
0.5462962962962963,0.25,0.4513888888888889
0.5,0.2875,0.38461538461538464
0.44,0.43902439024390244,0.5378787878787878
0.6363513513513513,0.6418918918918919,0.7700645161290323
0.4427966101694915,0.5264423076923077,0.6
nextbm
0.8845384615384615,0.9471999999999999,1.3551428571428572
0.6772258064516129,0.30717142857142854,0.616235294117647
0.6170212765957447,0.25877192982456143,0.5
0.6923076923076923,0.3541666666666667,0.5
0.549975,0.5862068965517241,0.7083333333333334
0.8724074074074074,1.0256818181818181,1.15325
0.5871123595505618,0.8975000000000001,1.00956
nextbm
1.9167499999999997,0.3333333333333333,0.5
1.9144545454545452,1.076230769230769,1.2730909090909093
1.3333333333333333,0.4596774193548387,0.6304347826086957
1.4281428571428572,0.5277777777777778,0.6428571428571429
1.2222222222222223,0.922611111111111,1.03925
1.5368666666666668,1.4452500000000001,1.7841538461538464
1.199,1.5560312500000002,1.8210370370370368
nextbm
0.9199200000000001,0.26666666666666666,0.2818181818181818
0.5674594594594595,0.25,0.3879310344827586
0.5,0.25,0.4513888888888889
0.5,0.2875,0.38461538461538464
0.4888888888888889,0.43902439024390244,0.5378787878787878
0.6364324324324325,0.6418918918918919,0.7700645161290323
0.52,0.5264423076923077,0.6
nextbm
0.91988,0.26666666666666666,0.2818181818181818
0.7017666666666666,0.25,0.3879310344827586
0.5,0.25,0.4513888888888889
0.5,0.2875,0.38461538461538464
0.4782608695652174,0.43902439024390244,0.5378787878787878
0.6541944444444445,0.6418918918918919,0.7700645161290323
0.5122549019607843,0.5264423076923077,0.6
nextbm
0.9582083333333333,0.9471999999999999,1.3551428571428572
1.0025238095238096,0.30717142857142854,0.616235294117647
0.6904761904761905,0.25877192982456143,0.5
0.6428571428571429,0.3541666666666667,0.5
0.6875,0.5862068965517241,0.7083333333333334
0.8537407407407408,1.0256818181818181,1.15325
0.659375,0.8975000000000001,1.00956
nextbm
1.183894736842105,0.3333333333333333,0.5
1.1340526315789474,1.0557692307692308,1.2733636363636365
0.8676470588235294,0.44696969696969696,0.6041666666666666
0.9444444444444444,0.38636363636363635,0.53125
0.8148148148148148,0.6730769230769231,0.8396000000000001
1.0973809523809526,1.3322941176470589,1.653214285714286
0.8646065573770492,1.3088684210526316,1.571875
nextbm
1.0950952380952381,0.9471999999999999,1.3551428571428572
1.2384117647058823,0.30717142857142854,0.616235294117647
0.8285714285714286,0.25877192982456143,0.5
0.9,0.3541666666666667,0.5
0.8333333333333334,0.5862068965517241,0.7083333333333334
0.90168,1.0256818181818181,1.15325
0.7066666666666667,0.8975000000000001,1.00956
nextbm
1.0454545454545454,0.9471999999999999,1.3551428571428572
0.5,0.30717142857142854,0.616235294117647
0.6444444444444445,0.25877192982456143,0.5
0.6428571428571429,0.3541666666666667,0.5
0.5238095238095238,0.5862068965517241,0.7083333333333334
0.7947241379310345,1.0256818181818181,1.15325
0.5888888888888889,0.8975000000000001,1.00956
