validation,proximity,alternative
0.9190588235294118,2.007125,2.1384666666666665
1.0179285714285715,1.6898749999999998,1.8668666666666667
0.9996,1.5735714285714286,1.6718333333333335
0.9061875,1.4561818181818182,1.6969999999999998
1.0,1.2189999999999999,1.27375
1.0450000000000002,1.25,1.5691428571428572
0.864425,1.3541923076923075,1.4795833333333335
0.9998750000000001,0.96675,1.1413571428571427
0.9472105263157895,1.360285714285714,1.5015833333333333
1.2257592592592592,3.969176470588235,5.0140769230769235
0.8333333333333334,2.585,2.185333333333334
0.9641428571428572,4.138333333333333,6.0605
0.9813333333333333,2.6966999999999994,2.9073999999999995
0.9997272727272729,1.8514285714285712,1.8993333333333335
0.9375,1.2831666666666666,1.4306
1.062,1.3271428571428572,1.5478333333333334
0.9375,1.5492,1.6536000000000002
0.980653846153846,1.3770526315789473,1.5444375
0.6843157894736841,2.2796,2.1490000000000005
nextbm
0.8667333333333332,0.9991333333333333,1.5008000000000001
0.7618809523809523,1.6048499999999997,1.9430625000000001
0.718775,1.6893749999999996,1.8118125
0.6666000000000001,1.5735714285714286,1.6638333333333335
0.65625,1.4561818181818182,1.6692222222222222
0.5833333333333334,1.2189999999999999,1.4174
0.7186250000000001,1.25,1.4986666666666668
0.7057551020408164,1.2572857142857143,1.4298
0.695608695652174,0.8593333333333333,0.96575
0.5806451612903226,1.1888125,1.4241538461538463
0.7834823529411765,3.391750000000001,3.7383888888888896
0.7142857142857143,1.482,1.7415
0.8124375,5.9030000000000005,5.9030000000000005
0.8014705882352942,2.065785714285714,2.4189166666666666
0.7333333333333333,1.5475714285714286,1.8165000000000002
0.6818181818181818,1.1615714285714287,1.2718333333333334
0.6071428571428571,1.3693333333333335,1.5478333333333334
0.6818181818181818,1.4566666666666668,1.5404
0.6666153846153846,1.28445,1.4634444444444443
0.5417083333333333,1.8921666666666666,1.9750000000000003
nextbm
1.499875,1.4806666666666666,1.543125
1.60015,2.827727272727273,2.917
1.5556666666666665,1.8136249999999998,2.071642857142857
1.6669999999999998,1.6666666666666667,1.8
1.6,1.9992857142857143,2.431857142857143
1.5005,1.6136000000000004,1.514
1.8335,1.4237142857142857,1.663166666666667
1.8335555555555554,1.6923333333333335,1.936
1.7999000000000003,1.2499166666666668,1.4085454545454545
1.3845384615384617,1.8018,2.0034444444444444
1.6897894736842105,6.7971,8.036999999999999
1.25,3.1085000000000003,3.1085000000000003
1.35,6.207,6.207
1.4722777777777778,4.1538571428571425,4.502166666666667
1.8331666666666668,2.2794,2.696
1.1,1.9522500000000003,2.081
2.1,1.7568000000000001,2.0738000000000003
1.3333333333333333,1.9412500000000001,2.08275
1.6,1.7583999999999997,1.9883076923076919
1.3001,3.4659999999999997,3.4659999999999997
nextbm
2.4151037735849052,3.060407407407406,3.4422333333333324
nextbm
0.7851563517915309,2.7309539473684175,3.504145985401458
nextbm
0.8529929078014183,2.7309539473684175,3.504145985401458
nextbm
1.428842261904762,3.060407407407406,3.4422333333333324
nextbm
2.5,2.007,2.007
2.25,1.9993333333333334,2.247
2.0,1.5953999999999997,1.5565
2.0,0.999909090909091,1.2016
2.2,1.0456363636363635,1.2498888888888888
3.3333333333333335,0.75,0.7916666666666666
2.0,0.8,0.8125
2.0,0.8550645161290323,0.9641071428571427
1.7777777777777777,1.07,1.1415714285714285
1.5,1.5037500000000001,1.514
1.8333333333333333,1.0501,1.1624444444444444
1.677909090909091,1.278,1.31425
nextbm
1.5,0.0,0.0
1.2306923076923078,8.993,8.993
0.9231538461538461,2.74775,2.74775
0.956391304347826,1.1111111111111112,1.249125
1.15015,1.6246666666666665,2.0831666666666666
0.9499000000000001,1.1751999999999998,1.0296666666666665
0.9372500000000001,1.0,1.252
1.0935625000000002,1.1525652173913041,1.3003
0.9859444444444444,1.2498333333333334,1.3315
0.9166666666666666,3.2590000000000003,3.2590000000000003
0.95988,1.248125,1.4301428571428574
1.01045,1.456,1.5638571428571428
nextbm
1.3333333333333333,0.0,0.0
0.9410588235294118,5.255,5.255
1.0000833333333332,1.8986,2.12325
0.6666666666666666,0.999909090909091,1.2031
0.7581290322580645,1.3131249999999999,1.4994285714285716
0.6606071428571428,0.8533333333333332,0.9319999999999999
0.6999000000000001,0.9375,1.086
0.6463048780487806,0.9988846153846153,1.1748260869565217
0.5666666666666667,1.1445714285714286,1.2998
0.6111111111111112,2.172333333333333,2.5076666666666667
0.4782608695652174,1.110111111111111,1.249875
0.7773461538461539,1.456,1.5638571428571428
nextbm
1.1428571428571428,2.007,2.007
2.0,1.9993333333333334,2.247
1.3333333333333333,1.5953999999999997,1.5565
1.2941176470588236,0.999909090909091,1.2016
1.353,1.0456363636363635,1.2498888888888888
1.3845384615384617,0.75,0.7916666666666666
1.6,0.8,0.8125
1.4856857142857143,0.8550645161290323,0.9641071428571427
1.125,1.07,1.1415714285714285
1.375,1.5037500000000001,1.514
1.4666666666666666,1.0501,1.1624444444444444
1.3182857142857145,1.278,1.31425
nextbm
0.8571428571428571,0.0,0.0
0.8374500000000001,5.255,5.255
0.75,1.8986,2.12325
0.7097096774193548,0.999909090909091,1.2031
0.697030303030303,1.3131249999999999,1.4994285714285716
0.6785714285714286,0.8533333333333332,0.9319999999999999
0.8748750000000001,0.9375,1.086
0.7360416666666666,0.9988846153846153,1.1748260869565217
0.6120689655172413,1.1445714285714286,1.2998
0.7884615384615384,2.172333333333333,2.5076666666666667
0.6111111111111112,1.110111111111111,1.249875
0.80836,1.456,1.5638571428571428
nextbm
3.555333333333333,1.6502500000000002,1.8333888888888887
5.332833333333333,1.8728125000000002,1.9988000000000004
1.5218260869565219,1.7982500000000001,1.9426666666666665
2.0199199999999995,1.8029821428571426,2.0187799999999996
2.6666666666666665,1.8047999999999997,1.9354999999999998
2.166916666666667,1.9984615384615385,2.353166666666667
6.0,2.0086666666666666,2.671
2.5,2.432857142857143,2.5028333333333337
1.3331666666666668,2.0,2.0
1.875125,1.7784444444444445,2.0001875
1.6671666666666665,2.255,2.255
1.3331666666666666,1.5936,1.5936
7.428714285714285,4.641333333333334,5.479800000000001
4.0005,2.0356,1.9095
2.3638181818181816,2.311363636363637,2.7951000000000006
2.4995,2.2332,2.7915
2.0001249999999997,3.5622499999999997,4.06725
3.0,2.4111249999999997,2.470714285714286
2.5999000000000003,1.6611818181818185,1.8814000000000004
6.0,2.295,4.3335
1.5000999999999998,2.1498421052631578,2.358242424242424
nextbm
2.6665,1.6502500000000002,1.8333888888888887
2.909181818181818,1.8728125000000002,1.9988000000000004
1.4167916666666667,1.7982500000000001,1.9426666666666665
1.5937500000000004,1.8029821428571426,2.0187799999999996
1.6003999999999998,1.8047999999999997,1.9354999999999998
1.5883529411764707,1.9984615384615385,2.353166666666667
1.5,2.0086666666666666,2.671
1.944666666666667,2.432857142857143,2.5028333333333337
1.9995,2.0,2.0
1.60015,1.7784444444444445,2.0001875
1.5996000000000001,2.255,2.255
2.0,1.5936,1.5936
5.778,4.641333333333334,5.479800000000001
1.6003999999999998,2.0356,1.9095
1.6251250000000002,2.311363636363637,2.7951000000000006
1.1,2.2332,2.7915
2.00025,3.5622499999999997,4.06725
1.3213571428571427,2.4111249999999997,2.470714285714286
1.423153846153846,1.6611818181818185,1.8814000000000004
1.4002,2.295,4.3335
1.3634545454545455,2.1498421052631578,2.358242424242424
nextbm
1.4781739130434786,1.4775652173913045,1.6988499999999997
1.5789473684210527,1.7046470588235296,1.8138750000000003
0.7954545454545454,1.6355000000000002,1.8432631578947372
0.8146290322580643,1.5706250000000002,1.7589137931034482
1.1875000000000002,1.5861666666666665,1.8047999999999997
1.0199600000000002,1.55975,1.6661333333333335
0.9282857142857143,1.7978,1.99525
0.8809999999999999,1.999,2.00625
0.8,1.8028,2.0
0.8421052631578947,1.6820000000000002,1.8797647058823532
1.000111111111111,2.255,2.255
1.0,1.2883333333333333,1.5936
3.7145,4.603888888888887,4.7173333333333325
1.1875000000000002,1.6963333333333335,1.71275
0.97996,1.8149285714285717,2.050615384615385
0.8845384615384616,2.1376,2.343
0.8421052631578947,2.397,2.397
1.1999333333333335,1.7287000000000003,1.9216666666666669
0.9249,1.5200833333333337,1.8270000000000004
0.9372500000000001,3.06,3.06
0.8057777777777777,1.55824,1.777818181818182
nextbm
0.7906976744186046,1.1730689655172413,1.5459545454545454
0.648936170212766,1.3032608695652173,1.578315789473684
0.5948103448275861,1.3999999999999997,1.666380952380952
0.7148098591549296,1.4029861111111115,1.5946190476190474
0.8181818181818182,1.3376666666666666,1.5810000000000002
0.7903225806451613,1.2989,1.5294117647058822
0.7725454545454546,1.7978,1.7497500000000001
0.8749,1.6704444444444446,1.784777777777778
0.7727272727272727,1.6689999999999998,1.7952
0.7383488372093023,1.5242857142857145,1.6842105263157898
0.6605714285714287,2.00075,2.25525
0.3269615384615384,1.4946666666666666,1.4946666666666666
2.941294117647059,3.468923076923076,3.830909090909091
0.7916666666666669,1.4474285714285713,1.523
0.7903225806451613,1.20875,1.4925294117647059
0.7186250000000001,1.389875,1.523142857142857
0.6956521739130435,2.0336250000000002,2.093375
0.9,1.5655454545454546,1.8295000000000001
0.74,1.4011538461538464,1.5670909090909093
0.6248333333333334,1.391,2.2885
0.725,1.39,1.533862745098039
nextbm
0.9188918918918919,1.1730689655172413,1.5459545454545454
1.5,1.3032608695652173,1.578315789473684
0.6363636363636364,1.3999999999999997,1.666380952380952
0.6159085365853658,1.4029861111111115,1.5946190476190474
0.6332666666666668,1.3376666666666666,1.5810000000000002
0.8792758620689656,1.2989,1.5294117647058822
0.5,1.7978,1.7497500000000001
0.47438461538461535,1.6704444444444446,1.784777777777778
0.3017241379310345,1.6689999999999998,1.7952
0.45,1.5242857142857145,1.6842105263157898
0.40217391304347827,2.00075,2.25525
0.3620689655172414,1.4946666666666666,1.4946666666666666
2.6667222222222224,3.468923076923076,3.830909090909091
0.6332666666666668,1.4474285714285713,1.523
0.8749642857142857,1.20875,1.4925294117647059
0.6765294117647058,1.389875,1.523142857142857
0.6666666666666666,2.0336250000000002,2.093375
0.7825217391304349,1.5655454545454546,1.8295000000000001
0.7115000000000001,1.4011538461538464,1.5670909090909093
0.5357142857142857,1.391,2.2885
0.5000344827586207,1.39,1.533862745098039
nextbm
0.7692307692307693,3.01325,4.2665
0.704590909090909,2.189076923076923,2.7063333333333333
0.8180909090909091,1.1555,1.349307692307692
0.6666111111111112,1.2778888888888889,1.437875
0.8039607843137254,1.2205588235294116,1.3233870967741936
0.5769230769230769,1.0758461538461537,1.2469166666666667
0.6578947368421053,1.5005,1.6271249999999997
0.6833000000000001,1.158736842105263,1.3127499999999999
0.75,1.4989999999999999,1.4989999999999999
0.7543684210526315,1.1637567567567566,1.3333939393939391
0.75,1.1151538461538462,1.2271818181818182
0.675,1.3982,1.5008888888888887
0.5832999999999999,1.1672666666666667,1.2510714285714286
0.6666666666666666,1.2051666666666667,1.4485
31.999,0.9306551724137931,1.057576923076923
0.8,3.504,4.2665
0.6249375,2.1547692307692308,2.414916666666667
0.7391304347826086,1.2122142857142857,1.3073846153846154
0.6427857142857143,1.1810909090909092,1.3995
nextbm
0.631578947368421,3.01325,4.2665
0.6276595744680851,2.189076923076923,2.7063333333333333
0.6111111111111112,1.1555,1.349307692307692
0.52,1.2778888888888889,1.437875
0.640625,1.2205588235294116,1.3233870967741936
0.5599200000000001,1.0758461538461537,1.2469166666666667
0.7222222222222222,1.5005,1.6271249999999997
0.6,1.158736842105263,1.3127499999999999
0.475,1.4989999999999999,1.4989999999999999
0.6538153846153847,1.1637567567567566,1.3333939393939391
0.5172413793103449,1.1151538461538462,1.2271818181818182
0.5625,1.3982,1.5008888888888887
0.5806451612903226,1.1672666666666667,1.2510714285714286
0.7916666666666666,1.2051666666666667,1.4485
31.999,0.9306551724137931,1.057576923076923
0.909090909090909,3.504,4.2665
0.5957446808510638,2.1547692307692308,2.414916666666667
0.6153846153846154,1.2122142857142857,1.3073846153846154
0.7142857142857143,1.1810909090909092,1.3995
nextbm
1.3332222222222223,4.2665,4.2665
1.0001034482758622,3.1995999999999993,3.5550000000000006
1.0625,1.3224285714285713,1.5001666666666666
1.1816363636363636,1.4353749999999998,1.499625
1.0000243902439023,1.29784375,1.4473571428571428
1.0,1.2707272727272727,1.5002
1.0,1.5005,1.6271249999999997
1.105263157894737,1.1589473684210525,1.3314666666666666
0.9998888888888889,1.4985,1.6651666666666667
0.9148723404255318,1.4337999999999995,1.5711428571428567
0.9333333333333333,1.0702142857142858,1.2271818181818182
1.1664999999999999,1.4995,1.6889999999999998
1.1248749999999998,1.3575714285714287,1.4575000000000002
1.1875,1.3994,1.6094444444444445
32.501,1.1205999999999998,1.2266363636363635
1.2502499999999999,5.0105,5.5125
1.0769230769230769,2.3336666666666672,2.7985
1.0,1.3056923076923077,1.4544545454545454
1.0555555555555556,1.3009,1.4511999999999998
nextbm
1.499875,0.0,0.0
1.6472941176470588,8.008,8.2032
1.6368181818181817,1.5836666666666666,1.7523
2.1671666666666662,1.64,1.7138571428571425
1.7085000000000001,1.5374074074074076,1.688083333333333
1.5002,1.6666666666666665,1.7786666666666666
1.7144285714285714,1.5705714285714285,1.8323333333333334
1.6154615384615385,1.4671333333333332,1.6916923076923074
1.6003999999999998,1.7988,1.99775
1.8,1.5939259259259257,1.8337499999999995
1.857,1.3599999999999999,1.4977
1.750125,1.857142857142857,1.9993333333333334
1.5001666666666666,1.6957,1.9015
1.4288571428571426,1.746,1.9962857142857142
31.999,1.2595238095238093,1.4724444444444442
1.6669999999999998,10.537,13.491
1.6471764705882355,3.7483750000000002,3.5718571428571435
1.6000999999999999,1.5457272727272728,1.7983
1.4288571428571426,1.4477777777777776,1.6922499999999998
