validation,proximity,alternative
0.17875500692681318,0.17010213429901108,0.15079661312623752
0.3026520742098043,0.214843266872733,0.15638607451462772
0.21755343984270703,0.15477522819171521,0.1321550423631685
0.2971409322077627,0.11152577937958108,0.13914672614537288
0.15871315276326464,0.19115321983801437,0.21744898662174358
nextbm
0.27644627123964444,0.033031597988069414,0.033031597988069414
0.24296439515058463,0.006494728447062127,0.0020783247097400843
0.16535398532266274,0.189672187073647,0.1747933188552714
0.2640929936855517,0.1623503667963721,0.0653355944535169
0.3038114409028361,0.16569920465038687,0.1370572822520274
0.366180887763391,0.1330301927253279,0.10148662031842348
0.36526494620598726,0.1547839211988678,0.16494790378218877
0.4008953450548112,0.1574464682116514,0.12053917561037059
0.36882539550347887,0.1887713366395787,0.17477431564392165
0.4579046330105415,0.06532520878194836,0.1654902940568257
0.21105286778257182,0.14628094675751496,0.09943125067515789
0.4401179899829195,0.11186047421483053,0.14955261724183855
0.23295559144557712,0.1490884289843666,0.13670301339055976
0.24317642925988686,0.1491663015291889,0.11873131260363771
nextbm
0.2395034732814731,0.12128226983642514,0.05660621966593596
0.379233306081875,0.021381100268439566,0.002525916947189822
0.23972438433174473,0.20966088643905448,0.19244936347982675
0.35541902429522965,0.17261368795018692,0.07343026673646097
0.6001357674328791,0.27572909619834973,0.19409652948958137
0.49845795314756597,0.1645039330150278,0.1589797946764346
0.5641204952663295,0.2241489670838231,0.15525841815693753
0.5815920131661734,0.17096047107168566,0.14719318066255765
0.5904931569417694,0.2165999136438698,0.1816530688253927
0.7282931397775838,0.17103687816765997,0.13133423740752723
0.5199485270662138,0.2535334526579402,0.12435360837938493
0.6225182997686028,0.265147272046173,0.13012196686129596
0.5834580609144838,0.32822093086598536,0.20439943106858777
0.32392279194004714,0.16642697174243232,0.10144322257231994
nextbm
0.27122678439854575,0.09385428826152155,0.09943494575149561
0.2710784309577465,0.00391653518438002,0.007125515858312256
0.2682011810760441,0.11458691651498047,0.09763848088779983
0.2375722662191237,0.11426680409978729,0.12758412887791498
0.26764154706572213,0.15281313143751996,0.14554264529969668
0.21430649224130563,0.16475651221786838,0.12473171362612848
0.264526674807818,0.19320630065385339,0.16770290152066072
0.23643707555535945,0.1271584192496849,0.1102430537956533
0.2102950458035706,0.1457552159858608,0.151095239447915
0.26551485769800276,0.17010213429901108,0.15079661312623752
0.24483898883909103,0.214843266872733,0.15638607451462772
0.25538541606488235,0.15477522819171521,0.1321550423631685
0.30315927696558675,0.11152577937958108,0.13914672614537288
nextbm
0.3205420436314696,0.21150846367135198,0.18817420738789895
nextbm
0.42048318578492677,0.21150846367135198,0.18817420738789895
nextbm
0.17428421585209367,0.19924738058532543,0.1857803665992138
nextbm
0.25629786623527334,0.2006100687293902,0.18618956643846257
nextbm
0.16167909629288588,0.14506871820971481,0.12523222355108216
0.2512399126725119,0.16117327487084887,0.17143877101453062
0.25170801584776503,0.15439517701785446,0.1928886300724069
0.22745232558111642,0.10799965089661392,0.1861238056635716
0.2658597134776678,0.2390163657297085,0.17625980015224826
nextbm
0.20045054153169453,0.037220357730492044,0.035471249294770475
nextbm
0.12791099166493233,0.2589256500517586,0.11786861404197248
0.13442965452962705,0.18695512410360732,0.1671022958403407
0.16038796194252203,0.16074275745644975,0.18401490637821902
0.038328861632809505,0.16000946081387568,0.18001038176838527
0.15284043618884935,0.15050537113305967,0.18161453812620534
nextbm
0.28777644942058167,0.037220357730492044,0.035471249294770475
nextbm
0.27238807276079935,0.037220357730492044,0.035471249294770475
nextbm
0.2133075157464758,0.09388740073702927,0.06583039585541618
0.3850570677873778,0.16292435166218805,0.16255154632435673
0.2777179377951388,0.15163400276470768,0.10850385066242288
0.7107919487357596,0.13179343344835673,0.10564759714963008
0.9370097844758178,0.1450562756152527,0.14719358100633897
0.8564730619983997,0.16488401831219335,0.14893039812019152
0.7965683709763411,0.19481801720281589,0.19029117996503567
0.8607740734871965,0.1948413218868913,0.17984655161762328
0.8758412464892418,0.315326054381913,0.3571084532701415
0.9286161027844211,0.4699263990136901,0.4798670037718724
0.9938659325115496,0.39240623695981935,0.3408809390876942
0.8816153764477866,0.4562427839554037,0.3147520911054071
1.022448585938364,0.27065035047278396,0.21961308460019208
nextbm
0.206000275961058,0.05591606390296321,0.055309124222343735
0.19175939068445633,0.1979474660964569,0.11148955919757389
0.20811097190865435,0.0934116622820269,0.07679008278980017
0.22819332983993826,0.0727042620118865,0.07804171855618076
0.2870730877467385,0.11177390528561171,0.11109233610021434
0.2889219931371878,0.08832102250884173,0.10315407426888232
0.19410762052698932,0.12423977486458855,0.14146816740562398
0.24017495709728517,0.13310695177287668,0.15972868558490605
0.19721378072814635,0.15562300594446551,0.14689519263918716
0.2146279996212948,0.11162474393342864,0.12115126285514419
0.22881781771766127,0.13386172348158734,0.16368201515016398
0.2229522488319822,0.1465837698884819,0.1761831460303842
0.22218242417814357,0.11587687769064736,0.12511085020030144
nextbm
0.5194779088979181,0.09388740073702927,0.06583039585541618
0.6156784477103463,0.16292435166218805,0.16255154632435673
0.5671823985222705,0.15163400276470768,0.10850385066242288
0.5518721460145736,0.13179343344835673,0.10564759714963008
0.7424431839142781,0.1450562756152527,0.14719358100633897
0.6261753529210794,0.16488401831219335,0.14893039812019152
0.5278583561652528,0.19481801720281589,0.19029117996503567
0.8806590722055371,0.1948413218868913,0.17984655161762328
0.9936697497599242,0.315326054381913,0.3571084532701415
0.9341942770325737,0.4699263990136901,0.4798670037718724
0.9912288933591298,0.39240623695981935,0.3408809390876942
0.9116015131834002,0.4562427839554037,0.3147520911054071
1.1326943175279136,0.27065035047278396,0.21961308460019208
nextbm
0.2963043021916723,0.07135430305202761,0.07322384198617343
0.2619790900540964,0.14433990756778942,0.12618984539726935
0.3452786715512375,0.12610408410631954,0.1510556462623018
0.30615918551381593,0.1468057042063838,0.07707562811141798
0.22624606182651866,0.1722416379153631,0.1110365921434275
0.2898847647453196,0.14116551501525973,0.12549621662789462
0.21853329016472586,0.16514251236361896,0.18380982642537713
0.2981271819193416,0.19992083671846478,0.15629692115135918
0.3451777330096537,0.22916155913348618,0.18785831034937792
0.3677526338996734,0.2623394623220276,0.23232170167181052
0.3127377700381704,0.20174311441091544,0.2051546440991844
0.43218059119224234,0.1998140544231355,0.1847841595791231
0.38481218628710523,0.2486136553987833,0.16876985359388927
nextbm
0.3067824447610386,0.05560738143174839,0.03880361611817571
0.35707849059663,0.22176707715920313,0.1882224852955578
0.4242417590439018,0.13313859670106842,0.11430532382556602
0.2976551859983168,0.10133484689445564,0.09139204584515076
0.29710699733057383,0.13810459389652222,0.1090019970353521
0.3013426502137481,0.2256185518697787,0.13410791957217327
0.37050147104919556,0.10025280978324456,0.13094317475881911
0.6025030710714255,0.18057736658292747,0.22525682245514594
0.5672753065844666,0.29355245253338946,0.30350903778630084
0.5337277644398591,0.24717791449917295,0.22716447847838878
0.6270160886561785,0.3070577982675132,0.2882065880249414
0.5896593606238529,0.3165821555592156,0.24903261178193808
0.5893594955231846,0.2740168853420789,0.18336542411198314
nextbm
0.5442457399151482,0.10400690152507568,0.09143870972452137
0.7045065634988475,0.21608103918259672,0.16075062790411127
0.6466249782770906,0.15844376159881854,0.14822741344609233
0.8754457574654299,0.1461050647845004,0.13105407407549335
0.870269903045534,0.18097045886344973,0.16288670289239146
0.9538459340897678,0.1749201766958542,0.16025870576085424
0.9610670436301327,0.19414700422480524,0.18523017051201576
1.301816577953794,0.3004895499708221,0.2229394554639368
1.3350718501404721,0.3516398603794323,0.38829753809279144
1.3123671797379295,0.4467461544179374,0.3777102212129931
1.5401923354381999,0.5038431103940484,0.37244416679420844
1.5164527298407022,0.4869362707508955,0.3785762389732869
1.6890728428768345,0.256664842283548,0.24859258059868505
nextbm
0.17709191244137537,0.19150355574685135,0.16520034022985103
0.31510885082905427,0.18296517286378794,0.1719813647029732
0.31922085787598703,0.1782408982321005,0.1958950510405933
0.3993476562515571,0.22472064849605108,0.18151738496957592
0.38604184264148467,0.183782048091084,0.16697252627076067
0.42480918456720057,0.2706067713973929,0.19058726584642782
0.40618150619973575,0.20252894786591163,0.11767170710041418
0.3194756189081684,0.17627123025966782,0.16889778994920432
0.28328311767358316,0.19722982607767714,0.17719313190399638
0.367610403243022,0.17365849623097548,0.20294999499051947
0.22775911053007944,0.1583963396913992,0.1889983917468843
0.35177699187740236,0.11323740390575626,0.15821981134562157
0.2862156588560589,0.37078119368239393,0.09244826846576491
0.3035629097479521,0.1777667135611437,0.16103517493591568
0.39059949325308785,0.19878726199126737,0.17835999384900314
0.29301765362890586,0.20331422069289526,0.15410291458132974
0.4319852830331687,0.20739224877594262,0.18803718929929894
0.3485006208548839,0.30991948605082514,0.19595717806236576
0.4032893497018153,0.20641184786548655,0.19244578952828223
0.21906438516360796,0.24989883405529612,0.18086214068345371
nextbm
0.2534377378303531,0.21313240918261112,0.14835196828500016
0.4394328248655843,0.22128653850487096,0.1799709435281849
0.48711257285443776,0.2292173187546114,0.18430382646603546
0.41921419122447556,0.22709484313300127,0.20499334830076008
0.4427606750053285,0.22732008660578826,0.2037248910805347
0.3832671120755317,0.2231516478366379,0.2591662630484302
0.42566175152654906,0.21621649704138363,0.15957910997304778
0.4548481697862644,0.2606334036813967,0.21170144186104303
0.4389977914668415,0.3850558289992414,0.38313875376977924
0.406453951938476,0.23155631569319146,0.19823774543594316
0.36059823529756935,0.16841643815445978,0.13466674226426256
0.35400130394909796,0.39761658015099055,0.20457724080093143
0.4605849876739615,0.10446944972312824,0.09973136184628285
0.5333460003761665,0.2171292911968323,0.17681045564298095
0.4817420720964831,0.23005677633017269,0.21850565436978697
0.4849429139715546,0.23073024772145015,0.19701449340753027
0.40731713911603135,0.24250011762188695,0.1908841224532808
0.5946788693470131,0.31722088566434686,0.13240599687808893
0.3856087127164189,0.2418266794847169,0.19508912660686095
0.47845516628176415,0.16824808346971523,0.16446483055664426
nextbm
0.16813435397779647,0.12991079365883365,0.12438013859880959
0.1920669721779537,0.12467750419556878,0.16582013665502046
0.20382138196715477,0.16903050491526617,0.1789131607854082
0.14022747015792505,0.14976161554539844,0.22034785694242748
0.18105651729386715,0.1411501894274871,0.14707852618190312
0.21568589071512526,0.19398545211238855,0.18743871998304223
0.13489597583879206,0.19891344964544325,0.1500074169671707
0.19715582136245596,0.1791720860085403,0.1609578453722905
0.1779912860154751,0.15563033639078425,0.17680699146750492
0.15997623988067483,0.15122456765759243,0.1686752535614986
0.14822473396158523,0.12753539729784133,0.12408449516465973
0.2356176670786517,0.05516244271322517,0.22913663735009027
0.18525822418108193,0.5246910472701333,0.325325021048672
0.18914989233551693,0.1381206481124798,0.11317282726485738
0.19971848318736385,0.13566139692868234,0.15228852687483901
0.1803818550344774,0.35213360021353163,0.17429100825628466
0.1618661960579328,0.13745726982936116,0.16884616664920274
0.1595276379077198,0.14492961103425583,0.18260336247225167
0.1924504162377337,0.17856347801159897,0.16639230425113222
0.2105755453664117,0.04831734654112015,0.19054063508628358
nextbm
0.17777398423476778,0.18558066894433525,0.17043735882390315
nextbm
0.38453367039779135,0.18544180431952717,0.1770832038143693
nextbm
0.4271050705388212,0.18544180431952717,0.1770832038143693
nextbm
0.23805267282987436,0.18639965735215477,0.17124645820311418
nextbm
0.13409003816763435,0.046911347548520006,0.04639870014971942
0.16672701903186218,0.11836639531622166,0.11710738204024167
0.19232990182060322,0.09856093765268248,0.13579395998907878
0.1741050539734034,0.09498367729415308,0.11928607652104381
0.1971068542728579,0.15550545745955402,0.127878491035286
0.15342806753375712,0.12527438154320578,0.10870468233831017
0.19865544027125132,0.10968588464240117,0.13781282288172475
0.18889527543564472,0.1225389637548285,0.12072445891711663
0.1924656247408555,0.11778905093987188,0.10221252168779446
0.2166744010034953,0.103974424247465,0.11866834211019789
0.1854722304778964,0.12521305732451057,0.10380822552324123
0.2092461865119839,0.10379695694471165,0.10811040502300177
nextbm
0.21220022442728156,0.0,0.0
0.28153990223073727,0.03933560805220026,0.03933560805220026
0.3786240692942845,0.08617957697794348,0.0850498664361416
0.33193579500538745,0.10191515207236626,0.09607521730129379
0.33025728533102167,0.10181663363542191,0.09119836837458499
0.4341110686155013,0.11645421868203391,0.11712160461694027
0.38492762253215407,0.15080094948325362,0.21296187738508854
0.41359394215073136,0.11921359162761869,0.10874327483676978
0.25104709890224314,0.12141354414804069,0.15225430373175625
0.28846242033516534,0.13583491194946345,0.12324506112575823
0.3332978709484107,0.1313008441709793,0.1061158126365128
0.35973929364176493,0.1013530048981413,0.11233133567791895
nextbm
0.2707550754128704,0.0,0.0
0.38607587164070495,0.07392875324873349,0.07392875324873349
0.5554864436578325,0.13234460352815922,0.11740796867196875
0.5300417295007517,0.15453791396487884,0.13609765017357897
0.545457451501774,0.19581696766376494,0.12014919731651172
0.427693339467896,0.138499669213738,0.14145843688125492
0.6316646987828911,0.12387758300674222,0.1125062121213879
0.5697278755126578,0.14178276817019045,0.12890232797205597
0.8291725211918194,0.14009433882161113,0.10461293188365142
0.4764984548260834,0.17008650291280825,0.1039838362062306
0.6251448855770703,0.1667472581673678,0.13102493132486898
0.5610652488779002,0.12714471845648667,0.08896078680716978
nextbm
0.24327991751883607,0.04639870014971942,0.04615667660037861
0.22136819851978376,0.11597900814696427,0.11752345066469695
0.280227667780321,0.09621640024972229,0.12952671480390848
0.2676800393523306,0.09275022003591625,0.11083988970599176
0.2626755193221033,0.11124689551239884,0.12589296450150347
0.27322271578700397,0.11342137210829799,0.10892848217206164
0.24008941008602863,0.108433566294737,0.1325327887611228
0.25131434639371913,0.11800028446095341,0.1058815221396048
0.26261809241645717,0.101280117423291,0.10055919570280285
0.279573069121002,0.0807950034136581,0.11184238327739685
0.24779472325867372,0.0859551494217853,0.10223281654695948
0.2843197710586061,0.09635912854865597,0.10696000579555597
nextbm
0.4772810104648667,0.0,0.0
0.3918280371178169,0.07392875324873349,0.07392875324873349
0.5235870165317938,0.13234460352815922,0.11740796867196875
0.5047061952404118,0.15453791396487884,0.13609765017357897
0.5139487698338512,0.19581696766376494,0.12014919731651172
0.5796816984900471,0.138499669213738,0.14145843688125492
0.6777053541501232,0.12387758300674222,0.1125062121213879
0.5582439855844136,0.14178276817019045,0.12890232797205597
0.5509654246892335,0.14009433882161113,0.10461293188365142
0.35289166382068393,0.17008650291280825,0.1039838362062306
0.5324508773525451,0.1667472581673678,0.13102493132486898
0.42589433517260317,0.12714471845648667,0.08896078680716978
nextbm
0.1445489102824333,0.21629540563996774,0.25191485359786936
0.18569472564444214,0.2160543203861945,0.23477557705957183
0.21665280649896076,0.22902672381395192,0.220907646410414
0.2143660720251283,0.24851325802032395,0.22479613872439827
0.18998046002384303,0.21161971143107872,0.2095683655870897
0.21677088045484116,0.21677648261852273,0.17754386542188075
0.12997766120036044,0.20602689092157686,0.16333228904858088
0.18962483987541834,0.1847852791429987,0.18498073895920522
0.23895963051866834,0.19684004709382164,0.17251208627481884
0.19308736436335858,0.2243088479186349,0.25682694207468815
0.18393075401602096,0.28495210266187854,0.25098396180025473
0.25476015624167797,0.16487314149612242,0.17950356752059377
0.1689078199400234,0.2853504202010711,0.2024738605425754
0.19568042080205097,0.1852523895857979,0.17567472524287903
0.19428909865643063,0.2847940684597118,0.21057433828161773
0.18196488543447542,0.2399197068053681,0.25892966167230436
0.18059359914477507,0.2034971822895787,0.2078246862547232
0.2055460951188245,0.22521336441158388,0.2244703772277358
0.20442802321408515,0.25713402862031076,0.21416593136947779
0.13152132509768932,0.14330576829000508,0.15274214226721256
0.23314081201652512,0.18103270518862152,0.20438081146172116
nextbm
0.25308216197886696,0.20200513088477537,0.25113839626747747
0.3092419916374229,0.21342698015172315,0.21867065838197824
0.324667214812153,0.22670067362865315,0.2291645412665598
0.27895317176408274,0.2413865405577928,0.21314483013196384
0.3047262740524669,0.19542751156230403,0.18939063010900692
0.2959994989331699,0.21304794276842756,0.21215069806428152
0.30685892366679346,0.19914207880559517,0.2091513257528835
0.2332248925947892,0.1821519988785792,0.23543420544069604
0.2327740675764558,0.1958729754260536,0.19251053244632418
0.2874835039218892,0.22245742673540825,0.21525423088668108
0.23476287273894605,0.24899974688700888,0.24477198297957542
0.2111170977829941,0.16399065940069818,0.24860653315417838
0.23227947856222167,0.28195722235343684,0.16897239527543634
0.29127839670774935,0.18250137451086937,0.20664672424179847
0.28688244888719655,0.2792235397724487,0.2279961905952777
0.33293289384854796,0.24310103452036413,0.2873405365401296
0.2676584745224725,0.19378165126860825,0.1674926950139135
0.32656193980914905,0.1983783018871482,0.2424861830148631
0.3128032535412362,0.2758086487469557,0.2209540773117904
0.3376654009721082,0.31197936129263487,0.18005525357010035
0.3173717582604339,0.18668279247444408,0.19640961216955943
nextbm
0.3221866352140353,0.43270962864630824,0.2863319107594363
0.38691895476277827,0.20418482183894882,0.2204183164731439
0.44598733823866216,0.24159128722327675,0.2018901670652847
0.4444206293828834,0.2629812610811483,0.24817848634625983
0.26425432286904343,0.30690330345745753,0.3134513297305991
0.35698037284365225,0.2517303999568318,0.26106679163203783
0.35133415426954145,0.23070381759327555,0.24449089146170214
0.3588680299960476,0.24964976672666603,0.29273355868031037
0.34073585817928187,0.3311829700771759,0.20996782314142443
0.36902626618655576,0.2358454173322128,0.20791906863587228
0.32544522976726886,0.21300230274872345,0.26105618212921844
0.34202605354571,0.2336418942172417,0.19197060040775007
0.3680535128120619,0.16064472872506702,0.2264202679107544
0.27699896027261545,0.30603683684019484,0.3142047616544342
0.36596224012269984,0.24788287271844794,0.21617523722573392
0.37454676922175295,0.16279908771668278,0.19567717683150976
0.4197195566002522,0.23074842217721092,0.3088888762291675
0.29255967065244365,0.24006797700080287,0.24252791510473085
0.3982316558016271,0.23218758397666814,0.25928701748730765
0.3439181546058457,0.12743096920040478,0.22332491084911907
0.417641916912689,0.2494907320226687,0.25131296437895606
nextbm
0.4255603014186085,0.2476956978054019,0.19464361965654484
0.5989421040849713,0.27670938556222713,0.2549880110125541
0.37524280903233265,0.25514011725744695,0.23705244468320852
0.46045224059588125,0.2737734852341058,0.2414353704078629
0.46403589196733164,0.28365950565019665,0.25425339400013175
0.4598004076664246,0.2516357354948452,0.21964385604396455
0.5033061875270289,0.29546913996451735,0.24547491398256896
0.5133217561032736,0.2505176577693532,0.2104790404351358
0.3283972824472668,0.2856510834725546,0.3103019215167759
0.3875699594520109,0.25458141988585126,0.21867127385979615
0.3286137126742536,0.2070632273471054,0.25686937381524033
0.32667294053468365,0.19637095993179807,0.13465853211190526
0.3591791133566321,0.2012501060041202,0.19631461239098416
0.5142761274267326,0.2601199283764624,0.3615556538541365
0.4500821689267852,0.27913431257732346,0.2280129025044124
0.5735839892459437,0.2535614903309534,0.24469508483470917
0.3645254836462021,0.22105337394410604,0.23779794600795148
0.519630003128864,0.2597867664898492,0.21199979060515414
0.4726804033231891,0.30307422424571506,0.20721755579939882
0.48513044495178387,0.3046753950626213,0.32216972537233557
0.4678485509318196,0.24731968326796064,0.23307005660365357
nextbm
0.418371548717437,0.2476956978054019,0.19464361965654484
0.7402572738836533,0.27670938556222713,0.2549880110125541
0.8312091448038327,0.25514011725744695,0.23705244468320852
0.6357936823624288,0.2737734852341058,0.2414353704078629
0.5775862373676018,0.28365950565019665,0.25425339400013175
0.6751809828427793,0.2516357354948452,0.21964385604396455
0.5141139628240916,0.29546913996451735,0.24547491398256896
0.4573827059676829,0.2505176577693532,0.2104790404351358
0.30253188368853556,0.2856510834725546,0.3103019215167759
0.30025676397102496,0.25458141988585126,0.21867127385979615
0.33883939117554257,0.2070632273471054,0.25686937381524033
0.27927107627375763,0.19637095993179807,0.13465853211190526
0.5077507363545319,0.2012501060041202,0.19631461239098416
0.5956052180851523,0.2601199283764624,0.3615556538541365
0.7211569144299401,0.27913431257732346,0.2280129025044124
0.5489945431926189,0.2535614903309534,0.24469508483470917
0.6608664283953164,0.22105337394410604,0.23779794600795148
0.67784867946272,0.2597867664898492,0.21199979060515414
0.7280022512962498,0.30307422424571506,0.20721755579939882
0.7030725339932153,0.3046753950626213,0.32216972537233557
0.7313426992560403,0.24731968326796064,0.23307005660365357
nextbm
0.33777036246708014,0.08574592007256225,0.024475139846276195
0.50905110447911,0.17145807831530765,0.14157508507273586
0.5564617971905764,0.23445047261260768,0.22796203216250666
0.6698175647983798,0.19567704014144918,0.2025304697845594
0.4288331546346898,0.22011655575706404,0.19067970724905242
0.6114130928845507,0.22879637261505434,0.2044125820439707
0.7146962740263867,0.1799491277264773,0.18117300180801732
0.5305651384847209,0.22297436927830475,0.1961089389920274
0.5607397301995832,0.12422303722313126,0.1750468936664126
0.46242201654697557,0.2360751983306094,0.203716227453062
0.5551463745197235,0.18750005535079176,0.17807649246063909
0.6658399217665474,0.17762871128831606,0.19069019377346894
0.5887724141056503,0.17768669023048997,0.2106545564061786
0.6086152558309645,0.2329919563119096,0.1705565398327807
0.009223501998449407,0.2395131505476673,0.1884762781703379
0.3527300539678417,0.1861199177966676,0.14644692062888293
0.5514106816190713,0.15154897140961768,0.19974967538120272
0.5266200083539931,0.2556778898283629,0.19592178187266507
0.6157918199883438,0.31612738702530013,0.17292515318655435
nextbm
0.6401622332218266,0.08574592007256225,0.024475139846276195
0.592782549364195,0.17145807831530765,0.14157508507273586
0.5526386534504549,0.23445047261260768,0.22796203216250666
0.4500894590781332,0.19567704014144918,0.2025304697845594
0.6761064807084096,0.22011655575706404,0.19067970724905242
0.6096325137117585,0.22879637261505434,0.2044125820439707
0.5840993355689692,0.1799491277264773,0.18117300180801732
0.607311831645213,0.22297436927830475,0.1961089389920274
0.6530166101488568,0.12422303722313126,0.1750468936664126
0.6917264720239348,0.2360751983306094,0.203716227453062
0.6863432431181535,0.18750005535079176,0.17807649246063909
0.637751470245168,0.17762871128831606,0.19069019377346894
0.6916066852882825,0.17768669023048997,0.2106545564061786
0.7912030905294806,0.2329919563119096,0.1705565398327807
0.012717065396874224,0.2395131505476673,0.1884762781703379
0.5683207375987063,0.1861199177966676,0.14644692062888293
0.636670584111092,0.15154897140961768,0.19974967538120272
0.6954162072009848,0.2556778898283629,0.19592178187266507
0.6846025161821911,0.31612738702530013,0.17292515318655435
nextbm
0.2802657433883332,0.024475139846276195,0.024475139846276195
0.3197942824167157,0.1675329741801151,0.1530711151215404
0.36516647051134976,0.2195349432871522,0.1862272694388579
0.363837494219875,0.22359163595984619,0.18695321568335904
0.31811512219050336,0.19211862401697427,0.2017242897783651
0.3168204736832919,0.22547754457812494,0.18402598715123633
0.37066065165620443,0.20357604422807202,0.1678052924822949
0.3564581671511882,0.21250119299203932,0.18400686461274846
0.3116297892103742,0.21445445939127097,0.21183817417903786
0.3560492715790829,0.18163337293794288,0.19793217012654257
0.32673085065143265,0.19803613013917207,0.193037650296392
0.35717680454378464,0.1907382703183869,0.21682862363509867
0.22145428087070415,0.19423055964471989,0.21479428553406457
0.3242119887067718,0.17277905806999333,0.17834147816224202
0.017597991126095235,0.19740115666023125,0.2200198513465444
0.2611581626050619,0.21880079327257845,0.1442748167679188
0.3142222538413366,0.20038698091662666,0.19019210319095686
0.30670468972820997,0.20334857177607416,0.2071318030303203
0.35846654240069115,0.1940256997146506,0.20046323436776436
nextbm
0.19175680761244385,0.0,0.0
0.20702576889139504,0.1179644240795785,0.13343580534783445
0.20599428938689443,0.21174274919143143,0.1838747482175408
0.16557568466030867,0.270545701179257,0.16162473834841942
0.20526465551208772,0.18825310350593205,0.18120206873218078
0.22232344030586906,0.1969572255490273,0.16915259619181955
0.2008922250721694,0.1764177990737616,0.15507294182031248
0.21306275042828737,0.1606900274882562,0.1864918693341343
0.22278997568017217,0.1967407778708411,0.16364893800691319
0.2090607673347711,0.1768164125665137,0.1693742855836886
0.20745708719505235,0.17679485807991563,0.18899504427447592
0.1927515183303648,0.21065811601978418,0.17285105473344212
0.22103282509321628,0.16270555653945012,0.1952112902634573
0.2304494828355095,0.18804740273193832,0.15136501488549464
0.011390184739545945,0.2326824856413219,0.19289431455367187
0.22198909267484038,0.0916486381305522,0.03986725571559712
0.20944753642641137,0.16236281945111233,0.17622227217837172
0.21876523460902236,0.1651851769255759,0.24371624334253505
0.22843305083483756,0.199763727567154,0.1993299088235053
