validation,proximity,alternative
0.20633562646525147,0.2878100718519178,0.2634318505034664
0.22288154341516664,0.3131823960390131,0.28834760343778004
0.23200655887114394,0.24053856965272777,0.28039052364046235
0.2151243781760966,0.16298562341090111,0.2698520538979585
0.2090613529387324,0.22946372846720586,0.18338892933270554
0.2843883232967068,0.28052797392248985,0.17934953922275965
0.2557106253111463,0.23114918516803828,0.24541784892056323
0.20981786439375863,0.2503271758662461,0.2566008241191422
0.22310760370680965,0.2745848376084925,0.27085006367741227
0.2434042610729729,0.23903734920356431,0.1514475375119215
0.2297928812482466,0.27056816741980455,0.20459439657355755
0.019039606899828043,0.2198702050179174,0.25236317389726176
0.256841924345353,0.2152638495235347,0.17469213855929192
0.22544132530849406,0.2786448003011624,0.18024246163235494
0.27715857545806344,0.2451461227105285,0.16410001163594842
0.26739242311312206,0.17009160668377496,0.20422546282741866
0.2081935676161101,0.23887860943448608,0.28520459212432875
0.2680000004942059,0.23434230786392493,0.25025343231030117
0.28466572785899763,0.08877975381262841,0.15076212091623797
0.2741160503850321,0.16171994754732444,0.16991434310315312
0.28896550348931976,0.2200967254993003,0.26425897224289135
0.2706880581002405,0.08150217581465569,0.1094554838202656
nextbm
0.46651117664345493,0.26358551461060714,0.27184963071051027
0.5988448429178368,0.900985844871873,0.615397248045792
0.4436176352854535,0.5714325735961112,0.5786152845055142
0.46280440274691603,0.5792385927901232,0.6723029123942211
0.44781672350189905,0.5514498014043927,0.5561191284554795
0.4542809177747534,0.7006370474552054,0.6539461973428287
0.437207063804782,0.735351322537966,0.8041319452070493
0.556978841691024,0.7227053782417836,0.4273648780907771
0.5117384384252256,0.5194481906278157,0.527948137776582
0.7411537978461654,0.6329634727573092,0.52184856349143
0.6393806663918429,0.5697202841516292,0.5634004106318722
0.7489061375064807,0.4447606949168862,0.47807971977097935
0.7116217934782256,0.7312081740802078,0.7005425219836456
0.57018994861564,0.5624377270026177,0.4524969420943483
0.4256683746587695,0.6559919785516455,0.6115568485910176
0.4627800029309238,0.47463399350295277,0.48427479494882536
0.3845218280092579,0.6262000302879115,0.5891120296232331
1.572418496693784,0.6437695051174287,0.659381472897592
0.5034550309314741,0.6459933145971751,0.5929682017599415
0.3007407129646421,0.683914745430853,0.5267335981453545
0.5526212734952658,0.9838612943508886,0.5828046211164362
0.6645194351203815,1.1796039996864696,0.6728887406804257
0.5820634646791973,0.7041921753345114,0.3909846574279962
0.463271155740806,0.5892950610511978,0.3866721959752151
0.4431879298458961,0.5241293551279592,0.42431147372450323
0.454280824787334,0.5725904551925243,0.5316528033174002
0.48962696297609903,0.5272916431147618,0.9250382230170799
0.5012531873943255,0.4994056928157433,0.9591143673768228
0.4174381119817563,0.5522846708381997,0.6336495585597323
0.5142602556291446,0.7115960880262009,0.8136977382425818
nextbm
0.43353625106766536,0.19646537431712632,0.11722812693280615
0.5481664835754914,0.1801081059174428,0.23747169624375783
0.501895473390593,0.17915227949224258,0.18549677703446615
0.2746004682631009,0.1962581136689447,0.14982776467845363
0.5641488217953983,0.33846760703355716,0.24547495469449004
0.4827091753307727,0.25454918442096414,0.23438968006357158
0.3819689538425683,0.26718570985043727,0.289648787923142
0.6472790232245397,0.23792841641350712,0.20801279323231336
0.015505395612650604,0.11218664102140852,0.18591348652349737
0.5392718312468752,0.2009211516023784,0.23411642656672288
0.5146111478188986,0.23135292090506593,0.15479207860264454
0.629924851043747,0.27728034425167447,0.31415101949264
0.5996688242578059,0.3148606452758848,0.3623193695600722
nextbm
0.8034852359980426,0.6918125126826385,0.7609125044101854
nextbm
0.6239849886654562,0.5284304955510316,0.46573089808169404
nextbm
0.8387755317988631,0.2630570617984847,0.3362568375336445
nextbm
0.7123507640342364,0.2630570617984847,0.3362568375336445
nextbm
0.4110008613593054,0.202244188375023,0.18125907121936605
nextbm
0.6772572651367037,0.2630570617984847,0.3362568375336445
nextbm
0.581010879462572,0.5284304955510316,0.46573089808169404
nextbm
0.32664137222264644,0.202244188375023,0.18125907121936605
nextbm
0.22171051723613824,0.1261519373898655,0.12961592327141927
nextbm
0.417006912561851,0.5284304955510316,0.46573089808169404
nextbm
0.8179551974295269,0.2630570617984847,0.3362568375336445
nextbm
0.6018218321975009,0.5284304955510316,0.46573089808169404
nextbm
0.24528362441318302,0.13384576262188752,0.14285041130013057
nextbm
0.5690151270696641,0.5284304955510316,0.46573089808169404
nextbm
0.7424263989145674,0.5284304955510316,0.46573089808169404
nextbm
0.05972642265853271,0.0,0.0
0.27142653792875776,0.13488907600716624,0.15170314764717807
0.364160544590299,0.16197954100561002,0.12964305929075914
0.26128600736792734,0.11130820540105761,0.12325393333650494
0.2655403331630069,0.11980802158076247,0.12277263862950023
0.23552583571915017,0.16166812982256884,0.12360514975138583
0.2666937124582195,0.17332256211460312,0.11856286847978081
0.3213485306042253,0.13749978939688678,0.11970816817004322
0.4205305711590563,0.1236602930693694,0.17626704368753726
0.37172246500858314,0.12162424420645526,0.1162625020333617
0.35101073678698486,0.08324975723291518,0.11017506085735347
0.4256108690770224,0.14645808856569234,0.1414490306490543
0.397826762010188,0.2418730620186276,0.12121446554738
0.3493789208960614,0.1291447157871504,0.15209525011480451
0.3472564729703856,0.22455278076782775,0.13722556814356024
0.30665305868296633,0.1641205594055568,0.15987912785521274
0.28161072968060186,0.15535159008908134,0.14213046625367956
0.2997386520804968,0.11126507920177137,0.12057525254725221
0.29589972815077303,0.12027644707380554,0.11107842600167923
0.47011639832799906,0.15784056550459424,0.19610607336138397
0.35663030830504705,0.14449437059205628,0.15155762699215633
0.4859357050607331,0.13867796260477794,0.14974542601209329
0.44350212909844927,0.1371931227948682,0.15706241704644494
0.017125189654090274,0.11490555851361846,0.1484896832212175
0.43339852600631185,0.134411287233963,0.15861979486744907
nextbm
0.16566100061643332,0.0,0.0
0.19826145457048386,0.18444562603922401,0.1779610563164123
0.15926579253619355,0.2912938909368869,0.22232235991838514
0.1838462039689374,0.21574329247946772,0.26516099529227927
0.19766973951717676,0.23724437482685312,0.21239848136784514
0.1759391523059345,0.21933990009107215,0.20723858637002723
0.24694740615044522,0.23769358170419308,0.21575624741627386
0.23215611745335554,0.20955582938245784,0.28003152584931684
0.19330603074941816,0.19725190073758092,0.21614403518571731
0.20011250751440515,0.26322252047249084,0.2320744441720988
0.21406221989899543,0.24401637389472064,0.23578996176798908
0.15391926283188453,0.1959715502318425,0.2166527561668054
nextbm
0.2981587780626961,0.23352297445197495,0.17787780134137893
0.5171330104252281,0.2934108075740632,0.32109333676423646
0.6762409085790079,0.5268693282727052,0.3018541788912929
0.3940407795731329,0.3795517664415439,0.32619211872185827
0.40230910613299414,0.5977238266951805,0.6341068302664233
0.5452746179819667,0.7413322383955129,0.7693204443532594
0.5814145706029266,0.838492718985879,0.9234025702775324
0.5578653050726295,0.356573890307863,0.3592169896089095
0.5304038821108454,0.3558592270409906,0.35421596982258524
0.5279846832520081,0.48386373118637876,0.3695587022325957
0.6331871394490303,1.3369009718080138,0.8397540993539908
0.5632332033753522,0.34017793438906146,0.3692479160458468
nextbm
0.29488414151140885,0.2572074131564645,0.14154075474271827
0.3849283234388993,0.3085681163341526,0.24775930909458188
0.014382107670796496,0.24535657857365115,0.3016197718977946
0.4169881400150205,0.3122486661055877,0.2792251272654791
0.44729390553220405,0.30825215117154997,0.26797828499196313
0.4331526241498156,0.23885930244596737,0.22714522754388888
0.4699504986005682,0.2521540733916273,0.23430992439597156
0.4653448018441484,0.2354593088159818,0.2217588483248165
0.4839255160779556,0.29594077135417324,0.222496593041947
0.4362917921362802,0.2954094545264591,0.28759445821546575
0.49121195632961345,0.21825859564892436,0.27893179267667223
0.4740132166371341,0.23517384457994867,0.20986129487075164
0.14760458275930524,0.12703713495370927,0.07605766450266571
nextbm
0.2779675892886091,0.23352297445197495,0.17787780134137893
0.3519641166085017,0.2934108075740632,0.32109333676423646
0.48187131696601015,0.5268693282727052,0.3018541788912929
0.2450894488967375,0.3795517664415439,0.32619211872185827
0.3705828416619622,0.5977238266951805,0.6341068302664233
0.5846393414841725,0.7413322383955129,0.7693204443532594
0.5545978509394366,0.838492718985879,0.9234025702775324
0.5096111262608315,0.356573890307863,0.3592169896089095
0.6186829155217762,0.3558592270409906,0.35421596982258524
0.5416049294880461,0.48386373118637876,0.3695587022325957
0.593935195413518,1.3369009718080138,0.8397540993539908
0.4770539397457551,0.34017793438906146,0.3692479160458468
0.396448777104445,0.1343450833413041,0.09920281000556513
nextbm
0.37915994894311406,0.23352297445197495,0.17787780134137893
0.5761036430375951,0.2934108075740632,0.32109333676423646
0.5714971831564386,0.5268693282727052,0.3018541788912929
0.8235562520739406,0.3795517664415439,0.32619211872185827
0.9746587139611194,0.5977238266951805,0.6341068302664233
0.7716521895301331,0.7413322383955129,0.7693204443532594
0.7970667326194235,0.838492718985879,0.9234025702775324
0.9836033524655279,0.356573890307863,0.3592169896089095
0.8969248434493797,0.3558592270409906,0.35421596982258524
0.9950579274654668,0.48386373118637876,0.3695587022325957
1.2275652586915717,1.3369009718080138,0.8397540993539908
1.1666230331224605,0.34017793438906146,0.3692479160458468
0.5905931635219467,0.1343450833413041,0.09920281000556513
nextbm
0.352442751966604,0.23352297445197495,0.17787780134137893
0.5584582932133453,0.2934108075740632,0.32109333676423646
0.731994102564753,0.5268693282727052,0.3018541788912929
0.3127391018197388,0.3795517664415439,0.32619211872185827
0.5672018149376806,0.5977238266951805,0.6341068302664233
1.1074699940906576,0.7413322383955129,0.7693204443532594
0.9736894300694054,0.838492718985879,0.9234025702775324
0.958506452486764,0.356573890307863,0.3592169896089095
0.5877627618328807,0.3558592270409906,0.35421596982258524
0.8517283808282745,0.48386373118637876,0.3695587022325957
0.9487168082675536,1.3369009718080138,0.8397540993539908
1.0011306422017812,0.34017793438906146,0.3692479160458468
0.2935160223793216,0.1343450833413041,0.09920281000556513
nextbm
0.3135246648652337,0.4399849304346616,0.3540687775075773
0.6409880699090784,0.44360516166487685,0.6126793858304405
0.8483370662389847,0.446609943894759,0.4347315900744894
0.5029761531894641,0.6372817955605918,0.5884692839488402
0.7798781364180355,1.1902953585077336,0.9420570535381694
1.2376483668744565,1.2548647088908698,1.044084497002815
0.9722533584342549,1.2154661320489577,1.104647214305118
1.020660063731453,0.5947754193407495,0.6007701374353295
0.9763001601075794,0.6186586587857021,0.5572839736701053
1.1038691219302166,0.6774417589260109,0.5877270946347
1.1119370850229213,1.2820870770566442,1.1326935662640876
1.0494520724709975,0.5517760314020834,0.492689157954558
0.15664923186556842,0.2924344164960968,0.1752080422940865
nextbm
0.20598218011222466,0.23352297445197495,0.17787780134137893
0.45932065610675127,0.2934108075740632,0.32109333676423646
0.501892270690703,0.5268693282727052,0.3018541788912929
0.4194360725991329,0.3795517664415439,0.32619211872185827
0.7239099249707396,0.5977238266951805,0.6341068302664233
0.8636722378914097,0.7413322383955129,0.7693204443532594
0.7126320182370537,0.838492718985879,0.9234025702775324
0.7549104505960624,0.356573890307863,0.3592169896089095
0.9667854469039796,0.3558592270409906,0.35421596982258524
0.8741447901306529,0.48386373118637876,0.3695587022325957
0.8030755864664848,1.3369009718080138,0.8397540993539908
0.8449804984638231,0.34017793438906146,0.3692479160458468
0.14558899414234283,0.1343450833413041,0.09920281000556513
nextbm
0.17914422571389169,0.23352297445197495,0.17787780134137893
0.5289162841167124,0.2934108075740632,0.32109333676423646
0.7149065505259998,0.5268693282727052,0.3018541788912929
0.5253941215517373,0.3795517664415439,0.32619211872185827
0.4948366295069761,0.5977238266951805,0.6341068302664233
0.6533162537501265,0.7413322383955129,0.7693204443532594
0.6962094444288324,0.838492718985879,0.9234025702775324
0.5212315911486367,0.356573890307863,0.3592169896089095
0.5228151576111972,0.3558592270409906,0.35421596982258524
0.568290660011208,0.48386373118637876,0.3695587022325957
0.654850534815617,1.3369009718080138,0.8397540993539908
0.685210167450659,0.34017793438906146,0.3692479160458468
nextbm
0.2341541734198362,0.2572074131564645,0.14154075474271827
0.30102057315814346,0.3085681163341526,0.24775930909458188
0.28842691597235165,0.24535657857365115,0.3016197718977946
0.4089041671012798,0.3122486661055877,0.2792251272654791
0.30614165444650004,0.30825215117154997,0.26797828499196313
0.32490123259679216,0.23885930244596737,0.22714522754388888
0.39224595748890817,0.2521540733916273,0.23430992439597156
0.2884913298163421,0.2354593088159818,0.2217588483248165
0.3225460801074964,0.29594077135417324,0.222496593041947
0.3178392096179688,0.2954094545264591,0.28759445821546575
0.2796212527018765,0.21825859564892436,0.27893179267667223
0.32073106783803285,0.23517384457994867,0.20986129487075164
nextbm
0.025037339615447844,0.0,0.0
0.15477548168936361,0.18444562603922401,0.1779610563164123
0.01775737019304934,0.2912938909368869,0.22232235991838514
0.028006344216000303,0.21574329247946772,0.26516099529227927
0.17218344173724992,0.23724437482685312,0.21239848136784514
0.16290551188430677,0.21933990009107215,0.20723858637002723
0.1830956340301229,0.23769358170419308,0.21575624741627386
0.1727918585497982,0.20955582938245784,0.28003152584931684
0.18089957391409375,0.19725190073758092,0.21614403518571731
0.1874461178365926,0.26322252047249084,0.2320744441720988
0.19405990718946922,0.24401637389472064,0.23578996176798908
0.17965655087726012,0.1959715502318425,0.2166527561668054
nextbm
0.44780362291950526,0.23352297445197495,0.17787780134137893
0.37752487398594736,0.2934108075740632,0.32109333676423646
0.4446349191252554,0.5268693282727052,0.3018541788912929
0.5216597244070156,0.3795517664415439,0.32619211872185827
0.4796487880806778,0.5977238266951805,0.6341068302664233
0.5946322884447484,0.7413322383955129,0.7693204443532594
0.70213980491334,0.838492718985879,0.9234025702775324
0.7020871370485604,0.356573890307863,0.3592169896089095
0.6546440282772017,0.3558592270409906,0.35421596982258524
0.7116140534267661,0.48386373118637876,0.3695587022325957
0.7252453263018694,1.3369009718080138,0.8397540993539908
0.731583938338272,0.34017793438906146,0.3692479160458468
0.685207065028603,0.1343450833413041,0.09920281000556513
nextbm
0.20946951656570417,0.13411456233896132,0.17375515934276545
0.23377582364179667,0.23637988246896954,0.2104818079674741
0.27249429840834327,0.2604716035002137,0.2663353527605399
0.2640550979836242,0.24337074889146693,0.20218641208143773
0.25893672632126324,0.21183601403398725,0.23931067121963617
0.2694709702994898,0.22346713607379287,0.2599994517637962
0.27432214624376444,0.21415070365763936,0.20547441191030744
0.2696344401664953,0.28607386096851606,0.23428459946757474
0.26039875720154126,0.20781481865808887,0.2112914188661142
0.2702927396223405,0.2621361878794585,0.24436505007560747
0.27471753442073205,0.22149550020528297,0.21258602201974636
0.2704803036988922,0.177923683570677,0.16102907973791164
0.39904671538202824,0.0845884776143067,0.06959318892905468
nextbm
0.3120507992391452,0.24158602538078974,0.4114229897866635
0.4038681070231335,0.28860694612470933,0.3329277138044514
0.4951422031595425,0.6792890709527035,0.5442271033252439
0.3037114803606069,0.41407604846364887,0.3627650334635162
0.31731917968462514,0.34894167608950905,0.5540673496352553
0.36756136193875205,0.4283245737227894,0.3920777324940723
0.36674775818167904,0.46470376208605596,0.43013426559069823
0.34208393120980723,0.6007275887849619,0.466098946774381
0.4997299644424693,0.8098352102327893,0.4211088546501851
0.5650442395749906,0.38728038589279146,0.39941389069180594
0.5904867592989388,0.5578009601567161,0.48917206805531244
0.7532248923955097,0.45216987170223133,0.45552209967344914
0.7770414344162359,0.6700800364449495,0.47349867107314886
0.6661357707847353,0.5646700107201262,0.5619907510262513
0.673879853742911,0.4148418383194294,0.5069228864924744
0.7690102670521124,0.5280909553670182,0.4337213690174557
nextbm
0.17748217072199293,0.17608501586895228,0.13305326509974885
0.19767239186181593,0.21242415499578798,0.21166273557238044
0.3211139407582886,0.18741006095335494,0.19960074551859056
0.25581886946256865,0.18925664705820983,0.1937319704322383
0.2715421357238065,0.20312024556198638,0.20635899634815597
0.2628418231220442,0.2272220254847858,0.19393213884189525
0.23858239083306956,0.23410290602911188,0.17695521789426538
0.23049977345889733,0.29697522037804785,0.6446727797830382
0.20937206362428806,0.21539765698548896,0.1863986286201781
0.3651277927254628,0.1877902915541798,0.18748349576824844
0.301608702462876,0.1755546540968667,0.18941856462569776
0.3120613683058834,0.18390276333169409,0.1848336119687426
0.3466772769561136,0.18257553988792,0.2268627467197498
0.3114542112157849,0.20810394678282443,0.12029640665242174
0.32434833522125567,0.17718435603765822,0.2154894611324269
0.2955577607016175,0.23773552446747662,0.2133994820146491
nextbm
0.2693702544365517,0.17608501586895228,0.13305326509974885
0.3113942918845286,0.21242415499578798,0.21166273557238044
0.41301871238682675,0.18741006095335494,0.19960074551859056
0.3127145752362882,0.18925664705820983,0.1937319704322383
0.3875396071389321,0.20312024556198638,0.20635899634815597
0.29012194954062936,0.2272220254847858,0.19393213884189525
0.29752521826944633,0.23410290602911188,0.17695521789426538
0.312365863255565,0.29697522037804785,0.6446727797830382
0.26564264614200295,0.21539765698548896,0.1863986286201781
0.27396562246070266,0.1877902915541798,0.18748349576824844
0.45583275512087934,0.1755546540968667,0.18941856462569776
0.36483199039854053,0.18390276333169409,0.1848336119687426
0.3954689922254802,0.18257553988792,0.2268627467197498
0.4571775550950781,0.20810394678282443,0.12029640665242174
0.3561125843810927,0.17718435603765822,0.2154894611324269
0.3588392923222771,0.23773552446747662,0.2133994820146491
nextbm
0.14965270013466003,0.009922242041935992,0.0
0.1510053544578179,0.05664567008770231,0.045252342513551716
0.1572673079194084,0.06702966993152655,0.04279942152729377
0.16745652808156075,0.16170251939530655,0.15660428709834412
0.17503069054964926,0.16522487394314253,0.1589198560147606
0.17626567997883807,0.22661596038902182,0.1715630884573417
0.16061532356090746,0.1738075980951062,0.17857786545742982
0.19272431823339267,0.2731774462931547,0.17666926673413896
0.11768750147592676,0.16804992126942914,0.16465232212339326
0.1397072420065925,0.14618080457557553,0.13846739082356654
0.16636902454521318,0.20280750867196676,0.1373959530964834
0.17086976598590095,0.12507010814490022,0.1348119560426121
0.1699115578213949,0.17543728716450357,0.11929253164856261
0.1593406302080359,0.29128881423919734,0.20168198224575898
0.17883108620990018,0.0984966101432397,0.14583416087704912
0.14802508581506252,0.19919630764402663,0.18528204428838993
nextbm
0.42353631331197,0.3290216626098815,0.18166730311572651
0.6101268279800336,0.2261209496650146,0.2249026598259694
0.3960761050759722,0.24369657145704468,0.2089300930867436
0.49703503771395924,0.2827064853921431,0.25500257235438095
0.4243243753039727,0.2562260554739678,0.2691884931872614
0.5957085034346455,0.35573201785465197,0.294700139454855
0.654848787265278,0.44284092109653045,0.4362806607692358
0.6065995022684539,0.3060915151228743,0.33769122344210917
0.21738696559836818,0.12321526165620642,0.1204290212452764
0.3096594222443091,0.08719575472528501,0.13403330169298208
0.3127316496266754,0.12699625329002007,0.17809445605842014
0.37790668851658543,0.15725438716579554,0.18959459842110424
0.41802013617429823,0.1630135338586943,0.1929655609887224
0.5110502634334608,0.1608476900880867,0.18753851158744114
0.576722159344362,0.17065996535962716,0.19563106005147832
0.6377309194941763,0.35193697939624685,0.4072833091488297
0.7006686473148539,0.17438552269924357,0.26866020658128426
nextbm
0.5048324511483019,0.20244946081441914,0.24070179617452814
nextbm
0.24460227164615317,0.18312472910270836,0.17223083718777324
nextbm
0.7574987924834166,0.3822878663873815,0.4291890148036901
nextbm
0.7632166933940654,0.3822878663873815,0.4291890148036901
nextbm
0.634928554203376,0.48736772003302037,0.5474455123039805
nextbm
0.6246427153861392,0.48736772003302037,0.5474455123039805
nextbm
0.3846604638048666,0.21481042358474242,0.21138844222190573
nextbm
0.5222858090135988,0.48736772003302037,0.5474455123039805
nextbm
0.5063433066176153,0.48736772003302037,0.5474455123039805
nextbm
0.572627158393422,0.48736772003302037,0.5474455123039805
nextbm
0.2342404300887795,0.16862855095217416,0.15582237938897475
nextbm
0.4492682926899551,0.48736772003302037,0.5474455123039805
nextbm
0.41984925414952046,0.2081276505645231,0.15433805353183438
0.6238439748872702,0.5411291693657712,0.35808827703187157
0.5635814942322834,0.262874892313312,0.25664642528540127
0.5685722618902591,0.1931257224144241,0.44602749909964323
nextbm
0.29577879411053953,0.2081276505645231,0.15433805353183438
0.3820762069411903,0.5411291693657712,0.35808827703187157
0.3882337498454856,0.262874892313312,0.25664642528540127
0.30469047534308297,0.1931257224144241,0.44602749909964323
nextbm
0.1777634494851886,0.12002309475421982,0.1142281828279492
0.26549539885568396,0.0980931525131524,0.11167013520998029
0.2590940029005532,0.12246358994903868,0.12279583072500837
0.25668887663862705,0.10142688807031967,0.0964825189680288
nextbm
0.17620113530047926,0.11101242644653524,0.10594847145792219
0.20879168385036243,0.1313708435055697,0.15758225011780252
0.20342111270811147,0.11827255841558389,0.1316133956561638
0.23684736870280296,0.11314437369199667,0.08887191676368449
nextbm
0.24434987367160466,0.17751183596186415,0.16980860399203895
0.405830344945687,0.16837995675746098,0.27861730509572397
0.336953763631271,0.20760800554243508,0.20069171392454793
0.2921678464780029,0.1654173018550969,0.14952233405364282
nextbm
0.5266431680751326,0.2081276505645231,0.15433805353183438
0.8631312298992193,0.5411291693657712,0.35808827703187157
0.6185500717073075,0.262874892313312,0.25664642528540127
0.49033456733860475,0.1931257224144241,0.44602749909964323
nextbm
0.7040885306100462,0.3675790121472987,0.4294545195481408
nextbm
0.22209031879425262,0.17852758445888695,0.15222003140919127
nextbm
0.4218668419211788,0.49845288869580395,0.5255706295711123
nextbm
0.7227682224899619,0.3675790121472987,0.4294545195481408
nextbm
0.34916347947483545,0.19626641106957657,0.21339061051783592
nextbm
0.729361460250671,0.3675790121472987,0.4294545195481408
nextbm
0.12938901824132934,0.14757492954167742,0.15608056969720732
nextbm
0.6188398006524536,0.49845288869580395,0.5255706295711123
nextbm
0.7577708653679565,0.3675790121472987,0.4294545195481408
nextbm
0.30777440899166747,0.17852758445888695,0.15222003140919127
nextbm
0.6857353702045391,0.3675790121472987,0.4294545195481408
nextbm
