validation,proximity,alternative
2.0714285714285716,0.42857142857142855,0.8333333333333334
0.8076666666666668,0.3434065934065934,0.6777777777777778
0.4880952380952381,0.37916666666666665,0.7333333333333333
0.8421578947368422,0.42857142857142855,0.7991818181818182
0.6818181818181818,0.7045454545454546,0.8289473684210527
0.6458333333333334,0.7026249999999999,0.7857142857142857
0.4605263157894737,0.6416666666666667,0.7403846153846154
1.1540000000000001,0.6730769230769231,0.6979166666666666
0.8947894736842106,0.5887096774193549,0.6851851851851852
1.1000999999999999,0.625,0.7
0.7885384615384616,0.5403414634146342,0.3229166666666667
nextbm
1.3871290322580647,1.3337187500000003,1.58362962962963
1.0455,2.3639,2.4108
1.0771282051282054,1.0560731707317073,1.2442058823529412
1.1665,1.2019090909090908,1.4034
0.9259629629629629,1.8327857142857145,2.0899166666666664
1.1430000000000002,1.3216666666666665,1.496
1.0004444444444445,1.0739999999999998,1.3655714285714284
0.9999333333333333,1.4700000000000002,1.5023000000000002
0.8999999999999999,1.2314545454545458,1.4278421052631582
0.8463076923076923,1.5862857142857145,1.6840000000000002
0.7931379310344828,1.93325,2.102727272727272
0.8570714285714286,1.6908571428571428,1.6253750000000002
0.76008,1.4457692307692303,1.6446363636363637
1.0,1.4695454545454545,1.668
1.0001333333333333,1.6700000000000002,1.879625
0.9118235294117647,1.1886923076923077,1.4138181818181819
0.8332380952380953,1.5537272727272724,1.6452727272727272
1.0504000000000002,2.2096000000000005,2.51025
0.9573536585365855,1.4132666666666667,2.0226428571428583
24.001,1.1087999999999998,2.0865714285714287
0.9309999999999999,0.9174375,1.822875
0.8077307692307693,1.0142857142857142,2.1058181818181816
1.0001875,0.8473500000000002,1.5977000000000001
0.9374375,1.5022999999999997,1.87875
0.9686250000000001,1.4133636363636362,1.5565
0.9722777777777777,1.3534,1.552
1.1540000000000001,2.6531428571428575,2.765166666666667
0.9445000000000001,2.0673333333333335,2.370142857142857
1.2224444444444442,2.0082000000000004,2.4112
1.0790526315789475,2.38875,2.9410000000000003
nextbm
1.8261304347826088,2.6067500000000003,2.7780000000000005
1.6001333333333334,4.187,5.0244
1.7500000000000007,1.4038000000000002,1.6470000000000005
1.750125,1.6325000000000003,1.677888888888889
1.6000666666666665,3.211125,3.583714285714286
2.667,2.1142499999999997,2.3520000000000003
1.6663333333333334,1.6096,1.8052
1.3993,1.6100999999999999,1.7936666666666667
1.6249375,1.8036,2.0806923076923076
1.625,2.021,2.40275
1.6430714285714285,2.679555555555556,3.373
1.571142857142857,2.6545,2.65425
1.583333333333333,2.7533333333333334,2.9211666666666667
1.546,3.0173333333333336,3.621
1.5003999999999997,3.2104,3.4194000000000004
2.5833333333333335,1.785111111111111,1.9512500000000002
1.8327777777777774,2.0144285714285712,2.260333333333333
1.9999999999999996,4.679000000000001,4.679000000000001
3.1110740740740734,2.8317000000000005,3.7938636363636364
19.999,2.1758333333333333,3.8623333333333334
1.6876875000000002,1.821125,3.9591250000000002
1.6154615384615385,2.0487499999999996,3.8513333333333333
1.4547272727272729,1.5781000000000003,3.4098000000000006
1.5555555555555556,3.1096,4.013
2.5833333333333335,1.7332222222222222,2.0877142857142856
1.8499999999999996,2.225285714285714,2.3642857142857143
1.6666666666666667,4.354666666666667,6.5315
1.7001000000000002,5.02975,6.706333333333333
1.4289999999999998,3.6953333333333336,4.018666666666667
1.6364545454545456,5.686333333333334,5.699000000000001
nextbm
0.8529019607843138,0.7475932203389831,0.88684
0.8215,0.6089743589743589,0.6785714285714286
1.0001190476190478,0.8021090909090909,0.8941875000000001
1.1153076923076923,0.7916000000000001,0.8675555555555555
0.7813749999999999,0.6162790697674418,0.6776315789473685
0.937625,0.7272727272727273,0.8
1.0003333333333333,0.6607142857142857,0.7708333333333334
0.8821176470588236,0.7666000000000001,0.8472222222222222
0.7105526315789474,0.6608863636363637,0.7257631578947369
0.7857142857142857,0.6764705882352942,0.7886000000000001
0.6216216216216216,0.6366410256410256,0.7142857142857143
0.75,0.71875,0.8214285714285714
0.740346153846154,0.7649259259259259,0.8221666666666666
0.7159090909090909,0.75,0.8416
0.6521739130434783,0.7380952380952381,0.8157894736842105
0.6739130434782609,0.717391304347826,0.8125
0.6,0.6907407407407407,0.7559999999999999
0.375,0.575,0.6617647058823529
0.8386454545454546,0.514367816091954,0.7129677419354838
3.1002,0.43452380952380953,0.8303809523809523
1.0334,0.375,0.7261904761904762
0.6363636363636364,0.3875,0.7333333333333333
0.7619047619047619,0.4551282051282051,0.7801818181818182
0.6521739130434783,0.7308636363636364,0.8157894736842105
0.7045454545454546,0.689695652173913,0.7619047619047619
0.5725806451612904,0.7129629629629629,0.78
1.843875,0.6974799999999999,0.4423076923076923
0.8947368421052632,0.6379310344827587,0.3584905660377358
0.9165833333333334,0.734375,0.4017857142857143
0.82,0.5657894736842105,0.33455882352941174
nextbm
1.2497500000000001,0.4117647058823529,0.5384615384615384
1.0588823529411766,0.3448275862068966,0.4523809523809524
0.9501000000000001,0.3824791666666667,0.44094736842105264
4.25,0.36666666666666664,0.40384615384615385
0.7907539682539682,0.34221902017291067,0.3629807692307692
0.9847714285714289,0.8190236220472441,0.9156460176991152
0.4178805970149254,0.7432432432432432,0.8409090909090909
0.4107142857142857,0.7619047619047619,0.868421052631579
13.284,1.3602,1.46975
0.6178987341772152,0.5584278350515465,0.6096853932584271
0.35661764705882354,0.33433734939759036,0.34121621621621623
0.8588584474885846,0.7595644599303136,0.6723999999999999
0.7225717255717256,0.6035457943925232,0.3563925133689839
nextbm
0.5153312883435582,0.2667701863354037,0.2696078431372549
nextbm
0.6472148541114059,0.2708805970149254,0.2801658914728682
nextbm
0.49459411764705874,0.2719638242894057,0.2730971272229822
nextbm
0.5066102040816327,0.2719638242894057,0.2730971272229822
nextbm
0.9216641509433963,0.44890301003344485,0.5147131782945736
nextbm
0.59574231678487,0.2719638242894057,0.2730971272229822
nextbm
0.5819745958429561,0.2708805970149254,0.2801658914728682
nextbm
1.2164378109452736,0.44890301003344485,0.5147131782945736
nextbm
2.0001166666666665,1.2240399999999996,1.3726966292134828
nextbm
0.7673333333333335,0.2708805970149254,0.2801658914728682
nextbm
0.6152341463414633,0.2719638242894057,0.2730971272229822
nextbm
0.5733371824480371,0.2708805970149254,0.2801658914728682
nextbm
1.5687058823529412,0.7403136094674555,0.8204473684210525
nextbm
0.8464697986577182,0.2708805970149254,0.2801658914728682
nextbm
0.7530802469135803,0.2708805970149254,0.2801658914728682
nextbm
0.5,0.0,0.0
0.8588461538461538,1.6646666666666665,1.9252222222222224
0.6744186046511628,1.15588,1.2683043478260871
0.625,1.579,1.8940000000000001
0.6,1.8256666666666668,1.8256666666666668
0.7083333333333334,1.4268571428571428,1.695
0.8001999999999999,1.249,2.0145
0.6666904761904762,1.3986000000000003,1.5020555555555555
0.6541666666666667,1.1738857142857144,1.313935483870968
0.6805555555555556,1.1059999999999999,1.2249999999999999
0.5,1.37775,1.37775
0.5735294117647058,1.3373333333333335,1.5015
0.4791666666666667,1.0856666666666666,1.0996000000000001
0.5096153846153846,1.1855454545454547,1.3835555555555556
0.6462830188679245,1.084741935483871,1.2230344827586208
0.9285714285714286,1.2952000000000001,1.5114999999999998
0.8636363636363636,1.3864285714285713,1.6283333333333332
0.5833333333333334,1.67725,1.67725
0.6999000000000001,1.127,1.3284
0.4868421052631579,0.9655,0.5531058823529411
0.4772727272727273,1.12825,0.6428571428571429
0.40460526315789475,1.1699583333333332,0.6511627906976745
0.5347222222222222,1.1359268292682925,0.636581081081081
18.0,1.7753333333333332,0.9161428571428571
0.59187,1.3098703703703705,0.7554270833333333
nextbm
2.461692307692308,0.0,0.0
2.510744680851064,4.313542857142857,4.544060606060606
2.6663333333333337,2.324333333333333,2.84
2.0004,2.50825,2.16
1.8421052631578951,1.7995999999999999,2.1678333333333337
1.999888888888889,1.456818181818182,1.6473
1.3636363636363635,1.7805555555555554,1.9426250000000003
1.4544545454545454,1.714777777777778,1.621
1.8888888888888888,1.8406666666666665,2.2238888888888892
1.7,1.6826363636363637,1.831
1.6668888888888889,1.5070000000000001,1.7267777777777777
2.285857142857143,1.616333333333333,1.8135000000000001
nextbm
1.2776666666666667,1.1315666666666668,1.4982173913043473
0.9708333333333332,0.7044624277456647,0.7676050955414013
0.8000999999999999,0.5833333333333334,0.6428571428571429
0.8181818181818182,0.4868421052631579,0.6166666666666667
0.5887419354838709,0.4934210526315789,0.5398550724637681
0.7174782608695651,0.5138888888888888,0.5703125
0.72505,0.484375,0.5517241379310345
0.7956363636363637,0.47297297297297297,0.5147058823529411
0.8421052631578947,0.4772727272727273,0.5431034482758621
0.875,0.47368421052631576,0.5367647058823529
0.8056111111111111,0.47580645161290325,0.5357142857142857
0.8332857142857142,0.4791666666666667,0.5078125
nextbm
1.4998695652173912,2.1235625000000002,2.4283571428571427
1.1986538461538463,1.2885777777777778,1.425682926829268
32.0,2.125,1.99325
1.0,0.9013,0.9979999999999999
1.0138888888888888,1.0437714285714286,1.1409687499999999
0.941235294117647,1.3046923076923078,1.5013636363636365
0.8420526315789474,1.0896428571428571,1.158076923076923
0.775,1.25,1.1892307692307693
1.0,1.0320666666666667,1.2517857142857143
1.06275,0.9832222222222222,1.1632666666666664
0.8332777777777778,1.1186153846153846,1.1655833333333334
0.8333809523809524,0.926125,1.0045333333333333
1.502,3.2586,4.299
nextbm
1.3599200000000002,1.1315666666666668,1.4982173913043473
1.0447857142857138,0.7044624277456647,0.7676050955414013
1.000125,0.5833333333333334,0.6428571428571429
0.6,0.4868421052631579,0.6166666666666667
0.5447611940298507,0.4934210526315789,0.5398550724637681
0.6875,0.5138888888888888,0.5703125
0.8158421052631578,0.484375,0.5517241379310345
0.6388148148148148,0.47297297297297297,0.5147058823529411
0.71245,0.4772727272727273,0.5431034482758621
0.841,0.47368421052631576,0.5367647058823529
0.7105263157894738,0.47580645161290325,0.5357142857142857
0.9999473684210526,0.4791666666666667,0.5078125
1.0,2.9291666666666667,4.590166666666667
nextbm
1.2320714285714285,1.1315666666666668,1.4982173913043473
0.9174094488188975,0.7044624277456647,0.7676050955414013
1.000125,0.5833333333333334,0.6428571428571429
0.5625,0.4868421052631579,0.6166666666666667
0.7766382978723403,0.4934210526315789,0.5398550724637681
0.9166666666666666,0.5138888888888888,0.5703125
0.775,0.484375,0.5517241379310345
0.6388518518518519,0.47297297297297297,0.5147058823529411
0.8025789473684211,0.4772727272727273,0.5431034482758621
0.7609565217391305,0.47368421052631576,0.5367647058823529
0.6904761904761905,0.47580645161290325,0.5357142857142857
0.875,0.4791666666666667,0.5078125
1.502,2.9291666666666667,4.590166666666667
nextbm
1.619095238095238,1.1315666666666668,1.4982173913043473
0.9915847457627117,0.7044624277456647,0.7676050955414013
0.7272727272727273,0.5833333333333334,0.6428571428571429
0.5625,0.4868421052631579,0.6166666666666667
0.5069444444444444,0.4934210526315789,0.5398550724637681
0.6346153846153846,0.5138888888888888,0.5703125
0.7045454545454546,0.484375,0.5517241379310345
0.5073529411764706,0.47297297297297297,0.5147058823529411
0.8027368421052631,0.4772727272727273,0.5431034482758621
0.7,0.47368421052631576,0.5367647058823529
0.6590909090909091,0.47580645161290325,0.5357142857142857
0.7608260869565217,0.4791666666666667,0.5078125
1.502,2.9291666666666667,4.590166666666667
nextbm
1.4374166666666666,0.4934210526315789,0.6759259259259259
0.72815,0.5556768558951966,0.6041666666666666
0.6666666666666666,0.5714285714285714,0.6346153846153846
0.45,0.4625,0.5735294117647058
0.43452380952380953,0.5032894736842105,0.5543478260869565
0.55,0.5071428571428571,0.5625
0.62,0.4772727272727273,0.525
0.5227272727272727,0.45394736842105265,0.5151515151515151
0.61,0.5078125,0.5517241379310345
0.6730769230769231,0.49324324324324326,0.5514705882352942
0.6590909090909091,0.46875,0.5267857142857143
0.7291249999999999,0.4444444444444444,0.515625
1.502,0.5858039215686275,0.6494782608695653
nextbm
1.2591851851851852,1.1315666666666668,1.4982173913043473
0.7959387755102041,0.7044624277456647,0.7676050955414013
0.8001999999999999,0.5833333333333334,0.6428571428571429
0.9,0.4868421052631579,0.6166666666666667
0.6403508771929824,0.4934210526315789,0.5398550724637681
0.7500454545454545,0.5138888888888888,0.5703125
0.775,0.484375,0.5517241379310345
0.6538846153846153,0.47297297297297297,0.5147058823529411
0.7380476190476191,0.4772727272727273,0.5431034482758621
0.7954999999999999,0.47368421052631576,0.5367647058823529
0.7631052631578947,0.47580645161290325,0.5357142857142857
0.875,0.4791666666666667,0.5078125
1.502,2.9291666666666667,4.590166666666667
nextbm
0.9713142857142856,1.1315666666666668,1.4982173913043473
0.7959591836734694,0.7044624277456647,0.7676050955414013
0.6666666666666666,0.5833333333333334,0.6428571428571429
0.9,0.4868421052631579,0.6166666666666667
0.5069444444444444,0.4934210526315789,0.5398550724637681
0.75,0.5138888888888888,0.5703125
0.7380952380952381,0.484375,0.5517241379310345
0.663423076923077,0.47297297297297297,0.5147058823529411
0.7261904761904762,0.4772727272727273,0.5431034482758621
0.7608695652173914,0.47368421052631576,0.5367647058823529
0.725,0.47580645161290325,0.5357142857142857
0.703125,0.4791666666666667,0.5078125
nextbm
1.4999565217391306,2.1235625000000002,2.4283571428571427
1.2011134020618552,1.2885777777777778,1.425682926829268
0.8886666666666668,2.125,1.99325
0.9,0.9013,0.9979999999999999
0.9595405405405405,1.0437714285714286,1.1409687499999999
1.0293529411764706,1.3046923076923078,1.5013636363636365
1.1923076923076923,1.0896428571428571,1.158076923076923
0.9706470588235295,1.25,1.1892307692307693
0.8890000000000001,1.0320666666666667,1.2517857142857143
0.8501000000000001,0.9832222222222222,1.1632666666666664
0.8821764705882353,1.1186153846153846,1.1655833333333334
0.8332857142857144,0.926125,1.0045333333333333
nextbm
6.4,0.0,0.0
5.647117647058826,4.313542857142857,4.544060606060606
32.0,2.324333333333333,2.84
16.0,2.50825,2.16
2.8888888888888893,1.7995999999999999,2.1678333333333337
2.6665,1.456818181818182,1.6473
2.2855714285714286,1.7805555555555554,1.9426250000000003
2.5714285714285716,1.714777777777778,1.621
2.1247499999999997,1.8406666666666665,2.2238888888888892
2.124875,1.6826363636363637,1.831
1.6666666666666667,1.5070000000000001,1.7267777777777777
2.0,1.616333333333333,1.8135000000000001
nextbm
1.0624375000000001,1.1315666666666668,1.4982173913043473
0.82977304964539,0.7044624277456647,0.7676050955414013
0.7999,0.5833333333333334,0.6428571428571429
0.85,0.4868421052631579,0.6166666666666667
0.7254901960784313,0.4934210526315789,0.5398550724637681
0.7857142857142857,0.5138888888888888,0.5703125
0.775,0.484375,0.5517241379310345
0.8026315789473685,0.47297297297297297,0.5147058823529411
0.9583333333333334,0.4772727272727273,0.5431034482758621
0.7291666666666666,0.47368421052631576,0.5367647058823529
0.725,0.47580645161290325,0.5357142857142857
0.8333809523809524,0.4791666666666667,0.5078125
1.502,2.9291666666666667,4.590166666666667
nextbm
1.5,4.245125000000001,5.575499999999999
1.6041111111111104,1.902754098360656,2.136981818181818
1.5,2.2482499999999996,2.5
1.124625,1.3323333333333334,1.5866666666666667
1.7143809523809521,1.4816799999999999,1.6559545454545452
1.3333333333333333,1.4543636363636365,1.6011
1.3331666666666668,1.4951818181818182,1.7292222222222222
1.3331666666666668,1.494,1.494111111111111
1.33325,1.6545999999999998,1.9513000000000003
1.2002,1.418153846153846,1.5003636363636366
1.0770000000000002,1.2300909090909091,1.4529
1.423230769230769,1.2285000000000001,1.416909090909091
4.791833333333333,4.019333333333333,8.1085
nextbm
0.9347391304347827,0.49489795918367346,0.5925128205128205
0.5833333333333334,0.375,0.5526315789473685
0.575,0.3716216216216216,0.48148148148148145
0.46153846153846156,0.49038461538461536,0.5208333333333334
0.5,0.4642857142857143,0.5
0.4519230769230769,0.47115384615384615,0.5104166666666666
0.4274193548387097,0.4666666666666667,0.5092592592592593
0.4375,0.4423076923076923,0.4772727272727273
0.39285714285714285,0.45,0.4852941176470588
0.7069310344827586,0.5108695652173914,0.5670731707317073
0.5576923076923077,0.46875,0.5258620689655172
0.4666666666666667,0.4625,0.4861111111111111
0.5909090909090909,0.45588235294117646,0.5
0.65,0.4583333333333333,0.5333333333333333
0.5595238095238095,0.44642857142857145,0.5208333333333334
0.4125,0.475,0.5277777777777778
nextbm
1.3438125,1.5333571428571429,1.9350909090909092
0.9546363636363636,1.404375,1.6044285714285713
0.7666666666666667,1.0409090909090908,1.1482
1.0455454545454546,0.73475,0.7835333333333333
0.9285714285714286,0.6041666666666666,0.675
0.8572142857142857,0.6541666666666667,0.7073529411764706
1.2274545454545454,0.6973684210526315,0.7794117647058824
1.0002,0.8214285714285714,0.9185
1.062625,0.6875,0.75
1.000047619047619,1.346625,1.3702
0.6304347826086957,1.0362307692307693,1.1631666666666667
0.7,0.876625,0.9995714285714286
0.65,1.093,1.297
0.65,1.2044000000000001,1.3992
0.6527777777777778,1.0916363636363635,1.2365555555555554
0.6458333333333334,0.943375,1.030875
nextbm
0.9346521739130434,1.5333571428571429,1.9350909090909092
0.5833888888888888,1.404375,1.6044285714285713
0.6388888888888888,1.0409090909090908,1.1482
0.5217391304347826,0.73475,0.7835333333333333
0.6363636363636364,0.6041666666666666,0.675
0.4583333333333333,0.6541666666666667,0.7073529411764706
0.4666666666666667,0.6973684210526315,0.7794117647058824
0.5,0.8214285714285714,0.9185
0.36363636363636365,0.6875,0.75
0.7321785714285715,1.346625,1.3702
0.6041666666666666,1.0362307692307693,1.1631666666666667
0.4666666666666667,0.876625,0.9995714285714286
0.5909090909090909,1.093,1.297
0.5909090909090909,1.2044000000000001,1.3992
0.5357142857142857,1.0916363636363635,1.2365555555555554
0.4861111111111111,0.943375,1.030875
nextbm
1.8181818181818186,5.748,0.0
2.0,9.502,15.25
1.643,3.2525,3.997666666666667
1.375125,1.1474999999999997,1.3016
1.3331666666666668,1.0831666666666668,1.1986
1.3753749999999998,1.372625,1.372625
1.4001,1.4961999999999998,1.665
1.1255,1.491,1.9945
1.143142857142857,1.9083999999999999,2.1327499999999997
1.818454545454545,2.685125,3.328333333333333
1.3334166666666665,3.37575,3.7535
1.3998000000000002,3.246,4.0015
1.2502499999999999,2.423,2.879
1.3333333333333333,1.6055000000000001,2.373
1.375125,3.199,3.2517500000000004
1.2144285714285714,1.809,1.8286666666666667
nextbm
0.9301976744186047,2.0062,2.4166363636363637
0.7583166666666667,0.89964,0.9565217391304348
0.9812750000000001,1.3756949152542375,1.493509090909091
0.8359836065573771,0.9024754098360657,0.9838000000000001
0.91675,0.7692307692307693,0.8333333333333334
0.595409090909091,0.6425233644859814,0.7052631578947368
0.5949800000000001,0.5452586206896551,0.600252427184466
0.7684105263157894,0.8009431818181819,0.5234565217391304
1.9998,1.9985,1.3323333333333334
1.388722222222222,3.2505,1.8595714285714284
1.2366315789473683,1.0572307692307692,0.6362272727272728
1.1457500000000003,0.7102820512820512,0.400958904109589
0.8635454545454546,0.4546923076923077,0.2916666666666667
0.8472222222222224,0.44871794871794873,0.2732142857142857
0.6052631578947368,0.3333333333333333,0.2512315270935961
0.6261146788990826,0.30938697318007663,0.25053648068669526
0.5060240963855421,0.3233333333333333,0.2518518518518518
nextbm
0.5340742624618516,0.3113940765117236,0.29199410029498524
nextbm
1.4391414634146333,0.7410241935483871,0.8116171171171171
nextbm
0.7761387434554972,0.2791289701636189,0.29177814569536425
nextbm
0.7761465968586386,0.2791289701636189,0.29177814569536425
nextbm
0.6633020134228188,0.323271954674221,0.34150949367088607
nextbm
0.6633020134228188,0.323271954674221,0.34150949367088607
nextbm
0.9501511254019288,0.5561432748538012,0.6303168316831683
nextbm
0.6872069767441861,0.323271954674221,0.34150949367088607
nextbm
0.8123013698630137,0.323271954674221,0.34150949367088607
nextbm
0.7721380208333333,0.323271954674221,0.34150949367088607
nextbm
1.7931951219512194,0.7193429951690821,0.8026648648648649
nextbm
0.8466848137535815,0.323271954674221,0.34150949367088607
nextbm
1.2726969696969697,0.42527118644067796,0.4916530612244898
0.8214285714285714,0.325,0.4166666666666667
0.773554347826087,0.3950030959752322,0.4371438596491228
0.8462307692307692,0.4125,0.4867777777777778
nextbm
1.3124687499999999,0.42527118644067796,0.4916530612244898
0.6764705882352942,0.325,0.4166666666666667
0.9018818565400845,0.3950030959752322,0.4371438596491228
0.7223333333333333,0.4125,0.4867777777777778
nextbm
2.6664,1.3654666666666666,1.3996000000000002
1.8571428571428572,1.096,1.24425
1.6462153846153849,1.1618478260869562,1.2615595238095234
2.1665,1.147,1.3408000000000002
nextbm
2.8569285714285715,1.7460000000000002,2.045
2.1668333333333334,1.0958,1.1958
2.5477380952380955,1.6585624999999995,1.8604035087719295
2.1666666666666665,0.97875,1.6745
nextbm
1.5384230769230767,0.7411724137931034,0.8397692307692306
0.9285,0.625,0.7142857142857143
0.942740088105727,0.7330337837837838,0.8182196969696969
1.182,0.92075,1.0522857142857143
nextbm
1.0768974358974357,0.42527118644067796,0.4916530612244898
0.71875,0.325,0.4166666666666667
0.677784126984127,0.3950030959752322,0.4371438596491228
0.591,0.4125,0.4867777777777778
nextbm
0.5065560253699789,0.2952017985611511,0.27958701082431303
nextbm
1.5735930735930737,1.3662341463414636,1.1085570866141734
nextbm
0.6932971342383107,0.35821403508771926,0.3298939331407347
nextbm
0.4824611602753196,0.2952017985611511,0.27958701082431303
nextbm
0.6857014388489209,0.9426853377265242,0.781407356948229
nextbm
0.5059145569620253,0.2952017985611511,0.27958701082431303
nextbm
2.360248447204969,2.0563566176470593,1.801511254019293
nextbm
0.6037223650385605,0.35821403508771926,0.3298939331407347
nextbm
0.5717679012345679,0.2952017985611511,0.27958701082431303
nextbm
0.937037037037037,1.3662341463414636,1.1085570866141734
nextbm
0.5720428061831153,0.2952017985611511,0.27958701082431303
nextbm
3.144600000000002,3.8237567567567563,4.286030303030302
2.6252500000000003,2.0075,2.502
2.500052631578947,4.581833333333333,5.179454545454545
3.766799999999999,2.1297407407407407,2.478956521739131
3.6368181818181813,3.8007,4.221444444444445
2.6666666666666665,1.634818181818182,1.7989000000000002
2.3333333333333335,1.7189999999999996,1.7189999999999996
2.3331666666666666,1.4139166666666665,1.7030999999999998
3.00075,1.8054000000000001,2.25325
1.99975,1.7992000000000001,1.7992000000000001
2.6666666666666665,1.2707499999999998,1.4491999999999998
2.4006,1.3716249999999999,1.5641250000000002
2.2775555555555558,1.5379230769230772,1.9994444444444441
nextbm
1.2863727272727268,0.8973827160493828,1.0688962962962965
1.0495,0.8892307692307692,0.9974615384615384
0.9799400000000001,0.7818805970149252,0.8739491525423728
0.8636212121212123,0.59512,0.6696363636363636
0.6000153846153847,0.624765625,0.6731694915254237
0.7500909090909093,0.5214285714285715,0.5725806451612904
0.65,0.5760869565217391,0.61505
0.75,0.4785714285714286,0.5546875
0.5588235294117647,0.5138888888888888,0.578125
0.7083333333333334,0.5138888888888888,0.5625
0.6904761904761905,0.4696969696969697,0.525
0.65,0.53,0.6022727272727273
0.7167999999999999,0.4777777777777778,0.53125
0.9996666666666667,1.790375,2.0461428571428573
nextbm
1.4438367346938763,1.6657882352941176,1.965222222222222
1.0497,1.895,2.112
1.0778444444444444,1.8344444444444439,2.040125
1.2502173913043482,1.390463414634146,1.5710555555555552
0.9390975609756099,1.0394736842105263,1.196212121212121
1.0940625000000002,1.0658666666666667,1.1405
0.8214285714285714,1.0861666666666665,1.1195833333333332
1.1336666666666666,1.0104117647058823,1.0684
1.0001000000000002,0.9698,1.057
0.889111111111111,0.9935,1.056
1.1537692307692309,1.001625,1.0732857142857142
0.8125,0.9550769230769232,1.0609166666666667
1.1177058823529413,1.0434761904761904,1.12315
1.7,1.52,2.7640000000000002
nextbm
1.2094615384615377,0.8973827160493828,1.0688962962962965
1.0496,0.8892307692307692,0.9974615384615384
1.0425106382978724,0.7818805970149252,0.8739491525423728
0.8142857142857144,0.59512,0.6696363636363636
0.6724137931034484,0.624765625,0.6731694915254237
0.8251,0.5214285714285715,0.5725806451612904
0.7813749999999999,0.5760869565217391,0.61505
0.8945263157894738,0.4785714285714286,0.5546875
0.6333333333333333,0.5138888888888888,0.578125
0.6538461538461539,0.5138888888888888,0.5625
0.7632631578947368,0.4696969696969697,0.525
0.65,0.53,0.6022727272727273
0.7167999999999999,0.4777777777777778,0.53125
0.9996666666666667,1.790375,2.0461428571428573
nextbm
2.8000399999999996,2.7751176470588224,3.2126363636363635
2.0004999999999997,2.6315,3.5086666666666666
1.979208333333334,2.6909444444444444,2.8782352941176472
2.173153846153846,2.0532142857142857,2.2014
2.4687500000000004,2.0507894736842105,2.3793529411764704
1.423230769230769,1.2297692307692307,1.46125
1.500125,1.1816363636363636,1.2449
1.4165833333333335,1.06075,1.180785714285714
1.7002,1.2077142857142857,1.4066666666666665
1.3335,1.0512222222222223,1.18425
1.3749166666666668,1.0361428571428573,1.2064166666666667
1.4377499999999999,1.137090909090909,1.3019
1.464285714285714,1.1768823529411763,1.3249285714285715
